memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:06:37.002490009Z,2021-05-13T20:06:37,smartnoise-postgres
49057792,2021-05-13T20:06:37.000212265Z,2021-05-13T20:06:37,smartnoise-evaluation
13271040,2021-05-13T20:06:38.009862939Z,2021-05-13T20:06:38,smartnoise-postgres
139603968,2021-05-13T20:06:38.016541199Z,2021-05-13T20:06:38,smartnoise-evaluation
13266944,2021-05-13T20:06:39.019255465Z,2021-05-13T20:06:39,smartnoise-postgres
140546048,2021-05-13T20:06:39.036119081Z,2021-05-13T20:06:39,smartnoise-evaluation
13864960,2021-05-13T20:06:40.046152803Z,2021-05-13T20:06:40,smartnoise-postgres
140746752,2021-05-13T20:06:40.050181397Z,2021-05-13T20:06:40,smartnoise-evaluation
13971456,2021-05-13T20:06:41.052549997Z,2021-05-13T20:06:41,smartnoise-postgres
140746752,2021-05-13T20:06:41.057425912Z,2021-05-13T20:06:41,smartnoise-evaluation
14508032,2021-05-13T20:06:42.059785563Z,2021-05-13T20:06:42,smartnoise-postgres
141168640,2021-05-13T20:06:42.064888794Z,2021-05-13T20:06:42,smartnoise-evaluation
