memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:36:25.808775573Z,2021-05-13T20:36:25,smartnoise-postgres
99192832,2021-05-13T20:36:26.813895535Z,2021-05-13T20:36:26,smartnoise-evaluation
11268096,2021-05-13T20:36:26.811532057Z,2021-05-13T20:36:26,smartnoise-postgres
140169216,2021-05-13T20:36:27.82545415Z,2021-05-13T20:36:27,smartnoise-evaluation
13398016,2021-05-13T20:36:27.821754386Z,2021-05-13T20:36:27,smartnoise-postgres
140554240,2021-05-13T20:36:28.827995178Z,2021-05-13T20:36:28,smartnoise-evaluation
14311424,2021-05-13T20:36:28.833352374Z,2021-05-13T20:36:28,smartnoise-postgres
140693504,2021-05-13T20:36:29.838016938Z,2021-05-13T20:36:29,smartnoise-evaluation
14249984,2021-05-13T20:36:29.835657013Z,2021-05-13T20:36:29,smartnoise-postgres
140939264,2021-05-13T20:36:30.849896543Z,2021-05-13T20:36:30,smartnoise-evaluation
11268096,2021-05-13T20:36:30.843422768Z,2021-05-13T20:36:30,smartnoise-postgres
