memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:23:42.005232137Z,2021-05-13T20:23:42,smartnoise-postgres
8044544,2021-05-13T20:23:42.013618965Z,2021-05-13T20:23:42,smartnoise-evaluation
11268096,2021-05-13T20:23:43.016191057Z,2021-05-13T20:23:43,smartnoise-postgres
109699072,2021-05-13T20:23:43.020293546Z,2021-05-13T20:23:43,smartnoise-evaluation
13459456,2021-05-13T20:23:44.029530905Z,2021-05-13T20:23:44,smartnoise-postgres
140333056,2021-05-13T20:23:44.025733738Z,2021-05-13T20:23:44,smartnoise-evaluation
11268096,2021-05-13T20:23:45.031921442Z,2021-05-13T20:23:45,smartnoise-postgres
140640256,2021-05-13T20:23:45.044830657Z,2021-05-13T20:23:45,smartnoise-evaluation
11370496,2021-05-13T20:23:46.053736554Z,2021-05-13T20:23:46,smartnoise-postgres
140808192,2021-05-13T20:23:46.049656509Z,2021-05-13T20:23:46,smartnoise-evaluation
