memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:17:53.526749051Z,2021-05-13T20:17:53,smartnoise-postgres
14315520,2021-05-13T20:17:53.533602916Z,2021-05-13T20:17:53,smartnoise-evaluation
11268096,2021-05-13T20:17:54.536296251Z,2021-05-13T20:17:54,smartnoise-postgres
127086592,2021-05-13T20:17:54.540698372Z,2021-05-13T20:17:54,smartnoise-evaluation
11268096,2021-05-13T20:17:55.545779279Z,2021-05-13T20:17:55,smartnoise-postgres
136851456,2021-05-13T20:17:55.549468911Z,2021-05-13T20:17:55,smartnoise-evaluation
13090816,2021-05-13T20:17:56.551868845Z,2021-05-13T20:17:56,smartnoise-postgres
137150464,2021-05-13T20:17:56.556127615Z,2021-05-13T20:17:56,smartnoise-evaluation
13090816,2021-05-13T20:17:57.558531009Z,2021-05-13T20:17:57,smartnoise-postgres
137302016,2021-05-13T20:17:57.562282556Z,2021-05-13T20:17:57,smartnoise-evaluation
