memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:16:46.944381764Z,2021-05-13T20:16:46,smartnoise-postgres
10117120,2021-05-13T20:16:46.946530564Z,2021-05-13T20:16:46,smartnoise-evaluation
11268096,2021-05-13T20:16:47.953793562Z,2021-05-13T20:16:47,smartnoise-postgres
125247488,2021-05-13T20:16:47.959000806Z,2021-05-13T20:16:47,smartnoise-evaluation
14020608,2021-05-13T20:16:48.961534873Z,2021-05-13T20:16:48,smartnoise-postgres
140275712,2021-05-13T20:16:48.965282227Z,2021-05-13T20:16:48,smartnoise-evaluation
11268096,2021-05-13T20:16:49.967598907Z,2021-05-13T20:16:49,smartnoise-postgres
140566528,2021-05-13T20:16:49.973439536Z,2021-05-13T20:16:49,smartnoise-evaluation
11268096,2021-05-13T20:16:50.975713231Z,2021-05-13T20:16:50,smartnoise-postgres
140701696,2021-05-13T20:16:50.984336761Z,2021-05-13T20:16:50,smartnoise-evaluation
14282752,2021-05-13T20:16:51.988806263Z,2021-05-13T20:16:51,smartnoise-postgres
141037568,2021-05-13T20:16:51.986659591Z,2021-05-13T20:16:51,smartnoise-evaluation
