memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:28:05.612316264Z,2021-05-13T20:28:05,smartnoise-postgres
33841152,2021-05-13T20:28:05.614518037Z,2021-05-13T20:28:05,smartnoise-evaluation
11227136,2021-05-13T20:28:06.623426255Z,2021-05-13T20:28:06,smartnoise-postgres
136880128,2021-05-13T20:28:06.638056993Z,2021-05-13T20:28:06,smartnoise-evaluation
13185024,2021-05-13T20:28:07.640661271Z,2021-05-13T20:28:07,smartnoise-postgres
139337728,2021-05-13T20:28:07.642789708Z,2021-05-13T20:28:07,smartnoise-evaluation
11227136,2021-05-13T20:28:08.649884581Z,2021-05-13T20:28:08,smartnoise-postgres
139571200,2021-05-13T20:28:08.654638917Z,2021-05-13T20:28:08,smartnoise-evaluation
12574720,2021-05-13T20:28:09.657125204Z,2021-05-13T20:28:09,smartnoise-postgres
139816960,2021-05-13T20:28:09.660831043Z,2021-05-13T20:28:09,smartnoise-evaluation
