memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:37:04.23580366Z,2021-05-13T20:37:04,smartnoise-postgres
28418048,2021-05-13T20:37:04.245748832Z,2021-05-13T20:37:04,smartnoise-evaluation
11268096,2021-05-13T20:37:05.254669144Z,2021-05-13T20:37:05,smartnoise-postgres
118210560,2021-05-13T20:37:05.256900566Z,2021-05-13T20:37:05,smartnoise-evaluation
13451264,2021-05-13T20:37:06.261723149Z,2021-05-13T20:37:06,smartnoise-postgres
139509760,2021-05-13T20:37:06.265451965Z,2021-05-13T20:37:06,smartnoise-evaluation
11268096,2021-05-13T20:37:07.267853239Z,2021-05-13T20:37:07,smartnoise-postgres
139866112,2021-05-13T20:37:07.270118975Z,2021-05-13T20:37:07,smartnoise-evaluation
12066816,2021-05-13T20:37:08.273616903Z,2021-05-13T20:37:08,smartnoise-postgres
139902976,2021-05-13T20:37:08.275744529Z,2021-05-13T20:37:08,smartnoise-evaluation
