memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:22:03.093639651Z,2021-05-13T20:22:03,smartnoise-postgres
17895424,2021-05-13T20:22:03.095842173Z,2021-05-13T20:22:03,smartnoise-evaluation
11268096,2021-05-13T20:22:04.102616837Z,2021-05-13T20:22:04,smartnoise-postgres
127229952,2021-05-13T20:22:04.10830351Z,2021-05-13T20:22:04,smartnoise-evaluation
13393920,2021-05-13T20:22:05.110879055Z,2021-05-13T20:22:05,smartnoise-postgres
140271616,2021-05-13T20:22:05.124315384Z,2021-05-13T20:22:05,smartnoise-evaluation
13496320,2021-05-13T20:22:06.127019254Z,2021-05-13T20:22:06,smartnoise-postgres
140636160,2021-05-13T20:22:06.133401024Z,2021-05-13T20:22:06,smartnoise-evaluation
11268096,2021-05-13T20:22:07.13582303Z,2021-05-13T20:22:07,smartnoise-postgres
140697600,2021-05-13T20:22:07.140275893Z,2021-05-13T20:22:07,smartnoise-evaluation
14110720,2021-05-13T20:22:08.142597262Z,2021-05-13T20:22:08,smartnoise-postgres
141033472,2021-05-13T20:22:08.145241723Z,2021-05-13T20:22:08,smartnoise-evaluation
