memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:34:48.723530948Z,2021-05-13T20:34:48,smartnoise-postgres
34762752,2021-05-13T20:34:48.725871124Z,2021-05-13T20:34:48,smartnoise-evaluation
11268096,2021-05-13T20:34:49.734027024Z,2021-05-13T20:34:49,smartnoise-postgres
138285056,2021-05-13T20:34:49.7406605Z,2021-05-13T20:34:49,smartnoise-evaluation
11268096,2021-05-13T20:34:50.743162215Z,2021-05-13T20:34:50,smartnoise-postgres
140607488,2021-05-13T20:34:50.748260131Z,2021-05-13T20:34:50,smartnoise-evaluation
12349440,2021-05-13T20:34:51.750550604Z,2021-05-13T20:34:51,smartnoise-postgres
140800000,2021-05-13T20:34:51.757608196Z,2021-05-13T20:34:51,smartnoise-evaluation
11268096,2021-05-13T20:34:52.759893816Z,2021-05-13T20:34:52,smartnoise-postgres
140963840,2021-05-13T20:34:52.761979379Z,2021-05-13T20:34:52,smartnoise-evaluation
11268096,2021-05-13T20:34:53.769968853Z,2021-05-13T20:34:53,smartnoise-postgres
