memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:34:54.86626572Z,2021-05-13T20:34:54,smartnoise-postgres
102719488,2021-05-13T20:34:55.87118712Z,2021-05-13T20:34:55,smartnoise-evaluation
11268096,2021-05-13T20:34:55.876790925Z,2021-05-13T20:34:55,smartnoise-postgres
140447744,2021-05-13T20:34:56.884381657Z,2021-05-13T20:34:56,smartnoise-evaluation
14471168,2021-05-13T20:34:56.879282811Z,2021-05-13T20:34:56,smartnoise-postgres
140750848,2021-05-13T20:34:57.890584769Z,2021-05-13T20:34:57,smartnoise-evaluation
13361152,2021-05-13T20:34:57.886775289Z,2021-05-13T20:34:57,smartnoise-postgres
140750848,2021-05-13T20:34:58.895054013Z,2021-05-13T20:34:58,smartnoise-evaluation
11268096,2021-05-13T20:34:58.892908609Z,2021-05-13T20:34:58,smartnoise-postgres
140972032,2021-05-13T20:34:59.9048686Z,2021-05-13T20:34:59,smartnoise-evaluation
11268096,2021-05-13T20:34:59.900210711Z,2021-05-13T20:35:00,smartnoise-postgres
102047744,2021-05-13T20:35:00.912790817Z,2021-05-13T20:35:00,smartnoise-evaluation
11268096,2021-05-13T20:35:00.907423715Z,2021-05-13T20:35:01,smartnoise-postgres
