memory,docker_timestamp,process_timestamp,container_name
11223040,2021-05-13T20:28:48.141349823Z,2021-05-13T20:28:48,smartnoise-postgres
10944512,2021-05-13T20:28:48.143484267Z,2021-05-13T20:28:48,smartnoise-evaluation
11223040,2021-05-13T20:28:49.150147329Z,2021-05-13T20:28:49,smartnoise-postgres
127238144,2021-05-13T20:28:49.156740787Z,2021-05-13T20:28:49,smartnoise-evaluation
13197312,2021-05-13T20:28:50.159497664Z,2021-05-13T20:28:50,smartnoise-postgres
140435456,2021-05-13T20:28:50.163344069Z,2021-05-13T20:28:50,smartnoise-evaluation
13000704,2021-05-13T20:28:51.165855097Z,2021-05-13T20:28:51,smartnoise-postgres
140738560,2021-05-13T20:28:51.172125725Z,2021-05-13T20:28:51,smartnoise-evaluation
13258752,2021-05-13T20:28:52.174538418Z,2021-05-13T20:28:52,smartnoise-postgres
140738560,2021-05-13T20:28:52.180849148Z,2021-05-13T20:28:52,smartnoise-evaluation
11223040,2021-05-13T20:28:53.183224443Z,2021-05-13T20:28:53,smartnoise-postgres
141062144,2021-05-13T20:28:53.185584923Z,2021-05-13T20:28:53,smartnoise-evaluation
