memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:25:28.156017209Z,2021-05-13T20:25:28,smartnoise-postgres
60973056,2021-05-13T20:25:28.158258497Z,2021-05-13T20:25:28,smartnoise-evaluation
13877248,2021-05-13T20:25:29.165857055Z,2021-05-13T20:25:29,smartnoise-postgres
139849728,2021-05-13T20:25:29.172335967Z,2021-05-13T20:25:29,smartnoise-evaluation
11227136,2021-05-13T20:25:30.174839914Z,2021-05-13T20:25:30,smartnoise-postgres
140480512,2021-05-13T20:25:30.17745742Z,2021-05-13T20:25:30,smartnoise-evaluation
13312000,2021-05-13T20:25:31.181716402Z,2021-05-13T20:25:31,smartnoise-postgres
140705792,2021-05-13T20:25:31.188099283Z,2021-05-13T20:25:31,smartnoise-evaluation
13770752,2021-05-13T20:25:32.190532382Z,2021-05-13T20:25:32,smartnoise-postgres
140861440,2021-05-13T20:25:32.198298854Z,2021-05-13T20:25:32,smartnoise-evaluation
