memory,docker_timestamp,process_timestamp,container_name
11247616,2021-05-13T20:47:46.998711745Z,2021-05-13T20:47:47,smartnoise-postgres
51970048,2021-05-13T20:47:47.001011273Z,2021-05-13T20:47:47,smartnoise-evaluation
11247616,2021-05-13T20:47:48.009443256Z,2021-05-13T20:47:48,smartnoise-postgres
139657216,2021-05-13T20:47:48.00592436Z,2021-05-13T20:47:48,smartnoise-evaluation
11247616,2021-05-13T20:47:49.014487286Z,2021-05-13T20:47:49,smartnoise-postgres
140587008,2021-05-13T20:47:49.020873839Z,2021-05-13T20:47:49,smartnoise-evaluation
11247616,2021-05-13T20:47:50.02326787Z,2021-05-13T20:47:50,smartnoise-postgres
140587008,2021-05-13T20:47:50.028100672Z,2021-05-13T20:47:50,smartnoise-evaluation
11247616,2021-05-13T20:47:51.031192514Z,2021-05-13T20:47:51,smartnoise-postgres
140931072,2021-05-13T20:47:51.037470435Z,2021-05-13T20:47:51,smartnoise-evaluation
