memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:50:55.884429061Z,2021-05-13T20:50:55,smartnoise-postgres
29143040,2021-05-13T20:50:55.889497555Z,2021-05-13T20:50:55,smartnoise-evaluation
11268096,2021-05-13T20:50:56.892645155Z,2021-05-13T20:50:56,smartnoise-postgres
128823296,2021-05-13T20:50:56.909551406Z,2021-05-13T20:50:56,smartnoise-evaluation
14098432,2021-05-13T20:50:57.912385412Z,2021-05-13T20:50:57,smartnoise-postgres
140324864,2021-05-13T20:50:57.917229418Z,2021-05-13T20:50:57,smartnoise-evaluation
11268096,2021-05-13T20:50:58.919459703Z,2021-05-13T20:50:58,smartnoise-postgres
140591104,2021-05-13T20:50:58.921801799Z,2021-05-13T20:50:58,smartnoise-evaluation
14102528,2021-05-13T20:50:59.924068994Z,2021-05-13T20:50:59,smartnoise-postgres
140591104,2021-05-13T20:50:59.926117679Z,2021-05-13T20:50:59,smartnoise-evaluation
13467648,2021-05-13T20:51:00.933618956Z,2021-05-13T20:51:00,smartnoise-postgres
141025280,2021-05-13T20:51:00.935766046Z,2021-05-13T20:51:00,smartnoise-evaluation
