memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:35:58.42799228Z,2021-05-13T20:35:58,smartnoise-postgres
61075456,2021-05-13T20:35:58.430184545Z,2021-05-13T20:35:58,smartnoise-evaluation
13864960,2021-05-13T20:35:59.440341523Z,2021-05-13T20:35:59,smartnoise-postgres
138764288,2021-05-13T20:35:59.442782829Z,2021-05-13T20:35:59,smartnoise-evaluation
11268096,2021-05-13T20:36:00.445139155Z,2021-05-13T20:36:00,smartnoise-postgres
139386880,2021-05-13T20:36:00.449596114Z,2021-05-13T20:36:00,smartnoise-evaluation
11268096,2021-05-13T20:36:01.453058733Z,2021-05-13T20:36:01,smartnoise-postgres
139538432,2021-05-13T20:36:01.456969819Z,2021-05-13T20:36:01,smartnoise-evaluation
11268096,2021-05-13T20:36:02.461610241Z,2021-05-13T20:36:02,smartnoise-postgres
139608064,2021-05-13T20:36:02.459455828Z,2021-05-13T20:36:02,smartnoise-evaluation
11268096,2021-05-13T20:36:03.470996483Z,2021-05-13T20:36:03,smartnoise-postgres
