memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:16:32.817318929Z,2021-05-13T20:16:32,smartnoise-postgres
34824192,2021-05-13T20:16:32.825683196Z,2021-05-13T20:16:32,smartnoise-evaluation
11268096,2021-05-13T20:16:33.832686879Z,2021-05-13T20:16:33,smartnoise-postgres
134365184,2021-05-13T20:16:33.828334751Z,2021-05-13T20:16:33,smartnoise-evaluation
11591680,2021-05-13T20:16:34.841506641Z,2021-05-13T20:16:34,smartnoise-postgres
136859648,2021-05-13T20:16:34.845516276Z,2021-05-13T20:16:34,smartnoise-evaluation
11268096,2021-05-13T20:16:35.849701856Z,2021-05-13T20:16:35,smartnoise-postgres
137289728,2021-05-13T20:16:35.856515955Z,2021-05-13T20:16:35,smartnoise-evaluation
11268096,2021-05-13T20:16:36.858762368Z,2021-05-13T20:16:36,smartnoise-postgres
137289728,2021-05-13T20:16:36.860905845Z,2021-05-13T20:16:36,smartnoise-evaluation
11268096,2021-05-13T20:16:37.867570857Z,2021-05-13T20:16:37,smartnoise-postgres
137527296,2021-05-13T20:16:37.865520501Z,2021-05-13T20:16:37,smartnoise-evaluation
