memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:33:18.627244948Z,2021-05-13T20:33:18,smartnoise-postgres
32174080,2021-05-13T20:33:18.629556273Z,2021-05-13T20:33:18,smartnoise-evaluation
11268096,2021-05-13T20:33:19.633938268Z,2021-05-13T20:33:19,smartnoise-postgres
137965568,2021-05-13T20:33:19.640311295Z,2021-05-13T20:33:19,smartnoise-evaluation
12439552,2021-05-13T20:33:20.642778462Z,2021-05-13T20:33:20,smartnoise-postgres
140468224,2021-05-13T20:33:20.648068516Z,2021-05-13T20:33:20,smartnoise-evaluation
13414400,2021-05-13T20:33:21.650441765Z,2021-05-13T20:33:21,smartnoise-postgres
140705792,2021-05-13T20:33:21.655696693Z,2021-05-13T20:33:21,smartnoise-evaluation
13770752,2021-05-13T20:33:22.658152006Z,2021-05-13T20:33:22,smartnoise-postgres
140955648,2021-05-13T20:33:22.664074784Z,2021-05-13T20:33:22,smartnoise-evaluation
