memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:42:46.79865543Z,2021-05-13T20:42:46,smartnoise-postgres
4284416,2021-05-13T20:42:46.796395026Z,2021-05-13T20:42:46,smartnoise-evaluation
11268096,2021-05-13T20:42:47.805939913Z,2021-05-13T20:42:47,smartnoise-postgres
97456128,2021-05-13T20:42:47.812700227Z,2021-05-13T20:42:47,smartnoise-evaluation
13717504,2021-05-13T20:42:48.81544358Z,2021-05-13T20:42:48,smartnoise-postgres
140427264,2021-05-13T20:42:48.819452796Z,2021-05-13T20:42:48,smartnoise-evaluation
11268096,2021-05-13T20:42:49.82256806Z,2021-05-13T20:42:49,smartnoise-postgres
140730368,2021-05-13T20:42:49.827302904Z,2021-05-13T20:42:49,smartnoise-evaluation
11268096,2021-05-13T20:42:50.829700768Z,2021-05-13T20:42:50,smartnoise-postgres
140869632,2021-05-13T20:42:50.834862344Z,2021-05-13T20:42:50,smartnoise-evaluation
13299712,2021-05-13T20:42:51.841451028Z,2021-05-13T20:42:51,smartnoise-postgres
141185024,2021-05-13T20:42:51.848063576Z,2021-05-13T20:42:51,smartnoise-evaluation
