memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:44:17.982793971Z,2021-05-13T20:44:17,smartnoise-postgres
47796224,2021-05-13T20:44:17.985027948Z,2021-05-13T20:44:17,smartnoise-evaluation
11251712,2021-05-13T20:44:18.98994596Z,2021-05-13T20:44:18,smartnoise-postgres
138375168,2021-05-13T20:44:18.99653022Z,2021-05-13T20:44:19,smartnoise-evaluation
13643776,2021-05-13T20:44:20.001843714Z,2021-05-13T20:44:20,smartnoise-postgres
139390976,2021-05-13T20:44:20.005996528Z,2021-05-13T20:44:20,smartnoise-evaluation
11251712,2021-05-13T20:44:21.008378793Z,2021-05-13T20:44:21,smartnoise-postgres
139485184,2021-05-13T20:44:21.014205971Z,2021-05-13T20:44:21,smartnoise-evaluation
13504512,2021-05-13T20:44:22.017584701Z,2021-05-13T20:44:22,smartnoise-postgres
139653120,2021-05-13T20:44:22.02179855Z,2021-05-13T20:44:22,smartnoise-evaluation
