memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:04:15.808072086Z,2021-05-13T21:04:15,smartnoise-postgres
11415552,2021-05-13T21:04:15.812442413Z,2021-05-13T21:04:15,smartnoise-evaluation
11268096,2021-05-13T21:04:16.815021933Z,2021-05-13T21:04:16,smartnoise-postgres
127254528,2021-05-13T21:04:16.820727678Z,2021-05-13T21:04:16,smartnoise-evaluation
13606912,2021-05-13T21:04:17.829296537Z,2021-05-13T21:04:17,smartnoise-postgres
139128832,2021-05-13T21:04:17.823422272Z,2021-05-13T21:04:17,smartnoise-evaluation
11702272,2021-05-13T21:04:18.831616889Z,2021-05-13T21:04:18,smartnoise-postgres
139415552,2021-05-13T21:04:18.835460833Z,2021-05-13T21:04:18,smartnoise-evaluation
11268096,2021-05-13T21:04:19.841763249Z,2021-05-13T21:04:19,smartnoise-postgres
139554816,2021-05-13T21:04:19.843854736Z,2021-05-13T21:04:19,smartnoise-evaluation
14024704,2021-05-13T21:04:20.850267575Z,2021-05-13T21:04:20,smartnoise-postgres
139976704,2021-05-13T21:04:20.85631332Z,2021-05-13T21:04:20,smartnoise-evaluation
