memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:34:16.126413916Z,2021-05-13T20:34:16,smartnoise-postgres
64950272,2021-05-13T20:34:16.128679577Z,2021-05-13T20:34:16,smartnoise-evaluation
12435456,2021-05-13T20:34:17.133870614Z,2021-05-13T20:34:17,smartnoise-postgres
140017664,2021-05-13T20:34:17.137054644Z,2021-05-13T20:34:17,smartnoise-evaluation
13864960,2021-05-13T20:34:18.143978657Z,2021-05-13T20:34:18,smartnoise-postgres
140615680,2021-05-13T20:34:18.146172221Z,2021-05-13T20:34:18,smartnoise-evaluation
13836288,2021-05-13T20:34:19.1539305Z,2021-05-13T20:34:19,smartnoise-postgres
140615680,2021-05-13T20:34:19.158017861Z,2021-05-13T20:34:19,smartnoise-evaluation
11268096,2021-05-13T20:34:20.160446052Z,2021-05-13T20:34:20,smartnoise-postgres
140959744,2021-05-13T20:34:20.165440386Z,2021-05-13T20:34:20,smartnoise-evaluation
