memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:38:50.124097464Z,2021-05-13T20:38:50,smartnoise-postgres
56332288,2021-05-13T20:38:50.126319083Z,2021-05-13T20:38:50,smartnoise-evaluation
13496320,2021-05-13T20:38:51.133850009Z,2021-05-13T20:38:51,smartnoise-postgres
139780096,2021-05-13T20:38:51.137260044Z,2021-05-13T20:38:51,smartnoise-evaluation
11268096,2021-05-13T20:38:52.13971616Z,2021-05-13T20:38:52,smartnoise-postgres
140648448,2021-05-13T20:38:52.146106037Z,2021-05-13T20:38:52,smartnoise-evaluation
12935168,2021-05-13T20:38:53.148611376Z,2021-05-13T20:38:53,smartnoise-postgres
140754944,2021-05-13T20:38:53.153303619Z,2021-05-13T20:38:53,smartnoise-evaluation
13361152,2021-05-13T20:38:54.155690903Z,2021-05-13T20:38:54,smartnoise-postgres
140976128,2021-05-13T20:38:54.160809812Z,2021-05-13T20:38:54,smartnoise-evaluation
13701120,2021-05-13T20:38:55.163241738Z,2021-05-13T20:38:55,smartnoise-postgres
141377536,2021-05-13T20:38:55.169286136Z,2021-05-13T20:38:55,smartnoise-evaluation
