memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:39:16.454015091Z,2021-05-13T20:39:16,smartnoise-postgres
38899712,2021-05-13T20:39:16.46009096Z,2021-05-13T20:39:16,smartnoise-evaluation
11268096,2021-05-13T20:39:17.462851181Z,2021-05-13T20:39:17,smartnoise-postgres
138588160,2021-05-13T20:39:17.468866723Z,2021-05-13T20:39:17,smartnoise-evaluation
13508608,2021-05-13T20:39:18.47127208Z,2021-05-13T20:39:18,smartnoise-postgres
140439552,2021-05-13T20:39:18.476871082Z,2021-05-13T20:39:18,smartnoise-evaluation
13467648,2021-05-13T20:39:19.479314723Z,2021-05-13T20:39:19,smartnoise-postgres
140738560,2021-05-13T20:39:19.481485517Z,2021-05-13T20:39:19,smartnoise-evaluation
13357056,2021-05-13T20:39:20.485613266Z,2021-05-13T20:39:20,smartnoise-postgres
140877824,2021-05-13T20:39:20.490464958Z,2021-05-13T20:39:20,smartnoise-evaluation
13365248,2021-05-13T20:39:21.492840466Z,2021-05-13T20:39:21,smartnoise-postgres
141164544,2021-05-13T20:39:21.500066597Z,2021-05-13T20:39:21,smartnoise-evaluation
