memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:10:43.422904309Z,2021-05-13T20:10:43,smartnoise-postgres
99209216,2021-05-13T20:10:44.432739556Z,2021-05-13T20:10:44,smartnoise-evaluation
11173888,2021-05-13T20:10:44.426132391Z,2021-05-13T20:10:44,smartnoise-postgres
140201984,2021-05-13T20:10:45.441659327Z,2021-05-13T20:10:45,smartnoise-evaluation
11173888,2021-05-13T20:10:45.435329578Z,2021-05-13T20:10:45,smartnoise-postgres
140632064,2021-05-13T20:10:46.448817178Z,2021-05-13T20:10:46,smartnoise-evaluation
11173888,2021-05-13T20:10:46.444121884Z,2021-05-13T20:10:46,smartnoise-postgres
140705792,2021-05-13T20:10:47.456525387Z,2021-05-13T20:10:47,smartnoise-evaluation
12275712,2021-05-13T20:10:47.451231102Z,2021-05-13T20:10:47,smartnoise-postgres
140939264,2021-05-13T20:10:48.458981702Z,2021-05-13T20:10:48,smartnoise-evaluation
11173888,2021-05-13T20:10:48.464935937Z,2021-05-13T20:10:48,smartnoise-postgres
