memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:53:31.454886501Z,2021-05-13T20:53:31,smartnoise-postgres
99192832,2021-05-13T20:53:32.469547276Z,2021-05-13T20:53:32,smartnoise-evaluation
11268096,2021-05-13T20:53:32.461867281Z,2021-05-13T20:53:32,smartnoise-postgres
139304960,2021-05-13T20:53:33.47217882Z,2021-05-13T20:53:33,smartnoise-evaluation
13619200,2021-05-13T20:53:33.477492849Z,2021-05-13T20:53:33,smartnoise-postgres
139665408,2021-05-13T20:53:34.479926401Z,2021-05-13T20:53:34,smartnoise-evaluation
11268096,2021-05-13T20:53:34.485260186Z,2021-05-13T20:53:34,smartnoise-postgres
139829248,2021-05-13T20:53:35.487562204Z,2021-05-13T20:53:35,smartnoise-evaluation
13598720,2021-05-13T20:53:35.491512391Z,2021-05-13T20:53:35,smartnoise-postgres
139964416,2021-05-13T20:53:36.498056655Z,2021-05-13T20:53:36,smartnoise-evaluation
11268096,2021-05-13T20:53:36.493880179Z,2021-05-13T20:53:36,smartnoise-postgres
