memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T21:02:15.58977528Z,2021-05-13T21:02:15,smartnoise-postgres
51892224,2021-05-13T21:02:15.591995156Z,2021-05-13T21:02:15,smartnoise-evaluation
13459456,2021-05-13T21:02:16.59857926Z,2021-05-13T21:02:16,smartnoise-postgres
139747328,2021-05-13T21:02:16.601426911Z,2021-05-13T21:02:16,smartnoise-evaluation
11251712,2021-05-13T21:02:17.605466314Z,2021-05-13T21:02:17,smartnoise-postgres
140791808,2021-05-13T21:02:17.607680308Z,2021-05-13T21:02:17,smartnoise-evaluation
11251712,2021-05-13T21:02:18.61419821Z,2021-05-13T21:02:18,smartnoise-postgres
140955648,2021-05-13T21:02:18.620577825Z,2021-05-13T21:02:18,smartnoise-evaluation
13393920,2021-05-13T21:02:19.623047436Z,2021-05-13T21:02:19,smartnoise-postgres
141074432,2021-05-13T21:02:19.625186429Z,2021-05-13T21:02:19,smartnoise-evaluation
