memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:09:38.563865493Z,2021-05-13T20:09:38,smartnoise-postgres
65646592,2021-05-13T20:09:38.566049283Z,2021-05-13T20:09:38,smartnoise-evaluation
11173888,2021-05-13T20:09:39.569644456Z,2021-05-13T20:09:39,smartnoise-postgres
140156928,2021-05-13T20:09:39.574760251Z,2021-05-13T20:09:39,smartnoise-evaluation
13488128,2021-05-13T20:09:40.577402885Z,2021-05-13T20:09:40,smartnoise-postgres
140636160,2021-05-13T20:09:40.584141414Z,2021-05-13T20:09:40,smartnoise-evaluation
13488128,2021-05-13T20:09:41.58665273Z,2021-05-13T20:09:41,smartnoise-postgres
140742656,2021-05-13T20:09:41.59284903Z,2021-05-13T20:09:41,smartnoise-evaluation
12402688,2021-05-13T20:09:42.595233405Z,2021-05-13T20:09:42,smartnoise-postgres
140963840,2021-05-13T20:09:42.599211845Z,2021-05-13T20:09:42,smartnoise-evaluation
11173888,2021-05-13T20:09:43.613069912Z,2021-05-13T20:09:43,smartnoise-postgres
