memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:37:10.289904158Z,2021-05-13T20:37:10,smartnoise-postgres
39903232,2021-05-13T20:37:10.296147075Z,2021-05-13T20:37:10,smartnoise-evaluation
11268096,2021-05-13T20:37:11.298677Z,2021-05-13T20:37:11,smartnoise-postgres
138665984,2021-05-13T20:37:11.306856965Z,2021-05-13T20:37:11,smartnoise-evaluation
13074432,2021-05-13T20:37:12.311459547Z,2021-05-13T20:37:12,smartnoise-postgres
140648448,2021-05-13T20:37:12.309248671Z,2021-05-13T20:37:12,smartnoise-evaluation
13078528,2021-05-13T20:37:13.319307768Z,2021-05-13T20:37:13,smartnoise-postgres
140759040,2021-05-13T20:37:13.31582724Z,2021-05-13T20:37:13,smartnoise-evaluation
11268096,2021-05-13T20:37:14.325270143Z,2021-05-13T20:37:14,smartnoise-postgres
141086720,2021-05-13T20:37:14.321569215Z,2021-05-13T20:37:14,smartnoise-evaluation
