memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:41:14.670864399Z,2021-05-13T20:41:14,smartnoise-postgres
32645120,2021-05-13T20:41:14.673068023Z,2021-05-13T20:41:14,smartnoise-evaluation
11268096,2021-05-13T20:41:15.677838783Z,2021-05-13T20:41:15,smartnoise-postgres
137961472,2021-05-13T20:41:15.68492544Z,2021-05-13T20:41:15,smartnoise-evaluation
11268096,2021-05-13T20:41:16.687526964Z,2021-05-13T20:41:16,smartnoise-postgres
140296192,2021-05-13T20:41:16.70085523Z,2021-05-13T20:41:16,smartnoise-evaluation
13398016,2021-05-13T20:41:17.703333087Z,2021-05-13T20:41:17,smartnoise-postgres
140562432,2021-05-13T20:41:17.705578206Z,2021-05-13T20:41:17,smartnoise-evaluation
11268096,2021-05-13T20:41:18.713821661Z,2021-05-13T20:41:18,smartnoise-postgres
140701696,2021-05-13T20:41:18.720503322Z,2021-05-13T20:41:18,smartnoise-evaluation
12955648,2021-05-13T20:41:19.722795177Z,2021-05-13T20:41:19,smartnoise-postgres
141123584,2021-05-13T20:41:19.728829445Z,2021-05-13T20:41:19,smartnoise-evaluation
