memory,docker_timestamp,process_timestamp,container_name
610304,2021-06-18T20:08:40.0595144Z,2021-06-18T20:08:40,gretel-evaluation
49946624,2021-06-18T20:08:41.0989909Z,2021-06-18T20:08:41,gretel-evaluation
100696064,2021-06-18T20:08:42.1083465Z,2021-06-18T20:08:42,gretel-evaluation
132399104,2021-06-18T20:08:43.1140418Z,2021-06-18T20:08:43,gretel-evaluation
168800256,2021-06-18T20:08:44.124748Z,2021-06-18T20:08:44,gretel-evaluation
195096576,2021-06-18T20:08:45.1015252Z,2021-06-18T20:08:45,gretel-evaluation
220037120,2021-06-18T20:08:46.1252897Z,2021-06-18T20:08:46,gretel-evaluation
243867648,2021-06-18T20:08:47.1382649Z,2021-06-18T20:08:47,gretel-evaluation
282222592,2021-06-18T20:08:48.1668395Z,2021-06-18T20:08:48,gretel-evaluation
311984128,2021-06-18T20:08:49.1740721Z,2021-06-18T20:08:49,gretel-evaluation
313499648,2021-06-18T20:08:50.1804596Z,2021-06-18T20:08:50,gretel-evaluation
334217216,2021-06-18T20:08:51.1894412Z,2021-06-18T20:08:51,gretel-evaluation
335466496,2021-06-18T20:08:52.2003898Z,2021-06-18T20:08:52,gretel-evaluation
337457152,2021-06-18T20:08:53.2084373Z,2021-06-18T20:08:53,gretel-evaluation
343592960,2021-06-18T20:08:54.2255989Z,2021-06-18T20:08:54,gretel-evaluation
363614208,2021-06-18T20:08:55.2472606Z,2021-06-18T20:08:55,gretel-evaluation
383733760,2021-06-18T20:08:56.2595816Z,2021-06-18T20:08:56,gretel-evaluation
404164608,2021-06-18T20:08:57.2663384Z,2021-06-18T20:08:57,gretel-evaluation
429527040,2021-06-18T20:08:58.2795253Z,2021-06-18T20:08:58,gretel-evaluation
449957888,2021-06-18T20:08:59.3170724Z,2021-06-18T20:08:59,gretel-evaluation
457285632,2021-06-18T20:09:00.3258444Z,2021-06-18T20:09:00,gretel-evaluation
466845696,2021-06-18T20:09:01.3442609Z,2021-06-18T20:09:01,gretel-evaluation
467869696,2021-06-18T20:09:02.3529012Z,2021-06-18T20:09:02,gretel-evaluation
467869696,2021-06-18T20:09:03.3679057Z,2021-06-18T20:09:03,gretel-evaluation
468709376,2021-06-18T20:09:04.3983064Z,2021-06-18T20:09:04,gretel-evaluation
469000192,2021-06-18T20:09:05.411872Z,2021-06-18T20:09:05,gretel-evaluation
470339584,2021-06-18T20:09:06.430142Z,2021-06-18T20:09:06,gretel-evaluation
474931200,2021-06-18T20:09:07.4421107Z,2021-06-18T20:09:07,gretel-evaluation
474984448,2021-06-18T20:09:08.4566105Z,2021-06-18T20:09:08,gretel-evaluation
475418624,2021-06-18T20:09:09.4764439Z,2021-06-18T20:09:09,gretel-evaluation
476512256,2021-06-18T20:09:10.4954032Z,2021-06-18T20:09:10,gretel-evaluation
477474816,2021-06-18T20:09:11.5182028Z,2021-06-18T20:09:11,gretel-evaluation
477855744,2021-06-18T20:09:12.5440946Z,2021-06-18T20:09:12,gretel-evaluation
477855744,2021-06-18T20:09:13.5650181Z,2021-06-18T20:09:13,gretel-evaluation
477855744,2021-06-18T20:09:14.5510294Z,2021-06-18T20:09:14,gretel-evaluation
478007296,2021-06-18T20:09:15.5655553Z,2021-06-18T20:09:15,gretel-evaluation
478199808,2021-06-18T20:09:16.5895324Z,2021-06-18T20:09:16,gretel-evaluation
478199808,2021-06-18T20:09:17.6051684Z,2021-06-18T20:09:17,gretel-evaluation
478199808,2021-06-18T20:09:18.633537Z,2021-06-18T20:09:18,gretel-evaluation
478199808,2021-06-18T20:09:19.6541901Z,2021-06-18T20:09:19,gretel-evaluation
478199808,2021-06-18T20:09:20.6787971Z,2021-06-18T20:09:20,gretel-evaluation
478199808,2021-06-18T20:09:21.6998789Z,2021-06-18T20:09:21,gretel-evaluation
478199808,2021-06-18T20:09:22.7145614Z,2021-06-18T20:09:22,gretel-evaluation
478367744,2021-06-18T20:09:23.7266391Z,2021-06-18T20:09:23,gretel-evaluation
478158848,2021-06-18T20:09:24.7367341Z,2021-06-18T20:09:24,gretel-evaluation
478158848,2021-06-18T20:09:25.7483277Z,2021-06-18T20:09:25,gretel-evaluation
478253056,2021-06-18T20:09:26.7583407Z,2021-06-18T20:09:26,gretel-evaluation
478253056,2021-06-18T20:09:27.7660557Z,2021-06-18T20:09:27,gretel-evaluation
478253056,2021-06-18T20:09:28.7965557Z,2021-06-18T20:09:28,gretel-evaluation
478253056,2021-06-18T20:09:29.8080622Z,2021-06-18T20:09:29,gretel-evaluation
478253056,2021-06-18T20:09:30.8253205Z,2021-06-18T20:09:30,gretel-evaluation
478253056,2021-06-18T20:09:31.8589116Z,2021-06-18T20:09:31,gretel-evaluation
478253056,2021-06-18T20:09:32.8712239Z,2021-06-18T20:09:32,gretel-evaluation
478367744,2021-06-18T20:09:33.8815092Z,2021-06-18T20:09:33,gretel-evaluation
478154752,2021-06-18T20:09:34.89092Z,2021-06-18T20:09:34,gretel-evaluation
478154752,2021-06-18T20:09:35.9049219Z,2021-06-18T20:09:35,gretel-evaluation
478334976,2021-06-18T20:09:36.918011Z,2021-06-18T20:09:36,gretel-evaluation
478334976,2021-06-18T20:09:37.9401243Z,2021-06-18T20:09:37,gretel-evaluation
478334976,2021-06-18T20:09:38.9549225Z,2021-06-18T20:09:38,gretel-evaluation
478334976,2021-06-18T20:09:39.997103Z,2021-06-18T20:09:40,gretel-evaluation
478334976,2021-06-18T20:09:41.0124152Z,2021-06-18T20:09:41,gretel-evaluation
478453760,2021-06-18T20:09:42.0387921Z,2021-06-18T20:09:42,gretel-evaluation
478396416,2021-06-18T20:09:43.0457915Z,2021-06-18T20:09:43,gretel-evaluation
478396416,2021-06-18T20:09:44.0522206Z,2021-06-18T20:09:44,gretel-evaluation
478482432,2021-06-18T20:09:45.0284953Z,2021-06-18T20:09:45,gretel-evaluation
478371840,2021-06-18T20:09:46.0407128Z,2021-06-18T20:09:46,gretel-evaluation
478371840,2021-06-18T20:09:47.0665088Z,2021-06-18T20:09:47,gretel-evaluation
478371840,2021-06-18T20:09:48.0809902Z,2021-06-18T20:09:48,gretel-evaluation
478371840,2021-06-18T20:09:49.097611Z,2021-06-18T20:09:49,gretel-evaluation
478371840,2021-06-18T20:09:50.1125828Z,2021-06-18T20:09:50,gretel-evaluation
478380032,2021-06-18T20:09:51.1262488Z,2021-06-18T20:09:51,gretel-evaluation
478519296,2021-06-18T20:09:52.1306523Z,2021-06-18T20:09:52,gretel-evaluation
478441472,2021-06-18T20:09:53.1398551Z,2021-06-18T20:09:53,gretel-evaluation
478404608,2021-06-18T20:09:54.1557317Z,2021-06-18T20:09:54,gretel-evaluation
478404608,2021-06-18T20:09:55.1886091Z,2021-06-18T20:09:55,gretel-evaluation
478404608,2021-06-18T20:09:56.2079856Z,2021-06-18T20:09:56,gretel-evaluation
478449664,2021-06-18T20:09:57.2139363Z,2021-06-18T20:09:57,gretel-evaluation
478449664,2021-06-18T20:09:58.223265Z,2021-06-18T20:09:58,gretel-evaluation
478736384,2021-06-18T20:09:59.2408595Z,2021-06-18T20:09:59,gretel-evaluation
478736384,2021-06-18T20:10:00.2467784Z,2021-06-18T20:10:00,gretel-evaluation
478859264,2021-06-18T20:10:01.252436Z,2021-06-18T20:10:01,gretel-evaluation
478781440,2021-06-18T20:10:02.2891686Z,2021-06-18T20:10:02,gretel-evaluation
478781440,2021-06-18T20:10:03.2982897Z,2021-06-18T20:10:03,gretel-evaluation
478752768,2021-06-18T20:10:04.3135228Z,2021-06-18T20:10:04,gretel-evaluation
478752768,2021-06-18T20:10:05.3283976Z,2021-06-18T20:10:05,gretel-evaluation
478822400,2021-06-18T20:10:06.3583233Z,2021-06-18T20:10:06,gretel-evaluation
478978048,2021-06-18T20:10:07.3822062Z,2021-06-18T20:10:07,gretel-evaluation
478978048,2021-06-18T20:10:08.4064119Z,2021-06-18T20:10:08,gretel-evaluation
478978048,2021-06-18T20:10:09.4985621Z,2021-06-18T20:10:09,gretel-evaluation
479174656,2021-06-18T20:10:10.5119561Z,2021-06-18T20:10:10,gretel-evaluation
479023104,2021-06-18T20:10:11.5252119Z,2021-06-18T20:10:11,gretel-evaluation
479023104,2021-06-18T20:10:12.5444937Z,2021-06-18T20:10:12,gretel-evaluation
479023104,2021-06-18T20:10:13.5546848Z,2021-06-18T20:10:13,gretel-evaluation
478986240,2021-06-18T20:10:14.5296644Z,2021-06-18T20:10:14,gretel-evaluation
478986240,2021-06-18T20:10:15.55029Z,2021-06-18T20:10:15,gretel-evaluation
479219712,2021-06-18T20:10:16.5637798Z,2021-06-18T20:10:16,gretel-evaluation
479092736,2021-06-18T20:10:17.5800346Z,2021-06-18T20:10:17,gretel-evaluation
479092736,2021-06-18T20:10:18.6009603Z,2021-06-18T20:10:18,gretel-evaluation
479092736,2021-06-18T20:10:19.6312106Z,2021-06-18T20:10:19,gretel-evaluation
479346688,2021-06-18T20:10:20.6782039Z,2021-06-18T20:10:20,gretel-evaluation
479141888,2021-06-18T20:10:21.6943217Z,2021-06-18T20:10:21,gretel-evaluation
479141888,2021-06-18T20:10:22.7062057Z,2021-06-18T20:10:22,gretel-evaluation
479141888,2021-06-18T20:10:23.7200571Z,2021-06-18T20:10:23,gretel-evaluation
479113216,2021-06-18T20:10:24.7304528Z,2021-06-18T20:10:24,gretel-evaluation
479113216,2021-06-18T20:10:25.7467303Z,2021-06-18T20:10:25,gretel-evaluation
479113216,2021-06-18T20:10:26.759668Z,2021-06-18T20:10:26,gretel-evaluation
479113216,2021-06-18T20:10:27.785825Z,2021-06-18T20:10:27,gretel-evaluation
479113216,2021-06-18T20:10:28.8434727Z,2021-06-18T20:10:28,gretel-evaluation
479113216,2021-06-18T20:10:29.8684207Z,2021-06-18T20:10:29,gretel-evaluation
479227904,2021-06-18T20:10:30.8841526Z,2021-06-18T20:10:30,gretel-evaluation
479227904,2021-06-18T20:10:31.9111849Z,2021-06-18T20:10:31,gretel-evaluation
479121408,2021-06-18T20:10:32.9410965Z,2021-06-18T20:10:32,gretel-evaluation
479121408,2021-06-18T20:10:33.9843436Z,2021-06-18T20:10:33,gretel-evaluation
479121408,2021-06-18T20:10:35.0005909Z,2021-06-18T20:10:35,gretel-evaluation
479121408,2021-06-18T20:10:36.0200059Z,2021-06-18T20:10:36,gretel-evaluation
479547392,2021-06-18T20:10:37.0513504Z,2021-06-18T20:10:37,gretel-evaluation
479432704,2021-06-18T20:10:38.0708783Z,2021-06-18T20:10:38,gretel-evaluation
479432704,2021-06-18T20:10:39.0856734Z,2021-06-18T20:10:39,gretel-evaluation
479547392,2021-06-18T20:10:40.0989003Z,2021-06-18T20:10:40,gretel-evaluation
479547392,2021-06-18T20:10:41.1143521Z,2021-06-18T20:10:41,gretel-evaluation
479449088,2021-06-18T20:10:42.1282817Z,2021-06-18T20:10:42,gretel-evaluation
479449088,2021-06-18T20:10:43.1685744Z,2021-06-18T20:10:43,gretel-evaluation
479449088,2021-06-18T20:10:44.1774418Z,2021-06-18T20:10:44,gretel-evaluation
479449088,2021-06-18T20:10:45.1521746Z,2021-06-18T20:10:45,gretel-evaluation
479449088,2021-06-18T20:10:46.2391318Z,2021-06-18T20:10:46,gretel-evaluation
479449088,2021-06-18T20:10:47.3919007Z,2021-06-18T20:10:47,gretel-evaluation
479449088,2021-06-18T20:10:48.4097649Z,2021-06-18T20:10:48,gretel-evaluation
479449088,2021-06-18T20:10:49.4220935Z,2021-06-18T20:10:49,gretel-evaluation
479584256,2021-06-18T20:10:50.4293774Z,2021-06-18T20:10:50,gretel-evaluation
479715328,2021-06-18T20:10:51.4595938Z,2021-06-18T20:10:51,gretel-evaluation
479514624,2021-06-18T20:10:52.4889897Z,2021-06-18T20:10:52,gretel-evaluation
479514624,2021-06-18T20:10:53.5332076Z,2021-06-18T20:10:53,gretel-evaluation
479514624,2021-06-18T20:10:54.5389342Z,2021-06-18T20:10:54,gretel-evaluation
479514624,2021-06-18T20:10:55.549033Z,2021-06-18T20:10:55,gretel-evaluation
479514624,2021-06-18T20:10:56.5594541Z,2021-06-18T20:10:56,gretel-evaluation
479514624,2021-06-18T20:10:57.5663789Z,2021-06-18T20:10:57,gretel-evaluation
479514624,2021-06-18T20:10:58.5802905Z,2021-06-18T20:10:58,gretel-evaluation
479514624,2021-06-18T20:10:59.6095404Z,2021-06-18T20:10:59,gretel-evaluation
479514624,2021-06-18T20:11:00.6431137Z,2021-06-18T20:11:00,gretel-evaluation
