memory,docker_timestamp,process_timestamp,container_name
6500352,2021-06-08T21:18:19.8895856Z,2021-06-08T21:18:19,gretel-evaluation
80056320,2021-06-08T21:18:20.8950391Z,2021-06-08T21:18:20,gretel-evaluation
154927104,2021-06-08T21:18:21.9001494Z,2021-06-08T21:18:21,gretel-evaluation
219516928,2021-06-08T21:18:22.9046189Z,2021-06-08T21:18:22,gretel-evaluation
291745792,2021-06-08T21:18:23.908383Z,2021-06-08T21:18:23,gretel-evaluation
313573376,2021-06-08T21:18:24.9138845Z,2021-06-08T21:18:24,gretel-evaluation
313573376,2021-06-08T21:18:25.9174398Z,2021-06-08T21:18:25,gretel-evaluation
313577472,2021-06-08T21:18:26.9221065Z,2021-06-08T21:18:26,gretel-evaluation
313610240,2021-06-08T21:18:27.9291667Z,2021-06-08T21:18:27,gretel-evaluation
334487552,2021-06-08T21:18:28.9342511Z,2021-06-08T21:18:28,gretel-evaluation
334487552,2021-06-08T21:18:29.9417921Z,2021-06-08T21:18:29,gretel-evaluation
334749696,2021-06-08T21:18:30.9470771Z,2021-06-08T21:18:30,gretel-evaluation
335417344,2021-06-08T21:18:31.9532384Z,2021-06-08T21:18:31,gretel-evaluation
337858560,2021-06-08T21:18:32.9580474Z,2021-06-08T21:18:32,gretel-evaluation
354263040,2021-06-08T21:18:33.9629977Z,2021-06-08T21:18:33,gretel-evaluation
382537728,2021-06-08T21:18:34.9680064Z,2021-06-08T21:18:34,gretel-evaluation
405913600,2021-06-08T21:18:35.940783Z,2021-06-08T21:18:35,gretel-evaluation
448442368,2021-06-08T21:18:36.94863Z,2021-06-08T21:18:36,gretel-evaluation
450600960,2021-06-08T21:18:37.9528612Z,2021-06-08T21:18:37,gretel-evaluation
451174400,2021-06-08T21:18:38.9573905Z,2021-06-08T21:18:38,gretel-evaluation
458604544,2021-06-08T21:18:39.9623831Z,2021-06-08T21:18:39,gretel-evaluation
469340160,2021-06-08T21:18:40.966977Z,2021-06-08T21:18:40,gretel-evaluation
470343680,2021-06-08T21:18:41.9719316Z,2021-06-08T21:18:41,gretel-evaluation
470634496,2021-06-08T21:18:42.9767752Z,2021-06-08T21:18:42,gretel-evaluation
470867968,2021-06-08T21:18:43.9821839Z,2021-06-08T21:18:43,gretel-evaluation
471265280,2021-06-08T21:18:44.9878593Z,2021-06-08T21:18:44,gretel-evaluation
471265280,2021-06-08T21:18:45.9933047Z,2021-06-08T21:18:45,gretel-evaluation
471265280,2021-06-08T21:18:46.9976545Z,2021-06-08T21:18:47,gretel-evaluation
471265280,2021-06-08T21:18:48.0021435Z,2021-06-08T21:18:48,gretel-evaluation
471265280,2021-06-08T21:18:49.0070238Z,2021-06-08T21:18:49,gretel-evaluation
471392256,2021-06-08T21:18:50.0122595Z,2021-06-08T21:18:50,gretel-evaluation
471396352,2021-06-08T21:18:51.0182037Z,2021-06-08T21:18:51,gretel-evaluation
471519232,2021-06-08T21:18:52.0275127Z,2021-06-08T21:18:52,gretel-evaluation
471519232,2021-06-08T21:18:53.0326955Z,2021-06-08T21:18:53,gretel-evaluation
471519232,2021-06-08T21:18:54.0368152Z,2021-06-08T21:18:54,gretel-evaluation
