memory,docker_timestamp,process_timestamp,container_name
5373952,2021-06-09T16:27:02.710146Z,2021-06-09T16:27:02,gretel-evaluation
96694272,2021-06-09T16:27:03.7247388Z,2021-06-09T16:27:03,gretel-evaluation
156520448,2021-06-09T16:27:04.7379226Z,2021-06-09T16:27:04,gretel-evaluation
206983168,2021-06-09T16:27:05.7464271Z,2021-06-09T16:27:05,gretel-evaluation
262795264,2021-06-09T16:27:06.7508726Z,2021-06-09T16:27:06,gretel-evaluation
313585664,2021-06-09T16:27:07.7558213Z,2021-06-09T16:27:07,gretel-evaluation
313585664,2021-06-09T16:27:08.76228Z,2021-06-09T16:27:08,gretel-evaluation
334290944,2021-06-09T16:27:09.7682406Z,2021-06-09T16:27:09,gretel-evaluation
336310272,2021-06-09T16:27:10.7742056Z,2021-06-09T16:27:10,gretel-evaluation
346337280,2021-06-09T16:27:11.7802273Z,2021-06-09T16:27:11,gretel-evaluation
367857664,2021-06-09T16:27:12.785698Z,2021-06-09T16:27:12,gretel-evaluation
391663616,2021-06-09T16:27:13.7907469Z,2021-06-09T16:27:13,gretel-evaluation
414978048,2021-06-09T16:27:14.7616675Z,2021-06-09T16:27:14,gretel-evaluation
441163776,2021-06-09T16:27:15.769238Z,2021-06-09T16:27:15,gretel-evaluation
450330624,2021-06-09T16:27:16.7753813Z,2021-06-09T16:27:16,gretel-evaluation
463728640,2021-06-09T16:27:17.7793253Z,2021-06-09T16:27:17,gretel-evaluation
467763200,2021-06-09T16:27:18.7847651Z,2021-06-09T16:27:18,gretel-evaluation
468672512,2021-06-09T16:27:19.7896164Z,2021-06-09T16:27:19,gretel-evaluation
468729856,2021-06-09T16:27:20.7939353Z,2021-06-09T16:27:20,gretel-evaluation
468729856,2021-06-09T16:27:21.7992756Z,2021-06-09T16:27:21,gretel-evaluation
468729856,2021-06-09T16:27:22.8032212Z,2021-06-09T16:27:22,gretel-evaluation
468729856,2021-06-09T16:27:23.8113885Z,2021-06-09T16:27:23,gretel-evaluation
474247168,2021-06-09T16:27:24.8570408Z,2021-06-09T16:27:24,gretel-evaluation
