memory,docker_timestamp,process_timestamp,container_name
4648960,2021-06-09T07:30:17.7280712Z,2021-06-09T07:30:17,gretel-evaluation
93954048,2021-06-09T07:30:18.7345159Z,2021-06-09T07:30:18,gretel-evaluation
168615936,2021-06-09T07:30:19.7395282Z,2021-06-09T07:30:19,gretel-evaluation
220049408,2021-06-09T07:30:20.7443695Z,2021-06-09T07:30:20,gretel-evaluation
301088768,2021-06-09T07:30:21.7494814Z,2021-06-09T07:30:21,gretel-evaluation
313389056,2021-06-09T07:30:22.7549492Z,2021-06-09T07:30:22,gretel-evaluation
313389056,2021-06-09T07:30:23.761027Z,2021-06-09T07:30:23,gretel-evaluation
313393152,2021-06-09T07:30:24.7674516Z,2021-06-09T07:30:24,gretel-evaluation
313393152,2021-06-09T07:30:25.776269Z,2021-06-09T07:30:25,gretel-evaluation
334352384,2021-06-09T07:30:26.7830696Z,2021-06-09T07:30:26,gretel-evaluation
334360576,2021-06-09T07:30:27.7885379Z,2021-06-09T07:30:27,gretel-evaluation
334364672,2021-06-09T07:30:28.7932892Z,2021-06-09T07:30:28,gretel-evaluation
335122432,2021-06-09T07:30:29.7987717Z,2021-06-09T07:30:29,gretel-evaluation
338554880,2021-06-09T07:30:30.8072175Z,2021-06-09T07:30:30,gretel-evaluation
353538048,2021-06-09T07:30:31.8131151Z,2021-06-09T07:30:31,gretel-evaluation
368095232,2021-06-09T07:30:32.8195845Z,2021-06-09T07:30:32,gretel-evaluation
383942656,2021-06-09T07:30:33.8436929Z,2021-06-09T07:30:33,gretel-evaluation
388644864,2021-06-09T07:30:34.8733908Z,2021-06-09T07:30:34,gretel-evaluation
405241856,2021-06-09T07:30:35.8787206Z,2021-06-09T07:30:35,gretel-evaluation
415735808,2021-06-09T07:30:36.8841909Z,2021-06-09T07:30:36,gretel-evaluation
448479232,2021-06-09T07:30:37.8899566Z,2021-06-09T07:30:37,gretel-evaluation
450621440,2021-06-09T07:30:38.8970488Z,2021-06-09T07:30:38,gretel-evaluation
451072000,2021-06-09T07:30:39.9049853Z,2021-06-09T07:30:39,gretel-evaluation
451477504,2021-06-09T07:30:40.9102343Z,2021-06-09T07:30:40,gretel-evaluation
466157568,2021-06-09T07:30:41.9174608Z,2021-06-09T07:30:41,gretel-evaluation
469041152,2021-06-09T07:30:42.9242803Z,2021-06-09T07:30:42,gretel-evaluation
469172224,2021-06-09T07:30:43.9368552Z,2021-06-09T07:30:44,gretel-evaluation
469450752,2021-06-09T07:30:45.0129429Z,2021-06-09T07:30:45,gretel-evaluation
470306816,2021-06-09T07:30:46.0203983Z,2021-06-09T07:30:46,gretel-evaluation
470306816,2021-06-09T07:30:46.9984496Z,2021-06-09T07:30:47,gretel-evaluation
470810624,2021-06-09T07:30:48.0042065Z,2021-06-09T07:30:48,gretel-evaluation
470683648,2021-06-09T07:30:49.0096912Z,2021-06-09T07:30:49,gretel-evaluation
470798336,2021-06-09T07:30:50.0147708Z,2021-06-09T07:30:50,gretel-evaluation
470798336,2021-06-09T07:30:51.019502Z,2021-06-09T07:30:51,gretel-evaluation
470818816,2021-06-09T07:30:52.0240602Z,2021-06-09T07:30:52,gretel-evaluation
470818816,2021-06-09T07:30:53.0305126Z,2021-06-09T07:30:53,gretel-evaluation
470818816,2021-06-09T07:30:54.0350629Z,2021-06-09T07:30:54,gretel-evaluation
470818816,2021-06-09T07:30:55.040741Z,2021-06-09T07:30:55,gretel-evaluation
470818816,2021-06-09T07:30:56.0518187Z,2021-06-09T07:30:56,gretel-evaluation
470839296,2021-06-09T07:30:57.0600656Z,2021-06-09T07:30:57,gretel-evaluation
470843392,2021-06-09T07:30:58.0660865Z,2021-06-09T07:30:58,gretel-evaluation
470843392,2021-06-09T07:30:59.0730857Z,2021-06-09T07:30:59,gretel-evaluation
