memory,docker_timestamp,process_timestamp,container_name
2740224,2021-06-09T13:36:10.6545909Z,2021-06-09T13:36:10,gretel-evaluation
94552064,2021-06-09T13:36:11.6645066Z,2021-06-09T13:36:11,gretel-evaluation
167837696,2021-06-09T13:36:12.6704492Z,2021-06-09T13:36:12,gretel-evaluation
220143616,2021-06-09T13:36:13.675227Z,2021-06-09T13:36:13,gretel-evaluation
305590272,2021-06-09T13:36:14.6801926Z,2021-06-09T13:36:14,gretel-evaluation
313389056,2021-06-09T13:36:15.6850517Z,2021-06-09T13:36:15,gretel-evaluation
313389056,2021-06-09T13:36:16.6890595Z,2021-06-09T13:36:16,gretel-evaluation
313389056,2021-06-09T13:36:17.693513Z,2021-06-09T13:36:17,gretel-evaluation
313389056,2021-06-09T13:36:18.699113Z,2021-06-09T13:36:18,gretel-evaluation
334467072,2021-06-09T13:36:19.7040059Z,2021-06-09T13:36:19,gretel-evaluation
334520320,2021-06-09T13:36:20.7080774Z,2021-06-09T13:36:20,gretel-evaluation
334651392,2021-06-09T13:36:21.7123566Z,2021-06-09T13:36:21,gretel-evaluation
335863808,2021-06-09T13:36:22.7164455Z,2021-06-09T13:36:22,gretel-evaluation
337551360,2021-06-09T13:36:23.7224999Z,2021-06-09T13:36:23,gretel-evaluation
353042432,2021-06-09T13:36:24.6937409Z,2021-06-09T13:36:24,gretel-evaluation
380674048,2021-06-09T13:36:25.6995339Z,2021-06-09T13:36:25,gretel-evaluation
401870848,2021-06-09T13:36:26.7045162Z,2021-06-09T13:36:26,gretel-evaluation
421064704,2021-06-09T13:36:27.7093098Z,2021-06-09T13:36:27,gretel-evaluation
450867200,2021-06-09T13:36:28.7154043Z,2021-06-09T13:36:28,gretel-evaluation
451424256,2021-06-09T13:36:29.7201706Z,2021-06-09T13:36:29,gretel-evaluation
451768320,2021-06-09T13:36:30.7245665Z,2021-06-09T13:36:30,gretel-evaluation
467759104,2021-06-09T13:36:31.7292953Z,2021-06-09T13:36:31,gretel-evaluation
469852160,2021-06-09T13:36:32.7344509Z,2021-06-09T13:36:32,gretel-evaluation
470073344,2021-06-09T13:36:33.7406152Z,2021-06-09T13:36:33,gretel-evaluation
470765568,2021-06-09T13:36:34.7535172Z,2021-06-09T13:36:34,gretel-evaluation
470798336,2021-06-09T13:36:35.7592153Z,2021-06-09T13:36:35,gretel-evaluation
470798336,2021-06-09T13:36:36.7646265Z,2021-06-09T13:36:36,gretel-evaluation
470859776,2021-06-09T13:36:37.7708401Z,2021-06-09T13:36:37,gretel-evaluation
471121920,2021-06-09T13:36:38.7777079Z,2021-06-09T13:36:38,gretel-evaluation
471126016,2021-06-09T13:36:39.786464Z,2021-06-09T13:36:39,gretel-evaluation
471126016,2021-06-09T13:36:40.7919316Z,2021-06-09T13:36:40,gretel-evaluation
471126016,2021-06-09T13:36:41.796405Z,2021-06-09T13:36:41,gretel-evaluation
471130112,2021-06-09T13:36:42.8012292Z,2021-06-09T13:36:42,gretel-evaluation
471130112,2021-06-09T13:36:43.8071692Z,2021-06-09T13:36:43,gretel-evaluation
471130112,2021-06-09T13:36:44.8124366Z,2021-06-09T13:36:44,gretel-evaluation
471134208,2021-06-09T13:36:45.8176347Z,2021-06-09T13:36:45,gretel-evaluation
471134208,2021-06-09T13:36:46.8223191Z,2021-06-09T13:36:46,gretel-evaluation
471134208,2021-06-09T13:36:47.8274639Z,2021-06-09T13:36:47,gretel-evaluation
471134208,2021-06-09T13:36:48.8323594Z,2021-06-09T13:36:48,gretel-evaluation
471199744,2021-06-09T13:36:49.8372182Z,2021-06-09T13:36:49,gretel-evaluation
471592960,2021-06-09T13:36:50.8434397Z,2021-06-09T13:36:50,gretel-evaluation
473387008,2021-06-09T13:36:51.8493799Z,2021-06-09T13:36:51,gretel-evaluation
477114368,2021-06-09T13:36:52.8541411Z,2021-06-09T13:36:52,gretel-evaluation
477196288,2021-06-09T13:36:53.8249994Z,2021-06-09T13:36:53,gretel-evaluation
477208576,2021-06-09T13:36:54.8304238Z,2021-06-09T13:36:54,gretel-evaluation
477229056,2021-06-09T13:36:55.8343806Z,2021-06-09T13:36:55,gretel-evaluation
477229056,2021-06-09T13:36:56.8452065Z,2021-06-09T13:36:56,gretel-evaluation
477302784,2021-06-09T13:36:57.8523149Z,2021-06-09T13:36:57,gretel-evaluation
477224960,2021-06-09T13:36:58.8608853Z,2021-06-09T13:36:58,gretel-evaluation
477224960,2021-06-09T13:36:59.8750554Z,2021-06-09T13:36:59,gretel-evaluation
477224960,2021-06-09T13:37:00.8868711Z,2021-06-09T13:37:00,gretel-evaluation
477224960,2021-06-09T13:37:01.9001488Z,2021-06-09T13:37:01,gretel-evaluation
477224960,2021-06-09T13:37:02.9149201Z,2021-06-09T13:37:02,gretel-evaluation
477224960,2021-06-09T13:37:03.9304086Z,2021-06-09T13:37:03,gretel-evaluation
477224960,2021-06-09T13:37:04.9487925Z,2021-06-09T13:37:04,gretel-evaluation
477224960,2021-06-09T13:37:05.9611297Z,2021-06-09T13:37:05,gretel-evaluation
477224960,2021-06-09T13:37:06.9772721Z,2021-06-09T13:37:06,gretel-evaluation
477224960,2021-06-09T13:37:07.9880478Z,2021-06-09T13:37:07,gretel-evaluation
477224960,2021-06-09T13:37:09.0015256Z,2021-06-09T13:37:09,gretel-evaluation
477224960,2021-06-09T13:37:10.0065518Z,2021-06-09T13:37:10,gretel-evaluation
477224960,2021-06-09T13:37:11.0112882Z,2021-06-09T13:37:11,gretel-evaluation
477356032,2021-06-09T13:37:12.0161663Z,2021-06-09T13:37:12,gretel-evaluation
479297536,2021-06-09T13:37:13.0212572Z,2021-06-09T13:37:13,gretel-evaluation
479703040,2021-06-09T13:37:14.0267886Z,2021-06-09T13:37:14,gretel-evaluation
479703040,2021-06-09T13:37:15.0337723Z,2021-06-09T13:37:15,gretel-evaluation
479977472,2021-06-09T13:37:16.0390955Z,2021-06-09T13:37:16,gretel-evaluation
480206848,2021-06-09T13:37:17.0463532Z,2021-06-09T13:37:17,gretel-evaluation
480206848,2021-06-09T13:37:18.0573455Z,2021-06-09T13:37:18,gretel-evaluation
480206848,2021-06-09T13:37:19.0645858Z,2021-06-09T13:37:19,gretel-evaluation
480206848,2021-06-09T13:37:20.0695178Z,2021-06-09T13:37:20,gretel-evaluation
480206848,2021-06-09T13:37:21.0738491Z,2021-06-09T13:37:21,gretel-evaluation
480206848,2021-06-09T13:37:22.080112Z,2021-06-09T13:37:22,gretel-evaluation
480206848,2021-06-09T13:37:23.0841719Z,2021-06-09T13:37:23,gretel-evaluation
