memory,docker_timestamp,process_timestamp,container_name
684032,2021-06-08T11:24:18.8460255Z,2021-06-08T11:24:18,gretel-evaluation
32993280,2021-06-08T11:24:19.862403Z,2021-06-08T11:24:19,gretel-evaluation
56033280,2021-06-08T11:24:20.8684075Z,2021-06-08T11:24:20,gretel-evaluation
61542400,2021-06-08T11:24:21.8775534Z,2021-06-08T11:24:21,gretel-evaluation
67842048,2021-06-08T11:24:22.8889529Z,2021-06-08T11:24:22,gretel-evaluation
101449728,2021-06-08T11:24:23.8959533Z,2021-06-08T11:24:23,gretel-evaluation
127135744,2021-06-08T11:24:24.9004876Z,2021-06-08T11:24:24,gretel-evaluation
148742144,2021-06-08T11:24:25.906962Z,2021-06-08T11:24:25,gretel-evaluation
165867520,2021-06-08T11:24:26.9136074Z,2021-06-08T11:24:26,gretel-evaluation
181714944,2021-06-08T11:24:27.9218227Z,2021-06-08T11:24:27,gretel-evaluation
192663552,2021-06-08T11:24:28.930301Z,2021-06-08T11:24:28,gretel-evaluation
221401088,2021-06-08T11:24:29.9354537Z,2021-06-08T11:24:29,gretel-evaluation
236576768,2021-06-08T11:24:30.9445196Z,2021-06-08T11:24:30,gretel-evaluation
258641920,2021-06-08T11:24:31.951849Z,2021-06-08T11:24:31,gretel-evaluation
278704128,2021-06-08T11:24:32.9576201Z,2021-06-08T11:24:32,gretel-evaluation
311468032,2021-06-08T11:24:33.9644677Z,2021-06-08T11:24:33,gretel-evaluation
356462592,2021-06-08T11:24:34.9701582Z,2021-06-08T11:24:34,gretel-evaluation
359251968,2021-06-08T11:24:35.9761402Z,2021-06-08T11:24:35,gretel-evaluation
369168384,2021-06-08T11:24:36.9803967Z,2021-06-08T11:24:36,gretel-evaluation
391192576,2021-06-08T11:24:37.9853316Z,2021-06-08T11:24:37,gretel-evaluation
413913088,2021-06-08T11:24:38.9902186Z,2021-06-08T11:24:38,gretel-evaluation
439369728,2021-06-08T11:24:39.996173Z,2021-06-08T11:24:40,gretel-evaluation
470171648,2021-06-08T11:24:40.9675874Z,2021-06-08T11:24:40,gretel-evaluation
479932416,2021-06-08T11:24:41.9731021Z,2021-06-08T11:24:41,gretel-evaluation
489746432,2021-06-08T11:24:42.9775998Z,2021-06-08T11:24:42,gretel-evaluation
490688512,2021-06-08T11:24:43.983559Z,2021-06-08T11:24:43,gretel-evaluation
496095232,2021-06-08T11:24:44.9877398Z,2021-06-08T11:24:44,gretel-evaluation
496136192,2021-06-08T11:24:45.9975046Z,2021-06-08T11:24:46,gretel-evaluation
497078272,2021-06-08T11:24:47.0038314Z,2021-06-08T11:24:47,gretel-evaluation
498245632,2021-06-08T11:24:48.0077602Z,2021-06-08T11:24:48,gretel-evaluation
498847744,2021-06-08T11:24:49.0139388Z,2021-06-08T11:24:49,gretel-evaluation
498999296,2021-06-08T11:24:50.0212517Z,2021-06-08T11:24:50,gretel-evaluation
500031488,2021-06-08T11:24:51.0265486Z,2021-06-08T11:24:51,gretel-evaluation
500477952,2021-06-08T11:24:52.0313025Z,2021-06-08T11:24:52,gretel-evaluation
500396032,2021-06-08T11:24:53.0418006Z,2021-06-08T11:24:53,gretel-evaluation
500396032,2021-06-08T11:24:54.0558182Z,2021-06-08T11:24:54,gretel-evaluation
500391936,2021-06-08T11:24:55.0629317Z,2021-06-08T11:24:55,gretel-evaluation
500391936,2021-06-08T11:24:56.0665319Z,2021-06-08T11:24:56,gretel-evaluation
500924416,2021-06-08T11:24:57.0712176Z,2021-06-08T11:24:57,gretel-evaluation
500682752,2021-06-08T11:24:58.0761396Z,2021-06-08T11:24:58,gretel-evaluation
500682752,2021-06-08T11:24:59.0801146Z,2021-06-08T11:24:59,gretel-evaluation
500965376,2021-06-08T11:25:00.0852097Z,2021-06-08T11:25:00,gretel-evaluation
500883456,2021-06-08T11:25:01.0908944Z,2021-06-08T11:25:01,gretel-evaluation
500883456,2021-06-08T11:25:02.0974Z,2021-06-08T11:25:02,gretel-evaluation
500908032,2021-06-08T11:25:03.1032073Z,2021-06-08T11:25:03,gretel-evaluation
500973568,2021-06-08T11:25:04.1075615Z,2021-06-08T11:25:04,gretel-evaluation
500973568,2021-06-08T11:25:05.1130325Z,2021-06-08T11:25:05,gretel-evaluation
500977664,2021-06-08T11:25:06.119149Z,2021-06-08T11:25:06,gretel-evaluation
500977664,2021-06-08T11:25:07.1261357Z,2021-06-08T11:25:07,gretel-evaluation
500977664,2021-06-08T11:25:08.1305924Z,2021-06-08T11:25:08,gretel-evaluation
501043200,2021-06-08T11:25:09.1394129Z,2021-06-08T11:25:09,gretel-evaluation
501043200,2021-06-08T11:25:10.1218228Z,2021-06-08T11:25:10,gretel-evaluation
