memory,docker_timestamp,process_timestamp,container_name
10506240,2021-06-09T09:51:28.641513Z,2021-06-09T09:51:28,gretel-evaluation
87576576,2021-06-09T09:51:29.6482834Z,2021-06-09T09:51:29,gretel-evaluation
160550912,2021-06-09T09:51:30.6530586Z,2021-06-09T09:51:30,gretel-evaluation
219676672,2021-06-09T09:51:31.6577181Z,2021-06-09T09:51:31,gretel-evaluation
272158720,2021-06-09T09:51:32.6632867Z,2021-06-09T09:51:32,gretel-evaluation
313458688,2021-06-09T09:51:33.6686247Z,2021-06-09T09:51:33,gretel-evaluation
313458688,2021-06-09T09:51:34.6734375Z,2021-06-09T09:51:34,gretel-evaluation
313458688,2021-06-09T09:51:35.6781228Z,2021-06-09T09:51:35,gretel-evaluation
313589760,2021-06-09T09:51:36.6833064Z,2021-06-09T09:51:36,gretel-evaluation
334454784,2021-06-09T09:51:37.6898517Z,2021-06-09T09:51:37,gretel-evaluation
334450688,2021-06-09T09:51:38.661725Z,2021-06-09T09:51:38,gretel-evaluation
334581760,2021-06-09T09:51:39.6671927Z,2021-06-09T09:51:39,gretel-evaluation
335605760,2021-06-09T09:51:40.6718194Z,2021-06-09T09:51:40,gretel-evaluation
337014784,2021-06-09T09:51:41.6783406Z,2021-06-09T09:51:41,gretel-evaluation
351199232,2021-06-09T09:51:42.6828629Z,2021-06-09T09:51:42,gretel-evaluation
380338176,2021-06-09T09:51:43.6870506Z,2021-06-09T09:51:43,gretel-evaluation
402595840,2021-06-09T09:51:44.6915359Z,2021-06-09T09:51:44,gretel-evaluation
442077184,2021-06-09T09:51:45.6963925Z,2021-06-09T09:51:45,gretel-evaluation
451088384,2021-06-09T09:51:46.7027307Z,2021-06-09T09:51:46,gretel-evaluation
451497984,2021-06-09T09:51:47.7070465Z,2021-06-09T09:51:47,gretel-evaluation
451776512,2021-06-09T09:51:48.711982Z,2021-06-09T09:51:48,gretel-evaluation
469323776,2021-06-09T09:51:49.7199793Z,2021-06-09T09:51:49,gretel-evaluation
470650880,2021-06-09T09:51:50.7237982Z,2021-06-09T09:51:50,gretel-evaluation
470667264,2021-06-09T09:51:51.729217Z,2021-06-09T09:51:51,gretel-evaluation
470708224,2021-06-09T09:51:52.7335816Z,2021-06-09T09:51:52,gretel-evaluation
470712320,2021-06-09T09:51:53.7394477Z,2021-06-09T09:51:53,gretel-evaluation
471494656,2021-06-09T09:51:54.7438587Z,2021-06-09T09:51:54,gretel-evaluation
471494656,2021-06-09T09:51:55.7497931Z,2021-06-09T09:51:55,gretel-evaluation
471494656,2021-06-09T09:51:56.7559383Z,2021-06-09T09:51:56,gretel-evaluation
471494656,2021-06-09T09:51:57.7612444Z,2021-06-09T09:51:57,gretel-evaluation
471498752,2021-06-09T09:51:58.7682921Z,2021-06-09T09:51:58,gretel-evaluation
471498752,2021-06-09T09:51:59.7743354Z,2021-06-09T09:51:59,gretel-evaluation
471625728,2021-06-09T09:52:00.7814354Z,2021-06-09T09:52:00,gretel-evaluation
471625728,2021-06-09T09:52:01.786509Z,2021-06-09T09:52:01,gretel-evaluation
471625728,2021-06-09T09:52:02.7912252Z,2021-06-09T09:52:02,gretel-evaluation
471625728,2021-06-09T09:52:03.7967899Z,2021-06-09T09:52:03,gretel-evaluation
471756800,2021-06-09T09:52:04.8025499Z,2021-06-09T09:52:04,gretel-evaluation
471629824,2021-06-09T09:52:05.8087399Z,2021-06-09T09:52:05,gretel-evaluation
471629824,2021-06-09T09:52:06.8131437Z,2021-06-09T09:52:06,gretel-evaluation
471629824,2021-06-09T09:52:07.8170309Z,2021-06-09T09:52:07,gretel-evaluation
476454912,2021-06-09T09:52:08.7863434Z,2021-06-09T09:52:08,gretel-evaluation
477327360,2021-06-09T09:52:09.7908712Z,2021-06-09T09:52:09,gretel-evaluation
477265920,2021-06-09T09:52:10.8128091Z,2021-06-09T09:52:10,gretel-evaluation
477278208,2021-06-09T09:52:11.8213805Z,2021-06-09T09:52:11,gretel-evaluation
