memory,docker_timestamp,process_timestamp,container_name
9482240,2021-06-10T07:16:42.2637144Z,2021-06-10T07:16:42,gretel-evaluation
48267264,2021-06-10T07:16:43.2818988Z,2021-06-10T07:16:43,gretel-evaluation
115589120,2021-06-10T07:16:44.287802Z,2021-06-10T07:16:44,gretel-evaluation
150179840,2021-06-10T07:16:45.294751Z,2021-06-10T07:16:45,gretel-evaluation
174489600,2021-06-10T07:16:46.3020033Z,2021-06-10T07:16:46,gretel-evaluation
206299136,2021-06-10T07:16:47.3111449Z,2021-06-10T07:16:47,gretel-evaluation
220045312,2021-06-10T07:16:48.3191041Z,2021-06-10T07:16:48,gretel-evaluation
264347648,2021-06-10T07:16:49.2925756Z,2021-06-10T07:16:49,gretel-evaluation
309338112,2021-06-10T07:16:50.3028055Z,2021-06-10T07:16:50,gretel-evaluation
313397248,2021-06-10T07:16:51.311018Z,2021-06-10T07:16:51,gretel-evaluation
313397248,2021-06-10T07:16:52.3299903Z,2021-06-10T07:16:52,gretel-evaluation
313397248,2021-06-10T07:16:53.337025Z,2021-06-10T07:16:53,gretel-evaluation
313397248,2021-06-10T07:16:54.3425118Z,2021-06-10T07:16:54,gretel-evaluation
313397248,2021-06-10T07:16:55.35199Z,2021-06-10T07:16:55,gretel-evaluation
334311424,2021-06-10T07:16:56.3598196Z,2021-06-10T07:16:56,gretel-evaluation
334311424,2021-06-10T07:16:57.367112Z,2021-06-10T07:16:57,gretel-evaluation
334311424,2021-06-10T07:16:58.3724363Z,2021-06-10T07:16:58,gretel-evaluation
334929920,2021-06-10T07:16:59.3782751Z,2021-06-10T07:16:59,gretel-evaluation
336719872,2021-06-10T07:17:00.3836138Z,2021-06-10T07:17:00,gretel-evaluation
338644992,2021-06-10T07:17:01.3887028Z,2021-06-10T07:17:01,gretel-evaluation
347267072,2021-06-10T07:17:02.3945193Z,2021-06-10T07:17:02,gretel-evaluation
358670336,2021-06-10T07:17:03.399489Z,2021-06-10T07:17:03,gretel-evaluation
377491456,2021-06-10T07:17:04.4053853Z,2021-06-10T07:17:04,gretel-evaluation
384536576,2021-06-10T07:17:05.4104821Z,2021-06-10T07:17:05,gretel-evaluation
393646080,2021-06-10T07:17:06.4164769Z,2021-06-10T07:17:06,gretel-evaluation
406081536,2021-06-10T07:17:07.4441035Z,2021-06-10T07:17:07,gretel-evaluation
415326208,2021-06-10T07:17:08.4528255Z,2021-06-10T07:17:08,gretel-evaluation
447954944,2021-06-10T07:17:09.4563647Z,2021-06-10T07:17:09,gretel-evaluation
447954944,2021-06-10T07:17:10.4607468Z,2021-06-10T07:17:10,gretel-evaluation
450240512,2021-06-10T07:17:11.476951Z,2021-06-10T07:17:11,gretel-evaluation
450580480,2021-06-10T07:17:12.4848706Z,2021-06-10T07:17:12,gretel-evaluation
464547840,2021-06-10T07:17:13.5051232Z,2021-06-10T07:17:13,gretel-evaluation
468381696,2021-06-10T07:17:14.5203792Z,2021-06-10T07:17:14,gretel-evaluation
469311488,2021-06-10T07:17:15.541062Z,2021-06-10T07:17:15,gretel-evaluation
469311488,2021-06-10T07:17:16.5911242Z,2021-06-10T07:17:16,gretel-evaluation
469458944,2021-06-10T07:17:17.6075731Z,2021-06-10T07:17:17,gretel-evaluation
469458944,2021-06-10T07:17:18.632997Z,2021-06-10T07:17:18,gretel-evaluation
470138880,2021-06-10T07:17:19.6031907Z,2021-06-10T07:17:19,gretel-evaluation
470138880,2021-06-10T07:17:20.6218852Z,2021-06-10T07:17:20,gretel-evaluation
470138880,2021-06-10T07:17:21.643801Z,2021-06-10T07:17:21,gretel-evaluation
470138880,2021-06-10T07:17:22.6594043Z,2021-06-10T07:17:22,gretel-evaluation
470138880,2021-06-10T07:17:23.6740179Z,2021-06-10T07:17:23,gretel-evaluation
470138880,2021-06-10T07:17:24.6996876Z,2021-06-10T07:17:24,gretel-evaluation
470138880,2021-06-10T07:17:25.7053868Z,2021-06-10T07:17:25,gretel-evaluation
470142976,2021-06-10T07:17:26.7169493Z,2021-06-10T07:17:26,gretel-evaluation
470142976,2021-06-10T07:17:27.7380215Z,2021-06-10T07:17:27,gretel-evaluation
470142976,2021-06-10T07:17:28.7458539Z,2021-06-10T07:17:28,gretel-evaluation
472231936,2021-06-10T07:17:29.7610925Z,2021-06-10T07:17:29,gretel-evaluation
475639808,2021-06-10T07:17:30.7759995Z,2021-06-10T07:17:30,gretel-evaluation
475668480,2021-06-10T07:17:31.8129627Z,2021-06-10T07:17:31,gretel-evaluation
475705344,2021-06-10T07:17:32.8350129Z,2021-06-10T07:17:32,gretel-evaluation
475721728,2021-06-10T07:17:33.843364Z,2021-06-10T07:17:33,gretel-evaluation
475721728,2021-06-10T07:17:34.8496377Z,2021-06-10T07:17:34,gretel-evaluation
475779072,2021-06-10T07:17:35.873025Z,2021-06-10T07:17:35,gretel-evaluation
475770880,2021-06-10T07:17:36.8895378Z,2021-06-10T07:17:36,gretel-evaluation
475770880,2021-06-10T07:17:37.8965144Z,2021-06-10T07:17:37,gretel-evaluation
477319168,2021-06-10T07:17:38.9081868Z,2021-06-10T07:17:38,gretel-evaluation
477241344,2021-06-10T07:17:39.9145105Z,2021-06-10T07:17:39,gretel-evaluation
477540352,2021-06-10T07:17:40.9226401Z,2021-06-10T07:17:40,gretel-evaluation
477540352,2021-06-10T07:17:41.9391318Z,2021-06-10T07:17:41,gretel-evaluation
477827072,2021-06-10T07:17:42.9582018Z,2021-06-10T07:17:42,gretel-evaluation
477827072,2021-06-10T07:17:43.9673841Z,2021-06-10T07:17:43,gretel-evaluation
477958144,2021-06-10T07:17:45.0704Z,2021-06-10T07:17:45,gretel-evaluation
477958144,2021-06-10T07:17:46.0887898Z,2021-06-10T07:17:46,gretel-evaluation
477958144,2021-06-10T07:17:47.0966225Z,2021-06-10T07:17:47,gretel-evaluation
478093312,2021-06-10T07:17:48.1068795Z,2021-06-10T07:17:48,gretel-evaluation
478228480,2021-06-10T07:17:49.0920388Z,2021-06-10T07:17:49,gretel-evaluation
478228480,2021-06-10T07:17:50.1042041Z,2021-06-10T07:17:50,gretel-evaluation
478228480,2021-06-10T07:17:51.125813Z,2021-06-10T07:17:51,gretel-evaluation
478228480,2021-06-10T07:17:52.1367022Z,2021-06-10T07:17:52,gretel-evaluation
478228480,2021-06-10T07:17:53.2764764Z,2021-06-10T07:17:53,gretel-evaluation
478535680,2021-06-10T07:17:54.2901904Z,2021-06-10T07:17:54,gretel-evaluation
478535680,2021-06-10T07:17:55.3025663Z,2021-06-10T07:17:55,gretel-evaluation
478535680,2021-06-10T07:17:56.3149012Z,2021-06-10T07:17:56,gretel-evaluation
478818304,2021-06-10T07:17:57.3251275Z,2021-06-10T07:17:57,gretel-evaluation
478703616,2021-06-10T07:17:58.3929565Z,2021-06-10T07:17:58,gretel-evaluation
478703616,2021-06-10T07:17:59.4134211Z,2021-06-10T07:17:59,gretel-evaluation
478703616,2021-06-10T07:18:00.4181055Z,2021-06-10T07:18:00,gretel-evaluation
478703616,2021-06-10T07:18:01.4341153Z,2021-06-10T07:18:01,gretel-evaluation
478703616,2021-06-10T07:18:02.4425114Z,2021-06-10T07:18:02,gretel-evaluation
478715904,2021-06-10T07:18:03.4920877Z,2021-06-10T07:18:03,gretel-evaluation
478715904,2021-06-10T07:18:04.5083341Z,2021-06-10T07:18:04,gretel-evaluation
478715904,2021-06-10T07:18:05.5168026Z,2021-06-10T07:18:05,gretel-evaluation
478994432,2021-06-10T07:18:06.5221479Z,2021-06-10T07:18:06,gretel-evaluation
479162368,2021-06-10T07:18:07.5361652Z,2021-06-10T07:18:07,gretel-evaluation
479162368,2021-06-10T07:18:08.549001Z,2021-06-10T07:18:08,gretel-evaluation
479162368,2021-06-10T07:18:09.5611848Z,2021-06-10T07:18:09,gretel-evaluation
479162368,2021-06-10T07:18:10.5723703Z,2021-06-10T07:18:10,gretel-evaluation
479379456,2021-06-10T07:18:11.5827409Z,2021-06-10T07:18:11,gretel-evaluation
479379456,2021-06-10T07:18:12.6080916Z,2021-06-10T07:18:12,gretel-evaluation
479473664,2021-06-10T07:18:13.6156894Z,2021-06-10T07:18:13,gretel-evaluation
479473664,2021-06-10T07:18:14.6453671Z,2021-06-10T07:18:14,gretel-evaluation
479473664,2021-06-10T07:18:15.6526818Z,2021-06-10T07:18:15,gretel-evaluation
479621120,2021-06-10T07:18:16.6639864Z,2021-06-10T07:18:16,gretel-evaluation
479621120,2021-06-10T07:18:17.6974316Z,2021-06-10T07:18:17,gretel-evaluation
479621120,2021-06-10T07:18:18.6779276Z,2021-06-10T07:18:18,gretel-evaluation
479350784,2021-06-10T07:18:19.6915607Z,2021-06-10T07:18:19,gretel-evaluation
479350784,2021-06-10T07:18:20.7001479Z,2021-06-10T07:18:20,gretel-evaluation
479350784,2021-06-10T07:18:21.7079242Z,2021-06-10T07:18:21,gretel-evaluation
479350784,2021-06-10T07:18:22.7169606Z,2021-06-10T07:18:22,gretel-evaluation
479350784,2021-06-10T07:18:23.7266384Z,2021-06-10T07:18:23,gretel-evaluation
479350784,2021-06-10T07:18:24.7321478Z,2021-06-10T07:18:24,gretel-evaluation
479350784,2021-06-10T07:18:25.7419371Z,2021-06-10T07:18:25,gretel-evaluation
479350784,2021-06-10T07:18:26.7529839Z,2021-06-10T07:18:26,gretel-evaluation
479350784,2021-06-10T07:18:27.7599551Z,2021-06-10T07:18:27,gretel-evaluation
479539200,2021-06-10T07:18:28.7831148Z,2021-06-10T07:18:28,gretel-evaluation
479539200,2021-06-10T07:18:29.7931602Z,2021-06-10T07:18:29,gretel-evaluation
479539200,2021-06-10T07:18:30.8005414Z,2021-06-10T07:18:30,gretel-evaluation
479539200,2021-06-10T07:18:31.8178154Z,2021-06-10T07:18:31,gretel-evaluation
479539200,2021-06-10T07:18:32.8266492Z,2021-06-10T07:18:32,gretel-evaluation
479539200,2021-06-10T07:18:33.8374228Z,2021-06-10T07:18:33,gretel-evaluation
479539200,2021-06-10T07:18:34.9055133Z,2021-06-10T07:18:34,gretel-evaluation
479539200,2021-06-10T07:18:35.9145951Z,2021-06-10T07:18:35,gretel-evaluation
479539200,2021-06-10T07:18:37.325695Z,2021-06-10T07:18:37,gretel-evaluation
479539200,2021-06-10T07:18:38.335617Z,2021-06-10T07:18:38,gretel-evaluation
479539200,2021-06-10T07:18:39.3423582Z,2021-06-10T07:18:39,gretel-evaluation
479772672,2021-06-10T07:18:40.3504014Z,2021-06-10T07:18:40,gretel-evaluation
479772672,2021-06-10T07:18:41.3575413Z,2021-06-10T07:18:41,gretel-evaluation
479694848,2021-06-10T07:18:42.3753808Z,2021-06-10T07:18:42,gretel-evaluation
479903744,2021-06-10T07:18:43.3847471Z,2021-06-10T07:18:43,gretel-evaluation
479903744,2021-06-10T07:18:44.391544Z,2021-06-10T07:18:44,gretel-evaluation
479903744,2021-06-10T07:18:45.3982663Z,2021-06-10T07:18:45,gretel-evaluation
479903744,2021-06-10T07:18:46.4064377Z,2021-06-10T07:18:46,gretel-evaluation
479903744,2021-06-10T07:18:47.4262134Z,2021-06-10T07:18:47,gretel-evaluation
479903744,2021-06-10T07:18:48.431996Z,2021-06-10T07:18:48,gretel-evaluation
479903744,2021-06-10T07:18:49.4024708Z,2021-06-10T07:18:49,gretel-evaluation
479903744,2021-06-10T07:18:50.4113476Z,2021-06-10T07:18:50,gretel-evaluation
