memory,docker_timestamp,process_timestamp,container_name
7569408,2021-06-08T16:42:46.8730168Z,2021-06-08T16:42:46,gretel-evaluation
94523392,2021-06-08T16:42:47.8794499Z,2021-06-08T16:42:47,gretel-evaluation
166973440,2021-06-08T16:42:48.8858392Z,2021-06-08T16:42:48,gretel-evaluation
219299840,2021-06-08T16:42:49.8913462Z,2021-06-08T16:42:49,gretel-evaluation
268619776,2021-06-08T16:42:50.897569Z,2021-06-08T16:42:50,gretel-evaluation
313552896,2021-06-08T16:42:51.8686218Z,2021-06-08T16:42:51,gretel-evaluation
313552896,2021-06-08T16:42:52.8782148Z,2021-06-08T16:42:52,gretel-evaluation
313552896,2021-06-08T16:42:53.8841921Z,2021-06-08T16:42:53,gretel-evaluation
313552896,2021-06-08T16:42:54.8907542Z,2021-06-08T16:42:54,gretel-evaluation
334405632,2021-06-08T16:42:55.8961502Z,2021-06-08T16:42:55,gretel-evaluation
334413824,2021-06-08T16:42:56.9014402Z,2021-06-08T16:42:56,gretel-evaluation
335011840,2021-06-08T16:42:57.9062605Z,2021-06-08T16:42:57,gretel-evaluation
337408000,2021-06-08T16:42:58.9142664Z,2021-06-08T16:42:58,gretel-evaluation
350330880,2021-06-08T16:42:59.920652Z,2021-06-08T16:42:59,gretel-evaluation
378363904,2021-06-08T16:43:00.9263083Z,2021-06-08T16:43:00,gretel-evaluation
393920512,2021-06-08T16:43:01.9308968Z,2021-06-08T16:43:01,gretel-evaluation
416251904,2021-06-08T16:43:02.9365952Z,2021-06-08T16:43:02,gretel-evaluation
448053248,2021-06-08T16:43:03.9425254Z,2021-06-08T16:43:03,gretel-evaluation
450801664,2021-06-08T16:43:04.948027Z,2021-06-08T16:43:04,gretel-evaluation
451321856,2021-06-08T16:43:05.9535395Z,2021-06-08T16:43:05,gretel-evaluation
467529728,2021-06-08T16:43:06.9585795Z,2021-06-08T16:43:06,gretel-evaluation
468746240,2021-06-08T16:43:07.9643353Z,2021-06-08T16:43:07,gretel-evaluation
468930560,2021-06-08T16:43:08.9745617Z,2021-06-08T16:43:08,gretel-evaluation
468930560,2021-06-08T16:43:09.9800045Z,2021-06-08T16:43:09,gretel-evaluation
468930560,2021-06-08T16:43:11.0706128Z,2021-06-08T16:43:11,gretel-evaluation
469569536,2021-06-08T16:43:12.1006732Z,2021-06-08T16:43:12,gretel-evaluation
