memory,docker_timestamp,process_timestamp,container_name
3227648,2021-06-09T17:52:25.3111391Z,2021-06-09T17:52:25,gretel-evaluation
44281856,2021-06-09T17:52:26.3159934Z,2021-06-09T17:52:26,gretel-evaluation
138928128,2021-06-09T17:52:27.3201944Z,2021-06-09T17:52:27,gretel-evaluation
205529088,2021-06-09T17:52:28.3253627Z,2021-06-09T17:52:28,gretel-evaluation
261165056,2021-06-09T17:52:29.3312892Z,2021-06-09T17:52:29,gretel-evaluation
313479168,2021-06-09T17:52:30.3350711Z,2021-06-09T17:52:30,gretel-evaluation
313479168,2021-06-09T17:52:31.3397209Z,2021-06-09T17:52:31,gretel-evaluation
334249984,2021-06-09T17:52:32.3453729Z,2021-06-09T17:52:32,gretel-evaluation
334848000,2021-06-09T17:52:33.3495747Z,2021-06-09T17:52:33,gretel-evaluation
338919424,2021-06-09T17:52:34.3616343Z,2021-06-09T17:52:34,gretel-evaluation
363597824,2021-06-09T17:52:35.3680287Z,2021-06-09T17:52:35,gretel-evaluation
388448256,2021-06-09T17:52:36.372391Z,2021-06-09T17:52:36,gretel-evaluation
413667328,2021-06-09T17:52:37.3768233Z,2021-06-09T17:52:37,gretel-evaluation
447995904,2021-06-09T17:52:38.3812951Z,2021-06-09T17:52:38,gretel-evaluation
450678784,2021-06-09T17:52:39.3520985Z,2021-06-09T17:52:39,gretel-evaluation
468553728,2021-06-09T17:52:40.3562898Z,2021-06-09T17:52:40,gretel-evaluation
468840448,2021-06-09T17:52:41.3608656Z,2021-06-09T17:52:41,gretel-evaluation
469069824,2021-06-09T17:52:42.365439Z,2021-06-09T17:52:42,gretel-evaluation
469594112,2021-06-09T17:52:43.3699209Z,2021-06-09T17:52:43,gretel-evaluation
469622784,2021-06-09T17:52:44.3761815Z,2021-06-09T17:52:44,gretel-evaluation
469622784,2021-06-09T17:52:45.3803438Z,2021-06-09T17:52:45,gretel-evaluation
469782528,2021-06-09T17:52:46.3853065Z,2021-06-09T17:52:46,gretel-evaluation
469782528,2021-06-09T17:52:47.3896748Z,2021-06-09T17:52:47,gretel-evaluation
474673152,2021-06-09T17:52:48.3936832Z,2021-06-09T17:52:48,gretel-evaluation
475312128,2021-06-09T17:52:49.3994319Z,2021-06-09T17:52:49,gretel-evaluation
476286976,2021-06-09T17:52:50.4037301Z,2021-06-09T17:52:50,gretel-evaluation
476286976,2021-06-09T17:52:51.5531164Z,2021-06-09T17:52:51,gretel-evaluation
477519872,2021-06-09T17:52:52.5605606Z,2021-06-09T17:52:52,gretel-evaluation
477519872,2021-06-09T17:52:53.5662387Z,2021-06-09T17:52:53,gretel-evaluation
477773824,2021-06-09T17:52:54.5710047Z,2021-06-09T17:52:54,gretel-evaluation
