memory,docker_timestamp,process_timestamp,container_name
10465280,2021-07-05T05:44:17.1174046Z,2021-07-05T05:44:17,smartnoise-synthetic-evaluation
90898432,2021-07-05T05:44:18.125836Z,2021-07-05T05:44:18,smartnoise-synthetic-evaluation
177786880,2021-07-05T05:44:19.1320642Z,2021-07-05T05:44:19,smartnoise-synthetic-evaluation
196194304,2021-07-05T05:44:20.1372521Z,2021-07-05T05:44:20,smartnoise-synthetic-evaluation
196132864,2021-07-05T05:44:21.1069154Z,2021-07-05T05:44:21,smartnoise-synthetic-evaluation
196136960,2021-07-05T05:44:22.1194065Z,2021-07-05T05:44:22,smartnoise-synthetic-evaluation
196141056,2021-07-05T05:44:23.1245454Z,2021-07-05T05:44:23,smartnoise-synthetic-evaluation
196145152,2021-07-05T05:44:24.1298237Z,2021-07-05T05:44:24,smartnoise-synthetic-evaluation
196145152,2021-07-05T05:44:25.1378568Z,2021-07-05T05:44:25,smartnoise-synthetic-evaluation
257630208,2021-07-05T05:44:26.1430037Z,2021-07-05T05:44:26,smartnoise-synthetic-evaluation
388898816,2021-07-05T05:44:27.1496826Z,2021-07-05T05:44:27,smartnoise-synthetic-evaluation
324714496,2021-07-05T05:44:28.1565706Z,2021-07-05T05:44:28,smartnoise-synthetic-evaluation
261697536,2021-07-05T05:44:29.1614645Z,2021-07-05T05:44:29,smartnoise-synthetic-evaluation
242003968,2021-07-05T05:44:30.1656854Z,2021-07-05T05:44:30,smartnoise-synthetic-evaluation
286724096,2021-07-05T05:44:31.1700553Z,2021-07-05T05:44:31,smartnoise-synthetic-evaluation
427683840,2021-07-05T05:44:32.1757504Z,2021-07-05T05:44:32,smartnoise-synthetic-evaluation
421842944,2021-07-05T05:44:33.1800113Z,2021-07-05T05:44:33,smartnoise-synthetic-evaluation
316092416,2021-07-05T05:44:34.1860826Z,2021-07-05T05:44:34,smartnoise-synthetic-evaluation
387436544,2021-07-05T05:44:35.1913928Z,2021-07-05T05:44:35,smartnoise-synthetic-evaluation
413224960,2021-07-05T05:44:36.1962747Z,2021-07-05T05:44:36,smartnoise-synthetic-evaluation
304934912,2021-07-05T05:44:37.2019218Z,2021-07-05T05:44:37,smartnoise-synthetic-evaluation
438349824,2021-07-05T05:44:38.2071579Z,2021-07-05T05:44:38,smartnoise-synthetic-evaluation
285401088,2021-07-05T05:44:39.2127604Z,2021-07-05T05:44:39,smartnoise-synthetic-evaluation
347865088,2021-07-05T05:44:40.2214316Z,2021-07-05T05:44:40,smartnoise-synthetic-evaluation
368218112,2021-07-05T05:44:41.2259378Z,2021-07-05T05:44:41,smartnoise-synthetic-evaluation
269795328,2021-07-05T05:44:42.2302309Z,2021-07-05T05:44:42,smartnoise-synthetic-evaluation
423292928,2021-07-05T05:44:43.2367781Z,2021-07-05T05:44:43,smartnoise-synthetic-evaluation
404869120,2021-07-05T05:44:44.2443376Z,2021-07-05T05:44:44,smartnoise-synthetic-evaluation
386146304,2021-07-05T05:44:45.2499071Z,2021-07-05T05:44:45,smartnoise-synthetic-evaluation
427290624,2021-07-05T05:44:46.2549303Z,2021-07-05T05:44:46,smartnoise-synthetic-evaluation
424230912,2021-07-05T05:44:47.2647589Z,2021-07-05T05:44:47,smartnoise-synthetic-evaluation
291012608,2021-07-05T05:44:48.2697916Z,2021-07-05T05:44:48,smartnoise-synthetic-evaluation
294432768,2021-07-05T05:44:49.2737782Z,2021-07-05T05:44:49,smartnoise-synthetic-evaluation
276508672,2021-07-05T05:44:50.2797285Z,2021-07-05T05:44:50,smartnoise-synthetic-evaluation
456613888,2021-07-05T05:44:51.2493498Z,2021-07-05T05:44:51,smartnoise-synthetic-evaluation
330403840,2021-07-05T05:44:52.2542132Z,2021-07-05T05:44:52,smartnoise-synthetic-evaluation
284332032,2021-07-05T05:44:53.2598883Z,2021-07-05T05:44:53,smartnoise-synthetic-evaluation
421789696,2021-07-05T05:44:54.2641968Z,2021-07-05T05:44:54,smartnoise-synthetic-evaluation
333987840,2021-07-05T05:44:55.2695737Z,2021-07-05T05:44:55,smartnoise-synthetic-evaluation
440266752,2021-07-05T05:44:56.2766605Z,2021-07-05T05:44:56,smartnoise-synthetic-evaluation
440229888,2021-07-05T05:44:57.2802251Z,2021-07-05T05:44:57,smartnoise-synthetic-evaluation
400551936,2021-07-05T05:44:58.2848006Z,2021-07-05T05:44:58,smartnoise-synthetic-evaluation
440184832,2021-07-05T05:44:59.289726Z,2021-07-05T05:44:59,smartnoise-synthetic-evaluation
314044416,2021-07-05T05:45:00.2955678Z,2021-07-05T05:45:00,smartnoise-synthetic-evaluation
316346368,2021-07-05T05:45:01.2997391Z,2021-07-05T05:45:01,smartnoise-synthetic-evaluation
374693888,2021-07-05T05:45:02.3047821Z,2021-07-05T05:45:02,smartnoise-synthetic-evaluation
339443712,2021-07-05T05:45:03.3095053Z,2021-07-05T05:45:03,smartnoise-synthetic-evaluation
493842432,2021-07-05T05:45:04.3142971Z,2021-07-05T05:45:04,smartnoise-synthetic-evaluation
396328960,2021-07-05T05:45:05.3190008Z,2021-07-05T05:45:05,smartnoise-synthetic-evaluation
493830144,2021-07-05T05:45:06.3245918Z,2021-07-05T05:45:06,smartnoise-synthetic-evaluation
516861952,2021-07-05T05:45:07.360284Z,2021-07-05T05:45:07,smartnoise-synthetic-evaluation
516972544,2021-07-05T05:45:08.3684119Z,2021-07-05T05:45:08,smartnoise-synthetic-evaluation
455979008,2021-07-05T05:45:09.3758666Z,2021-07-05T05:45:09,smartnoise-synthetic-evaluation
339587072,2021-07-05T05:45:10.3865765Z,2021-07-05T05:45:10,smartnoise-synthetic-evaluation
516939776,2021-07-05T05:45:11.3931027Z,2021-07-05T05:45:11,smartnoise-synthetic-evaluation
540012544,2021-07-05T05:45:12.3989914Z,2021-07-05T05:45:12,smartnoise-synthetic-evaluation
539959296,2021-07-05T05:45:13.4045725Z,2021-07-05T05:45:13,smartnoise-synthetic-evaluation
385540096,2021-07-05T05:45:14.4110069Z,2021-07-05T05:45:14,smartnoise-synthetic-evaluation
452153344,2021-07-05T05:45:15.4175373Z,2021-07-05T05:45:15,smartnoise-synthetic-evaluation
540037120,2021-07-05T05:45:16.4223346Z,2021-07-05T05:45:16,smartnoise-synthetic-evaluation
540004352,2021-07-05T05:45:17.427579Z,2021-07-05T05:45:17,smartnoise-synthetic-evaluation
444928000,2021-07-05T05:45:18.4346293Z,2021-07-05T05:45:18,smartnoise-synthetic-evaluation
408838144,2021-07-05T05:45:19.4385728Z,2021-07-05T05:45:19,smartnoise-synthetic-evaluation
408666112,2021-07-05T05:45:20.4089283Z,2021-07-05T05:45:20,smartnoise-synthetic-evaluation
408752128,2021-07-05T05:45:21.4134287Z,2021-07-05T05:45:21,smartnoise-synthetic-evaluation
408743936,2021-07-05T05:45:22.4168974Z,2021-07-05T05:45:22,smartnoise-synthetic-evaluation
471101440,2021-07-05T05:45:23.4227709Z,2021-07-05T05:45:23,smartnoise-synthetic-evaluation
473104384,2021-07-05T05:45:24.4306433Z,2021-07-05T05:45:24,smartnoise-synthetic-evaluation
408682496,2021-07-05T05:45:25.4375013Z,2021-07-05T05:45:25,smartnoise-synthetic-evaluation
408723456,2021-07-05T05:45:26.4438078Z,2021-07-05T05:45:26,smartnoise-synthetic-evaluation
539987968,2021-07-05T05:45:27.4512289Z,2021-07-05T05:45:27,smartnoise-synthetic-evaluation
408694784,2021-07-05T05:45:28.4563489Z,2021-07-05T05:45:28,smartnoise-synthetic-evaluation
539987968,2021-07-05T05:45:29.4617908Z,2021-07-05T05:45:29,smartnoise-synthetic-evaluation
540073984,2021-07-05T05:45:30.4682618Z,2021-07-05T05:45:30,smartnoise-synthetic-evaluation
408666112,2021-07-05T05:45:31.4719788Z,2021-07-05T05:45:31,smartnoise-synthetic-evaluation
408719360,2021-07-05T05:45:32.47687Z,2021-07-05T05:45:32,smartnoise-synthetic-evaluation
408698880,2021-07-05T05:45:33.4834775Z,2021-07-05T05:45:33,smartnoise-synthetic-evaluation
408707072,2021-07-05T05:45:34.4908275Z,2021-07-05T05:45:34,smartnoise-synthetic-evaluation
539992064,2021-07-05T05:45:35.4962714Z,2021-07-05T05:45:35,smartnoise-synthetic-evaluation
408694784,2021-07-05T05:45:36.5026262Z,2021-07-05T05:45:36,smartnoise-synthetic-evaluation
540000256,2021-07-05T05:45:37.5083905Z,2021-07-05T05:45:37,smartnoise-synthetic-evaluation
408764416,2021-07-05T05:45:38.5156257Z,2021-07-05T05:45:38,smartnoise-synthetic-evaluation
477581312,2021-07-05T05:45:39.5213828Z,2021-07-05T05:45:39,smartnoise-synthetic-evaluation
408698880,2021-07-05T05:45:40.5272719Z,2021-07-05T05:45:40,smartnoise-synthetic-evaluation
474316800,2021-07-05T05:45:41.5324526Z,2021-07-05T05:45:41,smartnoise-synthetic-evaluation
540008448,2021-07-05T05:45:42.5374486Z,2021-07-05T05:45:42,smartnoise-synthetic-evaluation
452714496,2021-07-05T05:45:43.5430087Z,2021-07-05T05:45:43,smartnoise-synthetic-evaluation
506351616,2021-07-05T05:45:44.5476323Z,2021-07-05T05:45:44,smartnoise-synthetic-evaluation
540008448,2021-07-05T05:45:45.5523148Z,2021-07-05T05:45:45,smartnoise-synthetic-evaluation
540008448,2021-07-05T05:45:46.5663012Z,2021-07-05T05:45:46,smartnoise-synthetic-evaluation
408723456,2021-07-05T05:45:47.5714521Z,2021-07-05T05:45:47,smartnoise-synthetic-evaluation
430424064,2021-07-05T05:45:48.5761743Z,2021-07-05T05:45:48,smartnoise-synthetic-evaluation
420864000,2021-07-05T05:45:49.5804773Z,2021-07-05T05:45:49,smartnoise-synthetic-evaluation
408727552,2021-07-05T05:45:50.5522352Z,2021-07-05T05:45:50,smartnoise-synthetic-evaluation
460570624,2021-07-05T05:45:51.5592418Z,2021-07-05T05:45:51,smartnoise-synthetic-evaluation
540028928,2021-07-05T05:45:52.5640216Z,2021-07-05T05:45:52,smartnoise-synthetic-evaluation
460582912,2021-07-05T05:45:53.5704154Z,2021-07-05T05:45:53,smartnoise-synthetic-evaluation
485650432,2021-07-05T05:45:54.5749645Z,2021-07-05T05:45:54,smartnoise-synthetic-evaluation
540028928,2021-07-05T05:45:55.5800037Z,2021-07-05T05:45:55,smartnoise-synthetic-evaluation
408858624,2021-07-05T05:45:56.5860512Z,2021-07-05T05:45:56,smartnoise-synthetic-evaluation
540037120,2021-07-05T05:45:57.5927927Z,2021-07-05T05:45:57,smartnoise-synthetic-evaluation
540037120,2021-07-05T05:45:58.6020226Z,2021-07-05T05:45:58,smartnoise-synthetic-evaluation
421036032,2021-07-05T05:45:59.6170721Z,2021-07-05T05:45:59,smartnoise-synthetic-evaluation
540164096,2021-07-05T05:46:00.621807Z,2021-07-05T05:46:00,smartnoise-synthetic-evaluation
415178752,2021-07-05T05:46:01.6300525Z,2021-07-05T05:46:01,smartnoise-synthetic-evaluation
445661184,2021-07-05T05:46:02.6361835Z,2021-07-05T05:46:02,smartnoise-synthetic-evaluation
408768512,2021-07-05T05:46:03.6410847Z,2021-07-05T05:46:03,smartnoise-synthetic-evaluation
408809472,2021-07-05T05:46:04.6523997Z,2021-07-05T05:46:04,smartnoise-synthetic-evaluation
472809472,2021-07-05T05:46:05.6664598Z,2021-07-05T05:46:05,smartnoise-synthetic-evaluation
433016832,2021-07-05T05:46:06.6711829Z,2021-07-05T05:46:06,smartnoise-synthetic-evaluation
540053504,2021-07-05T05:46:07.6754297Z,2021-07-05T05:46:07,smartnoise-synthetic-evaluation
539271168,2021-07-05T05:46:08.6789339Z,2021-07-05T05:46:08,smartnoise-synthetic-evaluation
482975744,2021-07-05T05:46:09.6834908Z,2021-07-05T05:46:09,smartnoise-synthetic-evaluation
479952896,2021-07-05T05:46:10.6880731Z,2021-07-05T05:46:10,smartnoise-synthetic-evaluation
435449856,2021-07-05T05:46:11.6934167Z,2021-07-05T05:46:11,smartnoise-synthetic-evaluation
408784896,2021-07-05T05:46:12.6986286Z,2021-07-05T05:46:12,smartnoise-synthetic-evaluation
420917248,2021-07-05T05:46:13.7044025Z,2021-07-05T05:46:13,smartnoise-synthetic-evaluation
489865216,2021-07-05T05:46:14.7133253Z,2021-07-05T05:46:14,smartnoise-synthetic-evaluation
408797184,2021-07-05T05:46:15.7193412Z,2021-07-05T05:46:15,smartnoise-synthetic-evaluation
540065792,2021-07-05T05:46:16.7327799Z,2021-07-05T05:46:16,smartnoise-synthetic-evaluation
526602240,2021-07-05T05:46:17.740597Z,2021-07-05T05:46:17,smartnoise-synthetic-evaluation
540078080,2021-07-05T05:46:18.7463279Z,2021-07-05T05:46:18,smartnoise-synthetic-evaluation
486047744,2021-07-05T05:46:19.751382Z,2021-07-05T05:46:19,smartnoise-synthetic-evaluation
408784896,2021-07-05T05:46:20.7198867Z,2021-07-05T05:46:20,smartnoise-synthetic-evaluation
439758848,2021-07-05T05:46:21.7253227Z,2021-07-05T05:46:21,smartnoise-synthetic-evaluation
540090368,2021-07-05T05:46:22.7325906Z,2021-07-05T05:46:22,smartnoise-synthetic-evaluation
540262400,2021-07-05T05:46:23.7533176Z,2021-07-05T05:46:23,smartnoise-synthetic-evaluation
467566592,2021-07-05T05:46:24.757424Z,2021-07-05T05:46:24,smartnoise-synthetic-evaluation
430645248,2021-07-05T05:46:25.762318Z,2021-07-05T05:46:25,smartnoise-synthetic-evaluation
408809472,2021-07-05T05:46:26.7679341Z,2021-07-05T05:46:26,smartnoise-synthetic-evaluation
564494336,2021-07-05T05:46:27.7732272Z,2021-07-05T05:46:27,smartnoise-synthetic-evaluation
411598848,2021-07-05T05:46:28.7801506Z,2021-07-05T05:46:28,smartnoise-synthetic-evaluation
543428608,2021-07-05T05:46:29.7857731Z,2021-07-05T05:46:29,smartnoise-synthetic-evaluation
545996800,2021-07-05T05:46:30.7905428Z,2021-07-05T05:46:30,smartnoise-synthetic-evaluation
536461312,2021-07-05T05:46:31.7946101Z,2021-07-05T05:46:31,smartnoise-synthetic-evaluation
