memory,docker_timestamp,process_timestamp,container_name
6844416,2021-07-04T22:03:53.6134417Z,2021-07-04T22:03:53,smartnoise-synthetic-evaluation
56684544,2021-07-04T22:03:54.6193985Z,2021-07-04T22:03:54,smartnoise-synthetic-evaluation
139198464,2021-07-04T22:03:55.6280521Z,2021-07-04T22:03:55,smartnoise-synthetic-evaluation
196231168,2021-07-04T22:03:56.6324976Z,2021-07-04T22:03:56,smartnoise-synthetic-evaluation
196132864,2021-07-04T22:03:57.6376335Z,2021-07-04T22:03:57,smartnoise-synthetic-evaluation
196132864,2021-07-04T22:03:58.6450151Z,2021-07-04T22:03:58,smartnoise-synthetic-evaluation
196136960,2021-07-04T22:03:59.6493399Z,2021-07-04T22:03:59,smartnoise-synthetic-evaluation
196145152,2021-07-04T22:04:00.654277Z,2021-07-04T22:04:00,smartnoise-synthetic-evaluation
196145152,2021-07-04T22:04:01.6590304Z,2021-07-04T22:04:01,smartnoise-synthetic-evaluation
196145152,2021-07-04T22:04:02.6649653Z,2021-07-04T22:04:02,smartnoise-synthetic-evaluation
376086528,2021-07-04T22:04:03.6780005Z,2021-07-04T22:04:03,smartnoise-synthetic-evaluation
315121664,2021-07-04T22:04:04.6912474Z,2021-07-04T22:04:04,smartnoise-synthetic-evaluation
335327232,2021-07-04T22:04:05.6969033Z,2021-07-04T22:04:05,smartnoise-synthetic-evaluation
375062528,2021-07-04T22:04:06.7060288Z,2021-07-04T22:04:06,smartnoise-synthetic-evaluation
263798784,2021-07-04T22:04:07.7114704Z,2021-07-04T22:04:07,smartnoise-synthetic-evaluation
294715392,2021-07-04T22:04:08.7166895Z,2021-07-04T22:04:08,smartnoise-synthetic-evaluation
243044352,2021-07-04T22:04:09.7230219Z,2021-07-04T22:04:09,smartnoise-synthetic-evaluation
