memory,docker_timestamp,process_timestamp,container_name
38518784,2021-07-05T15:44:23.210895Z,2021-07-05T15:44:23,smartnoise-synthetic-evaluation
106082304,2021-07-05T15:44:24.216028Z,2021-07-05T15:44:24,smartnoise-synthetic-evaluation
196210688,2021-07-05T15:44:25.2206412Z,2021-07-05T15:44:25,smartnoise-synthetic-evaluation
196104192,2021-07-05T15:44:26.2248952Z,2021-07-05T15:44:26,smartnoise-synthetic-evaluation
196108288,2021-07-05T15:44:27.2300526Z,2021-07-05T15:44:27,smartnoise-synthetic-evaluation
196112384,2021-07-05T15:44:28.2360755Z,2021-07-05T15:44:28,smartnoise-synthetic-evaluation
196120576,2021-07-05T15:44:29.2410825Z,2021-07-05T15:44:29,smartnoise-synthetic-evaluation
196120576,2021-07-05T15:44:30.2470013Z,2021-07-05T15:44:30,smartnoise-synthetic-evaluation
361512960,2021-07-05T15:44:31.2515295Z,2021-07-05T15:44:31,smartnoise-synthetic-evaluation
346951680,2021-07-05T15:44:32.2571888Z,2021-07-05T15:44:32,smartnoise-synthetic-evaluation
372580352,2021-07-05T15:44:33.2617492Z,2021-07-05T15:44:33,smartnoise-synthetic-evaluation
262856704,2021-07-05T15:44:34.2673386Z,2021-07-05T15:44:34,smartnoise-synthetic-evaluation
262807552,2021-07-05T15:44:35.2721763Z,2021-07-05T15:44:35,smartnoise-synthetic-evaluation
307118080,2021-07-05T15:44:36.2771087Z,2021-07-05T15:44:36,smartnoise-synthetic-evaluation
352768000,2021-07-05T15:44:37.2831356Z,2021-07-05T15:44:37,smartnoise-synthetic-evaluation
400330752,2021-07-05T15:44:38.2881346Z,2021-07-05T15:44:38,smartnoise-synthetic-evaluation
407633920,2021-07-05T15:44:39.2953721Z,2021-07-05T15:44:39,smartnoise-synthetic-evaluation
292777984,2021-07-05T15:44:40.3006224Z,2021-07-05T15:44:40,smartnoise-synthetic-evaluation
366088192,2021-07-05T15:44:41.3112932Z,2021-07-05T15:44:41,smartnoise-synthetic-evaluation
370274304,2021-07-05T15:44:42.2739599Z,2021-07-05T15:44:42,smartnoise-synthetic-evaluation
368230400,2021-07-05T15:44:43.2784943Z,2021-07-05T15:44:43,smartnoise-synthetic-evaluation
471298048,2021-07-05T15:44:44.2829652Z,2021-07-05T15:44:44,smartnoise-synthetic-evaluation
339959808,2021-07-05T15:44:45.2873958Z,2021-07-05T15:44:45,smartnoise-synthetic-evaluation
340004864,2021-07-05T15:44:46.2936539Z,2021-07-05T15:44:46,smartnoise-synthetic-evaluation
340004864,2021-07-05T15:44:47.3066884Z,2021-07-05T15:44:47,smartnoise-synthetic-evaluation
316596224,2021-07-05T15:44:48.3111404Z,2021-07-05T15:44:48,smartnoise-synthetic-evaluation
357318656,2021-07-05T15:44:49.3172288Z,2021-07-05T15:44:49,smartnoise-synthetic-evaluation
453668864,2021-07-05T15:44:50.3218421Z,2021-07-05T15:44:50,smartnoise-synthetic-evaluation
433348608,2021-07-05T15:44:51.3264721Z,2021-07-05T15:44:51,smartnoise-synthetic-evaluation
339996672,2021-07-05T15:44:52.3308944Z,2021-07-05T15:44:52,smartnoise-synthetic-evaluation
411918336,2021-07-05T15:44:53.3387394Z,2021-07-05T15:44:53,smartnoise-synthetic-evaluation
387268608,2021-07-05T15:44:54.3445946Z,2021-07-05T15:44:54,smartnoise-synthetic-evaluation
518537216,2021-07-05T15:44:55.3493407Z,2021-07-05T15:44:55,smartnoise-synthetic-evaluation
478814208,2021-07-05T15:44:56.3562368Z,2021-07-05T15:44:56,smartnoise-synthetic-evaluation
387293184,2021-07-05T15:44:57.3605056Z,2021-07-05T15:44:57,smartnoise-synthetic-evaluation
486285312,2021-07-05T15:44:58.3690679Z,2021-07-05T15:44:58,smartnoise-synthetic-evaluation
387354624,2021-07-05T15:44:59.3786479Z,2021-07-05T15:44:59,smartnoise-synthetic-evaluation
542150656,2021-07-05T15:45:00.3837765Z,2021-07-05T15:45:00,smartnoise-synthetic-evaluation
444076032,2021-07-05T15:45:01.3894715Z,2021-07-05T15:45:01,smartnoise-synthetic-evaluation
410816512,2021-07-05T15:45:02.3958002Z,2021-07-05T15:45:02,smartnoise-synthetic-evaluation
542191616,2021-07-05T15:45:03.4048506Z,2021-07-05T15:45:03,smartnoise-synthetic-evaluation
486301696,2021-07-05T15:45:04.4102934Z,2021-07-05T15:45:04,smartnoise-synthetic-evaluation
577957888,2021-07-05T15:45:05.4211604Z,2021-07-05T15:45:05,smartnoise-synthetic-evaluation
458055680,2021-07-05T15:45:06.4590785Z,2021-07-05T15:45:06,smartnoise-synthetic-evaluation
449671168,2021-07-05T15:45:07.4776821Z,2021-07-05T15:45:07,smartnoise-synthetic-evaluation
509902848,2021-07-05T15:45:08.4920125Z,2021-07-05T15:45:08,smartnoise-synthetic-evaluation
493785088,2021-07-05T15:45:09.4961864Z,2021-07-05T15:45:09,smartnoise-synthetic-evaluation
589348864,2021-07-05T15:45:10.5019405Z,2021-07-05T15:45:10,smartnoise-synthetic-evaluation
575045632,2021-07-05T15:45:11.5064763Z,2021-07-05T15:45:11,smartnoise-synthetic-evaluation
636555264,2021-07-05T15:45:12.4756401Z,2021-07-05T15:45:12,smartnoise-synthetic-evaluation
636575744,2021-07-05T15:45:13.4806401Z,2021-07-05T15:45:13,smartnoise-synthetic-evaluation
481644544,2021-07-05T15:45:14.4850318Z,2021-07-05T15:45:14,smartnoise-synthetic-evaluation
539009024,2021-07-05T15:45:15.4896943Z,2021-07-05T15:45:15,smartnoise-synthetic-evaluation
528855040,2021-07-05T15:45:16.4985395Z,2021-07-05T15:45:16,smartnoise-synthetic-evaluation
638865408,2021-07-05T15:45:17.5075578Z,2021-07-05T15:45:17,smartnoise-synthetic-evaluation
