memory,docker_timestamp,process_timestamp,container_name
2678784,2021-07-05T13:28:02.6351571Z,2021-07-05T13:28:02,smartnoise-synthetic-evaluation
68972544,2021-07-05T13:28:03.6395923Z,2021-07-05T13:28:03,smartnoise-synthetic-evaluation
152674304,2021-07-05T13:28:04.6442887Z,2021-07-05T13:28:04,smartnoise-synthetic-evaluation
196190208,2021-07-05T13:28:05.6489929Z,2021-07-05T13:28:05,smartnoise-synthetic-evaluation
196255744,2021-07-05T13:28:06.6544628Z,2021-07-05T13:28:06,smartnoise-synthetic-evaluation
196136960,2021-07-05T13:28:07.6594787Z,2021-07-05T13:28:07,smartnoise-synthetic-evaluation
258592768,2021-07-05T13:28:08.664394Z,2021-07-05T13:28:08,smartnoise-synthetic-evaluation
264294400,2021-07-05T13:28:09.6678398Z,2021-07-05T13:28:09,smartnoise-synthetic-evaluation
371748864,2021-07-05T13:28:10.674313Z,2021-07-05T13:28:10,smartnoise-synthetic-evaluation
256856064,2021-07-05T13:28:11.6799459Z,2021-07-05T13:28:11,smartnoise-synthetic-evaluation
403570688,2021-07-05T13:28:12.6855339Z,2021-07-05T13:28:12,smartnoise-synthetic-evaluation
443604992,2021-07-05T13:28:13.6901807Z,2021-07-05T13:28:13,smartnoise-synthetic-evaluation
312303616,2021-07-05T13:28:14.6942801Z,2021-07-05T13:28:14,smartnoise-synthetic-evaluation
443633664,2021-07-05T13:28:15.6994473Z,2021-07-05T13:28:15,smartnoise-synthetic-evaluation
463642624,2021-07-05T13:28:16.7073827Z,2021-07-05T13:28:16,smartnoise-synthetic-evaluation
483778560,2021-07-05T13:28:17.7120855Z,2021-07-05T13:28:17,smartnoise-synthetic-evaluation
423997440,2021-07-05T13:28:18.716313Z,2021-07-05T13:28:18,smartnoise-synthetic-evaluation
374120448,2021-07-05T13:28:19.720438Z,2021-07-05T13:28:19,smartnoise-synthetic-evaluation
392544256,2021-07-05T13:28:20.7269Z,2021-07-05T13:28:20,smartnoise-synthetic-evaluation
523796480,2021-07-05T13:28:21.6984609Z,2021-07-05T13:28:21,smartnoise-synthetic-evaluation
412549120,2021-07-05T13:28:22.7026622Z,2021-07-05T13:28:22,smartnoise-synthetic-evaluation
563863552,2021-07-05T13:28:23.7077543Z,2021-07-05T13:28:23,smartnoise-synthetic-evaluation
563777536,2021-07-05T13:28:24.7122146Z,2021-07-05T13:28:24,smartnoise-synthetic-evaluation
576663552,2021-07-05T13:28:25.7178681Z,2021-07-05T13:28:25,smartnoise-synthetic-evaluation
564064256,2021-07-05T13:28:26.7222578Z,2021-07-05T13:28:26,smartnoise-synthetic-evaluation
472514560,2021-07-05T13:28:27.7309435Z,2021-07-05T13:28:27,smartnoise-synthetic-evaluation
564072448,2021-07-05T13:28:28.7354612Z,2021-07-05T13:28:28,smartnoise-synthetic-evaluation
623857664,2021-07-05T13:28:29.744135Z,2021-07-05T13:28:29,smartnoise-synthetic-evaluation
484560896,2021-07-05T13:28:30.7488662Z,2021-07-05T13:28:30,smartnoise-synthetic-evaluation
643923968,2021-07-05T13:28:31.7531768Z,2021-07-05T13:28:31,smartnoise-synthetic-evaluation
564482048,2021-07-05T13:28:32.7606663Z,2021-07-05T13:28:32,smartnoise-synthetic-evaluation
577835008,2021-07-05T13:28:33.7646494Z,2021-07-05T13:28:33,smartnoise-synthetic-evaluation
512622592,2021-07-05T13:28:34.772261Z,2021-07-05T13:28:34,smartnoise-synthetic-evaluation
565846016,2021-07-05T13:28:35.7765236Z,2021-07-05T13:28:35,smartnoise-synthetic-evaluation
558206976,2021-07-05T13:28:36.7818699Z,2021-07-05T13:28:36,smartnoise-synthetic-evaluation
512704512,2021-07-05T13:28:37.7892526Z,2021-07-05T13:28:37,smartnoise-synthetic-evaluation
643878912,2021-07-05T13:28:38.7932086Z,2021-07-05T13:28:38,smartnoise-synthetic-evaluation
562835456,2021-07-05T13:28:39.798379Z,2021-07-05T13:28:39,smartnoise-synthetic-evaluation
512651264,2021-07-05T13:28:40.8036087Z,2021-07-05T13:28:40,smartnoise-synthetic-evaluation
643854336,2021-07-05T13:28:41.8082739Z,2021-07-05T13:28:41,smartnoise-synthetic-evaluation
512647168,2021-07-05T13:28:42.8152441Z,2021-07-05T13:28:42,smartnoise-synthetic-evaluation
638201856,2021-07-05T13:28:43.8231143Z,2021-07-05T13:28:43,smartnoise-synthetic-evaluation
512540672,2021-07-05T13:28:44.8273856Z,2021-07-05T13:28:44,smartnoise-synthetic-evaluation
512618496,2021-07-05T13:28:45.8312356Z,2021-07-05T13:28:45,smartnoise-synthetic-evaluation
604274688,2021-07-05T13:28:46.8356268Z,2021-07-05T13:28:46,smartnoise-synthetic-evaluation
512720896,2021-07-05T13:28:47.8395632Z,2021-07-05T13:28:47,smartnoise-synthetic-evaluation
643878912,2021-07-05T13:28:48.8489885Z,2021-07-05T13:28:48,smartnoise-synthetic-evaluation
512593920,2021-07-05T13:28:49.8592725Z,2021-07-05T13:28:49,smartnoise-synthetic-evaluation
541057024,2021-07-05T13:28:50.8345157Z,2021-07-05T13:28:50,smartnoise-synthetic-evaluation
643895296,2021-07-05T13:28:51.8497778Z,2021-07-05T13:28:51,smartnoise-synthetic-evaluation
564453376,2021-07-05T13:28:52.8550703Z,2021-07-05T13:28:52,smartnoise-synthetic-evaluation
633786368,2021-07-05T13:28:53.8632649Z,2021-07-05T13:28:53,smartnoise-synthetic-evaluation
512663552,2021-07-05T13:28:54.8682212Z,2021-07-05T13:28:54,smartnoise-synthetic-evaluation
643899392,2021-07-05T13:28:55.8727257Z,2021-07-05T13:28:55,smartnoise-synthetic-evaluation
644018176,2021-07-05T13:28:56.8772275Z,2021-07-05T13:28:56,smartnoise-synthetic-evaluation
595800064,2021-07-05T13:28:57.8852946Z,2021-07-05T13:28:57,smartnoise-synthetic-evaluation
632315904,2021-07-05T13:28:58.893088Z,2021-07-05T13:28:58,smartnoise-synthetic-evaluation
512651264,2021-07-05T13:28:59.9000303Z,2021-07-05T13:28:59,smartnoise-synthetic-evaluation
512655360,2021-07-05T13:29:00.9048158Z,2021-07-05T13:29:00,smartnoise-synthetic-evaluation
644038656,2021-07-05T13:29:01.9088358Z,2021-07-05T13:29:01,smartnoise-synthetic-evaluation
621289472,2021-07-05T13:29:02.9140006Z,2021-07-05T13:29:02,smartnoise-synthetic-evaluation
562475008,2021-07-05T13:29:03.9224433Z,2021-07-05T13:29:03,smartnoise-synthetic-evaluation
512733184,2021-07-05T13:29:04.9272779Z,2021-07-05T13:29:04,smartnoise-synthetic-evaluation
643940352,2021-07-05T13:29:05.944102Z,2021-07-05T13:29:05,smartnoise-synthetic-evaluation
512675840,2021-07-05T13:29:06.9825331Z,2021-07-05T13:29:06,smartnoise-synthetic-evaluation
644059136,2021-07-05T13:29:07.9880178Z,2021-07-05T13:29:07,smartnoise-synthetic-evaluation
644100096,2021-07-05T13:29:08.9941442Z,2021-07-05T13:29:08,smartnoise-synthetic-evaluation
535367680,2021-07-05T13:29:09.9982266Z,2021-07-05T13:29:10,smartnoise-synthetic-evaluation
644059136,2021-07-05T13:29:11.0025855Z,2021-07-05T13:29:11,smartnoise-synthetic-evaluation
512737280,2021-07-05T13:29:12.0078659Z,2021-07-05T13:29:12,smartnoise-synthetic-evaluation
512688128,2021-07-05T13:29:13.0139161Z,2021-07-05T13:29:13,smartnoise-synthetic-evaluation
643973120,2021-07-05T13:29:14.0200073Z,2021-07-05T13:29:14,smartnoise-synthetic-evaluation
604254208,2021-07-05T13:29:15.0316263Z,2021-07-05T13:29:15,smartnoise-synthetic-evaluation
643977216,2021-07-05T13:29:16.0451289Z,2021-07-05T13:29:16,smartnoise-synthetic-evaluation
528732160,2021-07-05T13:29:17.0518308Z,2021-07-05T13:29:17,smartnoise-synthetic-evaluation
512724992,2021-07-05T13:29:18.0568869Z,2021-07-05T13:29:18,smartnoise-synthetic-evaluation
644096000,2021-07-05T13:29:19.062581Z,2021-07-05T13:29:19,smartnoise-synthetic-evaluation
564649984,2021-07-05T13:29:20.0751653Z,2021-07-05T13:29:20,smartnoise-synthetic-evaluation
512782336,2021-07-05T13:29:21.0445798Z,2021-07-05T13:29:21,smartnoise-synthetic-evaluation
512745472,2021-07-05T13:29:22.0484774Z,2021-07-05T13:29:22,smartnoise-synthetic-evaluation
602161152,2021-07-05T13:29:23.0570666Z,2021-07-05T13:29:23,smartnoise-synthetic-evaluation
644018176,2021-07-05T13:29:24.0662328Z,2021-07-05T13:29:24,smartnoise-synthetic-evaluation
644018176,2021-07-05T13:29:25.0721129Z,2021-07-05T13:29:25,smartnoise-synthetic-evaluation
565858304,2021-07-05T13:29:26.0788665Z,2021-07-05T13:29:26,smartnoise-synthetic-evaluation
517881856,2021-07-05T13:29:27.0876099Z,2021-07-05T13:29:27,smartnoise-synthetic-evaluation
658395136,2021-07-05T13:29:28.0922038Z,2021-07-05T13:29:28,smartnoise-synthetic-evaluation
658395136,2021-07-05T13:29:29.097569Z,2021-07-05T13:29:29,smartnoise-synthetic-evaluation
632819712,2021-07-05T13:29:30.1074466Z,2021-07-05T13:29:30,smartnoise-synthetic-evaluation
732278784,2021-07-05T13:29:31.1183077Z,2021-07-05T13:29:31,smartnoise-synthetic-evaluation
601014272,2021-07-05T13:29:32.1232515Z,2021-07-05T13:29:32,smartnoise-synthetic-evaluation
752295936,2021-07-05T13:29:33.1292891Z,2021-07-05T13:29:33,smartnoise-synthetic-evaluation
626855936,2021-07-05T13:29:34.1383079Z,2021-07-05T13:29:34,smartnoise-synthetic-evaluation
