memory,docker_timestamp,process_timestamp,container_name
8687616,2021-07-04T22:31:19.7902505Z,2021-07-04T22:31:19,smartnoise-synthetic-evaluation
61923328,2021-07-04T22:31:20.7944686Z,2021-07-04T22:31:20,smartnoise-synthetic-evaluation
139493376,2021-07-04T22:31:21.7993854Z,2021-07-04T22:31:21,smartnoise-synthetic-evaluation
196120576,2021-07-04T22:31:22.8050256Z,2021-07-04T22:31:22,smartnoise-synthetic-evaluation
196124672,2021-07-04T22:31:23.8101652Z,2021-07-04T22:31:23,smartnoise-synthetic-evaluation
196128768,2021-07-04T22:31:24.8155637Z,2021-07-04T22:31:24,smartnoise-synthetic-evaluation
196136960,2021-07-04T22:31:25.8195499Z,2021-07-04T22:31:25,smartnoise-synthetic-evaluation
196136960,2021-07-04T22:31:26.8241758Z,2021-07-04T22:31:26,smartnoise-synthetic-evaluation
412999680,2021-07-04T22:31:27.8309095Z,2021-07-04T22:31:27,smartnoise-synthetic-evaluation
372908032,2021-07-04T22:31:28.834929Z,2021-07-04T22:31:28,smartnoise-synthetic-evaluation
242438144,2021-07-04T22:31:29.8390724Z,2021-07-04T22:31:29,smartnoise-synthetic-evaluation
373002240,2021-07-04T22:31:30.8455647Z,2021-07-04T22:31:30,smartnoise-synthetic-evaluation
383766528,2021-07-04T22:31:31.8513091Z,2021-07-04T22:31:31,smartnoise-synthetic-evaluation
252514304,2021-07-04T22:31:32.8585172Z,2021-07-04T22:31:32,smartnoise-synthetic-evaluation
270602240,2021-07-04T22:31:33.8636292Z,2021-07-04T22:31:33,smartnoise-synthetic-evaluation
402452480,2021-07-04T22:31:34.8682319Z,2021-07-04T22:31:34,smartnoise-synthetic-evaluation
316411904,2021-07-04T22:31:35.8730419Z,2021-07-04T22:31:35,smartnoise-synthetic-evaluation
446619648,2021-07-04T22:31:36.8784657Z,2021-07-04T22:31:36,smartnoise-synthetic-evaluation
446595072,2021-07-04T22:31:37.8829737Z,2021-07-04T22:31:37,smartnoise-synthetic-evaluation
249290752,2021-07-04T22:31:38.8875509Z,2021-07-04T22:31:38,smartnoise-synthetic-evaluation
