memory,docker_timestamp,process_timestamp,container_name
4431872,2021-07-04T22:00:15.4911407Z,2021-07-04T22:00:15,smartnoise-synthetic-evaluation
55283712,2021-07-04T22:00:16.4991182Z,2021-07-04T22:00:16,smartnoise-synthetic-evaluation
137355264,2021-07-04T22:00:17.5051685Z,2021-07-04T22:00:17,smartnoise-synthetic-evaluation
198623232,2021-07-04T22:00:18.5114023Z,2021-07-04T22:00:18,smartnoise-synthetic-evaluation
198631424,2021-07-04T22:00:19.5194416Z,2021-07-04T22:00:19,smartnoise-synthetic-evaluation
198635520,2021-07-04T22:00:20.4915193Z,2021-07-04T22:00:20,smartnoise-synthetic-evaluation
198639616,2021-07-04T22:00:21.4955845Z,2021-07-04T22:00:21,smartnoise-synthetic-evaluation
198643712,2021-07-04T22:00:22.502338Z,2021-07-04T22:00:22,smartnoise-synthetic-evaluation
198643712,2021-07-04T22:00:23.5096993Z,2021-07-04T22:00:23,smartnoise-synthetic-evaluation
306499584,2021-07-04T22:00:24.5221129Z,2021-07-04T22:00:24,smartnoise-synthetic-evaluation
337711104,2021-07-04T22:00:25.5317844Z,2021-07-04T22:00:25,smartnoise-synthetic-evaluation
371105792,2021-07-04T22:00:26.5380371Z,2021-07-04T22:00:26,smartnoise-synthetic-evaluation
331333632,2021-07-04T22:00:27.5474454Z,2021-07-04T22:00:27,smartnoise-synthetic-evaluation
261865472,2021-07-04T22:00:28.5520733Z,2021-07-04T22:00:28,smartnoise-synthetic-evaluation
215576576,2021-07-04T22:00:29.5573049Z,2021-07-04T22:00:29,smartnoise-synthetic-evaluation
