memory,docker_timestamp,process_timestamp,container_name
2351104,2021-07-04T21:33:03.6102188Z,2021-07-04T21:33:03,smartnoise-synthetic-evaluation
73523200,2021-07-04T21:33:04.6169632Z,2021-07-04T21:33:04,smartnoise-synthetic-evaluation
155787264,2021-07-04T21:33:05.623502Z,2021-07-04T21:33:05,smartnoise-synthetic-evaluation
198676480,2021-07-04T21:33:06.6284653Z,2021-07-04T21:33:06,smartnoise-synthetic-evaluation
198635520,2021-07-04T21:33:07.6331338Z,2021-07-04T21:33:07,smartnoise-synthetic-evaluation
198639616,2021-07-04T21:33:08.6381495Z,2021-07-04T21:33:08,smartnoise-synthetic-evaluation
198647808,2021-07-04T21:33:09.6426509Z,2021-07-04T21:33:09,smartnoise-synthetic-evaluation
198647808,2021-07-04T21:33:10.6474249Z,2021-07-04T21:33:10,smartnoise-synthetic-evaluation
355385344,2021-07-04T21:33:11.6526865Z,2021-07-04T21:33:11,smartnoise-synthetic-evaluation
410652672,2021-07-04T21:33:12.6570027Z,2021-07-04T21:33:12,smartnoise-synthetic-evaluation
350588928,2021-07-04T21:33:13.6624376Z,2021-07-04T21:33:13,smartnoise-synthetic-evaluation
326307840,2021-07-04T21:33:14.6674187Z,2021-07-04T21:33:14,smartnoise-synthetic-evaluation
303448064,2021-07-04T21:33:15.6721783Z,2021-07-04T21:33:15,smartnoise-synthetic-evaluation
215666688,2021-07-04T21:33:16.6791836Z,2021-07-04T21:33:16,smartnoise-synthetic-evaluation
