memory,docker_timestamp,process_timestamp,container_name
4640768,2021-07-04T21:26:50.7279003Z,2021-07-04T21:26:50,smartnoise-synthetic-evaluation
86048768,2021-07-04T21:26:51.6987783Z,2021-07-04T21:26:51,smartnoise-synthetic-evaluation
176144384,2021-07-04T21:26:52.7039211Z,2021-07-04T21:26:52,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:26:53.7084222Z,2021-07-04T21:26:53,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:26:54.7134864Z,2021-07-04T21:26:54,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:26:55.7215654Z,2021-07-04T21:26:55,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:26:56.7267019Z,2021-07-04T21:26:56,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:26:57.7312913Z,2021-07-04T21:26:57,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:26:58.7375244Z,2021-07-04T21:26:58,smartnoise-synthetic-evaluation
262098944,2021-07-04T21:26:59.7433527Z,2021-07-04T21:26:59,smartnoise-synthetic-evaluation
262049792,2021-07-04T21:27:00.7481689Z,2021-07-04T21:27:00,smartnoise-synthetic-evaluation
261984256,2021-07-04T21:27:01.7528516Z,2021-07-04T21:27:01,smartnoise-synthetic-evaluation
262017024,2021-07-04T21:27:02.7583696Z,2021-07-04T21:27:02,smartnoise-synthetic-evaluation
262000640,2021-07-04T21:27:03.7641222Z,2021-07-04T21:27:03,smartnoise-synthetic-evaluation
262017024,2021-07-04T21:27:04.7692147Z,2021-07-04T21:27:04,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:27:05.7742782Z,2021-07-04T21:27:05,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:27:06.7803382Z,2021-07-04T21:27:06,smartnoise-synthetic-evaluation
259891200,2021-07-04T21:27:07.7894157Z,2021-07-04T21:27:07,smartnoise-synthetic-evaluation
262021120,2021-07-04T21:27:08.796621Z,2021-07-04T21:27:08,smartnoise-synthetic-evaluation
262103040,2021-07-04T21:27:09.8007932Z,2021-07-04T21:27:09,smartnoise-synthetic-evaluation
262103040,2021-07-04T21:27:10.8053717Z,2021-07-04T21:27:10,smartnoise-synthetic-evaluation
262103040,2021-07-04T21:27:11.8101975Z,2021-07-04T21:27:11,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:27:12.8157937Z,2021-07-04T21:27:12,smartnoise-synthetic-evaluation
262103040,2021-07-04T21:27:13.820918Z,2021-07-04T21:27:13,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:27:14.8252142Z,2021-07-04T21:27:14,smartnoise-synthetic-evaluation
262037504,2021-07-04T21:27:15.8300133Z,2021-07-04T21:27:15,smartnoise-synthetic-evaluation
262037504,2021-07-04T21:27:16.8344289Z,2021-07-04T21:27:16,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:27:17.8387318Z,2021-07-04T21:27:17,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:27:18.8453969Z,2021-07-04T21:27:18,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:27:19.8498604Z,2021-07-04T21:27:19,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:27:20.8538915Z,2021-07-04T21:27:20,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:27:21.8249267Z,2021-07-04T21:27:21,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:27:22.8314533Z,2021-07-04T21:27:22,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:27:23.8364002Z,2021-07-04T21:27:23,smartnoise-synthetic-evaluation
