memory,docker_timestamp,process_timestamp,container_name
21401600,2021-07-04T22:41:44.7426458Z,2021-07-04T22:41:44,smartnoise-synthetic-evaluation
94384128,2021-07-04T22:41:45.7483813Z,2021-07-04T22:41:45,smartnoise-synthetic-evaluation
186458112,2021-07-04T22:41:46.7530717Z,2021-07-04T22:41:46,smartnoise-synthetic-evaluation
196096000,2021-07-04T22:41:47.7242938Z,2021-07-04T22:41:47,smartnoise-synthetic-evaluation
196104192,2021-07-04T22:41:48.7287268Z,2021-07-04T22:41:48,smartnoise-synthetic-evaluation
196108288,2021-07-04T22:41:49.7336524Z,2021-07-04T22:41:49,smartnoise-synthetic-evaluation
196112384,2021-07-04T22:41:50.7375181Z,2021-07-04T22:41:50,smartnoise-synthetic-evaluation
196116480,2021-07-04T22:41:51.743211Z,2021-07-04T22:41:51,smartnoise-synthetic-evaluation
287789056,2021-07-04T22:41:52.7477534Z,2021-07-04T22:41:52,smartnoise-synthetic-evaluation
290004992,2021-07-04T22:41:53.7523754Z,2021-07-04T22:41:53,smartnoise-synthetic-evaluation
381431808,2021-07-04T22:41:54.7573173Z,2021-07-04T22:41:54,smartnoise-synthetic-evaluation
327086080,2021-07-04T22:41:55.7644332Z,2021-07-04T22:41:55,smartnoise-synthetic-evaluation
386187264,2021-07-04T22:41:56.7686268Z,2021-07-04T22:41:56,smartnoise-synthetic-evaluation
400793600,2021-07-04T22:41:57.7728305Z,2021-07-04T22:41:57,smartnoise-synthetic-evaluation
269524992,2021-07-04T22:41:58.7770701Z,2021-07-04T22:41:58,smartnoise-synthetic-evaluation
269516800,2021-07-04T22:41:59.7809873Z,2021-07-04T22:41:59,smartnoise-synthetic-evaluation
361115648,2021-07-04T22:42:00.7859605Z,2021-07-04T22:42:00,smartnoise-synthetic-evaluation
269606912,2021-07-04T22:42:01.7903908Z,2021-07-04T22:42:01,smartnoise-synthetic-evaluation
274178048,2021-07-04T22:42:02.7952714Z,2021-07-04T22:42:02,smartnoise-synthetic-evaluation
359915520,2021-07-04T22:42:03.8049037Z,2021-07-04T22:42:03,smartnoise-synthetic-evaluation
326053888,2021-07-04T22:42:04.8101905Z,2021-07-04T22:42:04,smartnoise-synthetic-evaluation
274206720,2021-07-04T22:42:05.8154688Z,2021-07-04T22:42:05,smartnoise-synthetic-evaluation
291745792,2021-07-04T22:42:06.8197084Z,2021-07-04T22:42:06,smartnoise-synthetic-evaluation
274231296,2021-07-04T22:42:07.824697Z,2021-07-04T22:42:07,smartnoise-synthetic-evaluation
