memory,docker_timestamp,process_timestamp,container_name
41979904,2021-07-05T09:27:02.936395Z,2021-07-05T09:27:02,smartnoise-synthetic-evaluation
109850624,2021-07-05T09:27:03.9413846Z,2021-07-05T09:27:03,smartnoise-synthetic-evaluation
196046848,2021-07-05T09:27:04.9454728Z,2021-07-05T09:27:04,smartnoise-synthetic-evaluation
196116480,2021-07-05T09:27:05.9536862Z,2021-07-05T09:27:05,smartnoise-synthetic-evaluation
196120576,2021-07-05T09:27:06.924629Z,2021-07-05T09:27:06,smartnoise-synthetic-evaluation
196124672,2021-07-05T09:27:07.9295947Z,2021-07-05T09:27:07,smartnoise-synthetic-evaluation
196128768,2021-07-05T09:27:08.9346343Z,2021-07-05T09:27:08,smartnoise-synthetic-evaluation
196128768,2021-07-05T09:27:09.940627Z,2021-07-05T09:27:09,smartnoise-synthetic-evaluation
259461120,2021-07-05T09:27:10.950367Z,2021-07-05T09:27:10,smartnoise-synthetic-evaluation
247214080,2021-07-05T09:27:11.9572981Z,2021-07-05T09:27:11,smartnoise-synthetic-evaluation
307433472,2021-07-05T09:27:12.9636164Z,2021-07-05T09:27:12,smartnoise-synthetic-evaluation
312188928,2021-07-05T09:27:13.9712808Z,2021-07-05T09:27:13,smartnoise-synthetic-evaluation
263372800,2021-07-05T09:27:14.9778845Z,2021-07-05T09:27:14,smartnoise-synthetic-evaluation
439869440,2021-07-05T09:27:15.9824838Z,2021-07-05T09:27:15,smartnoise-synthetic-evaluation
439820288,2021-07-05T09:27:16.987104Z,2021-07-05T09:27:16,smartnoise-synthetic-evaluation
437649408,2021-07-05T09:27:17.9920191Z,2021-07-05T09:27:17,smartnoise-synthetic-evaluation
345399296,2021-07-05T09:27:18.9968161Z,2021-07-05T09:27:19,smartnoise-synthetic-evaluation
308518912,2021-07-05T09:27:20.0020171Z,2021-07-05T09:27:20,smartnoise-synthetic-evaluation
285941760,2021-07-05T09:27:21.0066124Z,2021-07-05T09:27:21,smartnoise-synthetic-evaluation
338083840,2021-07-05T09:27:22.0112844Z,2021-07-05T09:27:22,smartnoise-synthetic-evaluation
462430208,2021-07-05T09:27:23.0158147Z,2021-07-05T09:27:23,smartnoise-synthetic-evaluation
360513536,2021-07-05T09:27:24.0380769Z,2021-07-05T09:27:24,smartnoise-synthetic-evaluation
485027840,2021-07-05T09:27:25.0489303Z,2021-07-05T09:27:25,smartnoise-synthetic-evaluation
331124736,2021-07-05T09:27:26.0537797Z,2021-07-05T09:27:26,smartnoise-synthetic-evaluation
485040128,2021-07-05T09:27:27.06039Z,2021-07-05T09:27:27,smartnoise-synthetic-evaluation
458338304,2021-07-05T09:27:28.065682Z,2021-07-05T09:27:28,smartnoise-synthetic-evaluation
353808384,2021-07-05T09:27:29.0705423Z,2021-07-05T09:27:29,smartnoise-synthetic-evaluation
507633664,2021-07-05T09:27:30.0751806Z,2021-07-05T09:27:30,smartnoise-synthetic-evaluation
376320000,2021-07-05T09:27:31.0798258Z,2021-07-05T09:27:31,smartnoise-synthetic-evaluation
506429440,2021-07-05T09:27:32.0869053Z,2021-07-05T09:27:32,smartnoise-synthetic-evaluation
434065408,2021-07-05T09:27:33.0914882Z,2021-07-05T09:27:33,smartnoise-synthetic-evaluation
507637760,2021-07-05T09:27:34.0960207Z,2021-07-05T09:27:34,smartnoise-synthetic-evaluation
398929920,2021-07-05T09:27:35.1010675Z,2021-07-05T09:27:35,smartnoise-synthetic-evaluation
504418304,2021-07-05T09:27:36.105741Z,2021-07-05T09:27:36,smartnoise-synthetic-evaluation
398888960,2021-07-05T09:27:37.0741222Z,2021-07-05T09:27:37,smartnoise-synthetic-evaluation
508862464,2021-07-05T09:27:38.0834574Z,2021-07-05T09:27:38,smartnoise-synthetic-evaluation
