memory,docker_timestamp,process_timestamp,container_name
6553600,2021-07-05T04:50:54.0405572Z,2021-07-05T04:50:54,smartnoise-synthetic-evaluation
85426176,2021-07-05T04:50:55.0508003Z,2021-07-05T04:50:55,smartnoise-synthetic-evaluation
157347840,2021-07-05T04:50:56.0577367Z,2021-07-05T04:50:56,smartnoise-synthetic-evaluation
196104192,2021-07-05T04:50:57.0634497Z,2021-07-05T04:50:57,smartnoise-synthetic-evaluation
196108288,2021-07-05T04:50:58.0679825Z,2021-07-05T04:50:58,smartnoise-synthetic-evaluation
196112384,2021-07-05T04:50:59.0723905Z,2021-07-05T04:50:59,smartnoise-synthetic-evaluation
196116480,2021-07-05T04:51:00.0765912Z,2021-07-05T04:51:00,smartnoise-synthetic-evaluation
196247552,2021-07-05T04:51:01.0824722Z,2021-07-05T04:51:01,smartnoise-synthetic-evaluation
357089280,2021-07-05T04:51:02.0902614Z,2021-07-05T04:51:02,smartnoise-synthetic-evaluation
315813888,2021-07-05T04:51:03.0960443Z,2021-07-05T04:51:03,smartnoise-synthetic-evaluation
376598528,2021-07-05T04:51:04.1008619Z,2021-07-05T04:51:04,smartnoise-synthetic-evaluation
393814016,2021-07-05T04:51:05.1058966Z,2021-07-05T04:51:05,smartnoise-synthetic-evaluation
375578624,2021-07-05T04:51:06.1115889Z,2021-07-05T04:51:06,smartnoise-synthetic-evaluation
399028224,2021-07-05T04:51:07.1292199Z,2021-07-05T04:51:07,smartnoise-synthetic-evaluation
267624448,2021-07-05T04:51:08.135966Z,2021-07-05T04:51:08,smartnoise-synthetic-evaluation
267743232,2021-07-05T04:51:09.145546Z,2021-07-05T04:51:09,smartnoise-synthetic-evaluation
332759040,2021-07-05T04:51:10.1500298Z,2021-07-05T04:51:10,smartnoise-synthetic-evaluation
299184128,2021-07-05T04:51:11.1544718Z,2021-07-05T04:51:11,smartnoise-synthetic-evaluation
275898368,2021-07-05T04:51:12.1613722Z,2021-07-05T04:51:12,smartnoise-synthetic-evaluation
334553088,2021-07-05T04:51:13.167905Z,2021-07-05T04:51:13,smartnoise-synthetic-evaluation
