memory,docker_timestamp,process_timestamp,container_name
4481024,2021-07-04T21:21:17.1662785Z,2021-07-04T21:21:17,smartnoise-synthetic-evaluation
73326592,2021-07-04T21:21:18.1717205Z,2021-07-04T21:21:18,smartnoise-synthetic-evaluation
152383488,2021-07-04T21:21:19.1765646Z,2021-07-04T21:21:19,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:20.1820206Z,2021-07-04T21:21:20,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:21.1873372Z,2021-07-04T21:21:21,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:22.1579482Z,2021-07-04T21:21:22,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:23.1621076Z,2021-07-04T21:21:23,smartnoise-synthetic-evaluation
262107136,2021-07-04T21:21:24.1666734Z,2021-07-04T21:21:24,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:25.1731744Z,2021-07-04T21:21:25,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:26.178476Z,2021-07-04T21:21:26,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:27.1836175Z,2021-07-04T21:21:27,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:28.1886323Z,2021-07-04T21:21:28,smartnoise-synthetic-evaluation
249163776,2021-07-04T21:21:29.1941825Z,2021-07-04T21:21:29,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:30.1989382Z,2021-07-04T21:21:30,smartnoise-synthetic-evaluation
261971968,2021-07-04T21:21:31.2039136Z,2021-07-04T21:21:31,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:32.2090032Z,2021-07-04T21:21:32,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:33.2140638Z,2021-07-04T21:21:33,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:34.2204683Z,2021-07-04T21:21:34,smartnoise-synthetic-evaluation
262066176,2021-07-04T21:21:35.2254837Z,2021-07-04T21:21:35,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:36.2308003Z,2021-07-04T21:21:36,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:37.2355697Z,2021-07-04T21:21:37,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:38.2402237Z,2021-07-04T21:21:38,smartnoise-synthetic-evaluation
262037504,2021-07-04T21:21:39.2465522Z,2021-07-04T21:21:39,smartnoise-synthetic-evaluation
262041600,2021-07-04T21:21:40.2519663Z,2021-07-04T21:21:40,smartnoise-synthetic-evaluation
262041600,2021-07-04T21:21:41.2567277Z,2021-07-04T21:21:41,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:42.2627574Z,2021-07-04T21:21:42,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:43.2682611Z,2021-07-04T21:21:43,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:44.2740048Z,2021-07-04T21:21:44,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:21:45.2806509Z,2021-07-04T21:21:45,smartnoise-synthetic-evaluation
262066176,2021-07-04T21:21:46.2855489Z,2021-07-04T21:21:46,smartnoise-synthetic-evaluation
262094848,2021-07-04T21:21:47.2918356Z,2021-07-04T21:21:47,smartnoise-synthetic-evaluation
262066176,2021-07-04T21:21:48.2970179Z,2021-07-04T21:21:48,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:21:49.3020921Z,2021-07-04T21:21:49,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:21:50.3096604Z,2021-07-04T21:21:50,smartnoise-synthetic-evaluation
261988352,2021-07-04T21:21:51.3147435Z,2021-07-04T21:21:51,smartnoise-synthetic-evaluation
