memory,docker_timestamp,process_timestamp,container_name
9318400,2021-07-06T14:04:17.0176392Z,2021-07-06T14:04:17,smartnoise-synthetic-evaluation
46956544,2021-07-06T14:04:18.0303119Z,2021-07-06T14:04:18,smartnoise-synthetic-evaluation
114503680,2021-07-06T14:04:19.0655688Z,2021-07-06T14:04:19,smartnoise-synthetic-evaluation
196050944,2021-07-06T14:04:20.0712153Z,2021-07-06T14:04:20,smartnoise-synthetic-evaluation
196124672,2021-07-06T14:04:21.0764133Z,2021-07-06T14:04:21,smartnoise-synthetic-evaluation
196124672,2021-07-06T14:04:22.081838Z,2021-07-06T14:04:22,smartnoise-synthetic-evaluation
196128768,2021-07-06T14:04:23.0863348Z,2021-07-06T14:04:23,smartnoise-synthetic-evaluation
196132864,2021-07-06T14:04:24.0906463Z,2021-07-06T14:04:24,smartnoise-synthetic-evaluation
196263936,2021-07-06T14:04:25.0973053Z,2021-07-06T14:04:25,smartnoise-synthetic-evaluation
196136960,2021-07-06T14:04:26.1025394Z,2021-07-06T14:04:26,smartnoise-synthetic-evaluation
287551488,2021-07-06T14:04:27.1199781Z,2021-07-06T14:04:27,smartnoise-synthetic-evaluation
413003776,2021-07-06T14:04:28.1295019Z,2021-07-06T14:04:28,smartnoise-synthetic-evaluation
326164480,2021-07-06T14:04:29.1551624Z,2021-07-06T14:04:29,smartnoise-synthetic-evaluation
313839616,2021-07-06T14:04:30.1287114Z,2021-07-06T14:04:30,smartnoise-synthetic-evaluation
373678080,2021-07-06T14:04:31.1426201Z,2021-07-06T14:04:31,smartnoise-synthetic-evaluation
312926208,2021-07-06T14:04:32.1481357Z,2021-07-06T14:04:32,smartnoise-synthetic-evaluation
340164608,2021-07-06T14:04:33.1527883Z,2021-07-06T14:04:33,smartnoise-synthetic-evaluation
278446080,2021-07-06T14:04:34.1586411Z,2021-07-06T14:04:34,smartnoise-synthetic-evaluation
388489216,2021-07-06T14:04:35.1651337Z,2021-07-06T14:04:35,smartnoise-synthetic-evaluation
261079040,2021-07-06T14:04:36.1710094Z,2021-07-06T14:04:36,smartnoise-synthetic-evaluation
387035136,2021-07-06T14:04:37.1759695Z,2021-07-06T14:04:37,smartnoise-synthetic-evaluation
289558528,2021-07-06T14:04:38.1820209Z,2021-07-06T14:04:38,smartnoise-synthetic-evaluation
418631680,2021-07-06T14:04:39.1868762Z,2021-07-06T14:04:39,smartnoise-synthetic-evaluation
398655488,2021-07-06T14:04:40.1943802Z,2021-07-06T14:04:40,smartnoise-synthetic-evaluation
311787520,2021-07-06T14:04:41.1999002Z,2021-07-06T14:04:41,smartnoise-synthetic-evaluation
423432192,2021-07-06T14:04:42.2059442Z,2021-07-06T14:04:42,smartnoise-synthetic-evaluation
269668352,2021-07-06T14:04:43.2106781Z,2021-07-06T14:04:43,smartnoise-synthetic-evaluation
