memory,docker_timestamp,process_timestamp,container_name
7499776,2021-07-04T22:38:09.5849384Z,2021-07-04T22:38:09,smartnoise-synthetic-evaluation
73420800,2021-07-04T22:38:10.5913402Z,2021-07-04T22:38:10,smartnoise-synthetic-evaluation
147296256,2021-07-04T22:38:11.5952465Z,2021-07-04T22:38:11,smartnoise-synthetic-evaluation
196108288,2021-07-04T22:38:12.6005118Z,2021-07-04T22:38:12,smartnoise-synthetic-evaluation
196108288,2021-07-04T22:38:13.605141Z,2021-07-04T22:38:13,smartnoise-synthetic-evaluation
196108288,2021-07-04T22:38:14.61069Z,2021-07-04T22:38:14,smartnoise-synthetic-evaluation
196112384,2021-07-04T22:38:15.6156345Z,2021-07-04T22:38:15,smartnoise-synthetic-evaluation
196116480,2021-07-04T22:38:16.6221007Z,2021-07-04T22:38:16,smartnoise-synthetic-evaluation
196120576,2021-07-04T22:38:17.5958045Z,2021-07-04T22:38:17,smartnoise-synthetic-evaluation
196120576,2021-07-04T22:38:18.6001039Z,2021-07-04T22:38:18,smartnoise-synthetic-evaluation
260145152,2021-07-04T22:38:19.6050923Z,2021-07-04T22:38:19,smartnoise-synthetic-evaluation
285417472,2021-07-04T22:38:20.6113951Z,2021-07-04T22:38:20,smartnoise-synthetic-evaluation
375394304,2021-07-04T22:38:21.6172176Z,2021-07-04T22:38:21,smartnoise-synthetic-evaluation
351338496,2021-07-04T22:38:22.6233312Z,2021-07-04T22:38:22,smartnoise-synthetic-evaluation
279310336,2021-07-04T22:38:23.6273334Z,2021-07-04T22:38:23,smartnoise-synthetic-evaluation
304783360,2021-07-04T22:38:24.6324574Z,2021-07-04T22:38:24,smartnoise-synthetic-evaluation
313520128,2021-07-04T22:38:25.639863Z,2021-07-04T22:38:25,smartnoise-synthetic-evaluation
375885824,2021-07-04T22:38:26.6446853Z,2021-07-04T22:38:26,smartnoise-synthetic-evaluation
394063872,2021-07-04T22:38:27.6503485Z,2021-07-04T22:38:27,smartnoise-synthetic-evaluation
315310080,2021-07-04T22:38:28.6549344Z,2021-07-04T22:38:28,smartnoise-synthetic-evaluation
401866752,2021-07-04T22:38:29.6640052Z,2021-07-04T22:38:29,smartnoise-synthetic-evaluation
397512704,2021-07-04T22:38:30.668106Z,2021-07-04T22:38:30,smartnoise-synthetic-evaluation
339730432,2021-07-04T22:38:31.6769148Z,2021-07-04T22:38:31,smartnoise-synthetic-evaluation
399515648,2021-07-04T22:38:32.684541Z,2021-07-04T22:38:32,smartnoise-synthetic-evaluation
248860672,2021-07-04T22:38:33.6897401Z,2021-07-04T22:38:33,smartnoise-synthetic-evaluation
