memory,docker_timestamp,process_timestamp,container_name
7888896,2021-07-04T23:18:42.42039Z,2021-07-04T23:18:42,smartnoise-synthetic-evaluation
88375296,2021-07-04T23:18:43.4256416Z,2021-07-04T23:18:43,smartnoise-synthetic-evaluation
168931328,2021-07-04T23:18:44.4314573Z,2021-07-04T23:18:44,smartnoise-synthetic-evaluation
196083712,2021-07-04T23:18:45.4034614Z,2021-07-04T23:18:45,smartnoise-synthetic-evaluation
196087808,2021-07-04T23:18:46.4232047Z,2021-07-04T23:18:46,smartnoise-synthetic-evaluation
196222976,2021-07-04T23:18:47.4334745Z,2021-07-04T23:18:47,smartnoise-synthetic-evaluation
221401088,2021-07-04T23:18:48.4377368Z,2021-07-04T23:18:48,smartnoise-synthetic-evaluation
235548672,2021-07-04T23:18:49.4447256Z,2021-07-04T23:18:49,smartnoise-synthetic-evaluation
238137344,2021-07-04T23:18:50.4511821Z,2021-07-04T23:18:50,smartnoise-synthetic-evaluation
237649920,2021-07-04T23:18:51.4578333Z,2021-07-04T23:18:51,smartnoise-synthetic-evaluation
196423680,2021-07-04T23:18:52.4628825Z,2021-07-04T23:18:52,smartnoise-synthetic-evaluation
