memory,docker_timestamp,process_timestamp,container_name
22736896,2021-07-04T21:23:59.6035149Z,2021-07-04T21:23:59,smartnoise-synthetic-evaluation
97398784,2021-07-04T21:24:00.6081314Z,2021-07-04T21:24:00,smartnoise-synthetic-evaluation
191967232,2021-07-04T21:24:01.6135563Z,2021-07-04T21:24:01,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:02.6183046Z,2021-07-04T21:24:02,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:03.623768Z,2021-07-04T21:24:03,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:04.6284045Z,2021-07-04T21:24:04,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:05.6345435Z,2021-07-04T21:24:05,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:06.6390598Z,2021-07-04T21:24:06,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:07.647279Z,2021-07-04T21:24:07,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:08.6517086Z,2021-07-04T21:24:08,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:09.6566393Z,2021-07-04T21:24:09,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:24:10.6746973Z,2021-07-04T21:24:10,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:24:11.679182Z,2021-07-04T21:24:11,smartnoise-synthetic-evaluation
262000640,2021-07-04T21:24:12.683712Z,2021-07-04T21:24:12,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:24:13.6894923Z,2021-07-04T21:24:13,smartnoise-synthetic-evaluation
261976064,2021-07-04T21:24:14.6949548Z,2021-07-04T21:24:14,smartnoise-synthetic-evaluation
257777664,2021-07-04T21:24:15.7002906Z,2021-07-04T21:24:15,smartnoise-synthetic-evaluation
254640128,2021-07-04T21:24:16.7053152Z,2021-07-04T21:24:16,smartnoise-synthetic-evaluation
262033408,2021-07-04T21:24:17.7104585Z,2021-07-04T21:24:17,smartnoise-synthetic-evaluation
261980160,2021-07-04T21:24:18.7166825Z,2021-07-04T21:24:18,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:19.7210926Z,2021-07-04T21:24:19,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:20.7254286Z,2021-07-04T21:24:20,smartnoise-synthetic-evaluation
249438208,2021-07-04T21:24:21.7308339Z,2021-07-04T21:24:21,smartnoise-synthetic-evaluation
262086656,2021-07-04T21:24:22.7013739Z,2021-07-04T21:24:22,smartnoise-synthetic-evaluation
262086656,2021-07-04T21:24:23.7092938Z,2021-07-04T21:24:23,smartnoise-synthetic-evaluation
262086656,2021-07-04T21:24:24.7167923Z,2021-07-04T21:24:24,smartnoise-synthetic-evaluation
262086656,2021-07-04T21:24:25.7207707Z,2021-07-04T21:24:25,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:26.7258172Z,2021-07-04T21:24:26,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:27.7303135Z,2021-07-04T21:24:27,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:28.7344776Z,2021-07-04T21:24:28,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:29.7402507Z,2021-07-04T21:24:29,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:30.744479Z,2021-07-04T21:24:30,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:31.7531026Z,2021-07-04T21:24:31,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:32.7584111Z,2021-07-04T21:24:32,smartnoise-synthetic-evaluation
262033408,2021-07-04T21:24:33.7637178Z,2021-07-04T21:24:33,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:24:34.7692046Z,2021-07-04T21:24:34,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:35.776453Z,2021-07-04T21:24:35,smartnoise-synthetic-evaluation
252583936,2021-07-04T21:24:36.7830876Z,2021-07-04T21:24:36,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:37.7885954Z,2021-07-04T21:24:37,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:38.7933424Z,2021-07-04T21:24:38,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:39.7974945Z,2021-07-04T21:24:39,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:24:40.8034562Z,2021-07-04T21:24:40,smartnoise-synthetic-evaluation
262033408,2021-07-04T21:24:41.8088361Z,2021-07-04T21:24:41,smartnoise-synthetic-evaluation
262086656,2021-07-04T21:24:42.8132963Z,2021-07-04T21:24:42,smartnoise-synthetic-evaluation
