memory,docker_timestamp,process_timestamp,container_name
6950912,2021-07-05T16:06:06.4576538Z,2021-07-05T16:06:06,smartnoise-synthetic-evaluation
63516672,2021-07-05T16:06:07.4619404Z,2021-07-05T16:06:07,smartnoise-synthetic-evaluation
146313216,2021-07-05T16:06:08.4677649Z,2021-07-05T16:06:08,smartnoise-synthetic-evaluation
198627328,2021-07-05T16:06:09.4748981Z,2021-07-05T16:06:09,smartnoise-synthetic-evaluation
198635520,2021-07-05T16:06:10.4788177Z,2021-07-05T16:06:10,smartnoise-synthetic-evaluation
198643712,2021-07-05T16:06:11.4499058Z,2021-07-05T16:06:11,smartnoise-synthetic-evaluation
222126080,2021-07-05T16:06:12.4568463Z,2021-07-05T16:06:12,smartnoise-synthetic-evaluation
238239744,2021-07-05T16:06:13.4621847Z,2021-07-05T16:06:13,smartnoise-synthetic-evaluation
239587328,2021-07-05T16:06:14.4740126Z,2021-07-05T16:06:14,smartnoise-synthetic-evaluation
237178880,2021-07-05T16:06:15.4864639Z,2021-07-05T16:06:15,smartnoise-synthetic-evaluation
237199360,2021-07-05T16:06:16.4945156Z,2021-07-05T16:06:16,smartnoise-synthetic-evaluation
237076480,2021-07-05T16:06:17.5059344Z,2021-07-05T16:06:17,smartnoise-synthetic-evaluation
237940736,2021-07-05T16:06:18.5154629Z,2021-07-05T16:06:18,smartnoise-synthetic-evaluation
239386624,2021-07-05T16:06:19.5283012Z,2021-07-05T16:06:19,smartnoise-synthetic-evaluation
239386624,2021-07-05T16:06:20.539735Z,2021-07-05T16:06:20,smartnoise-synthetic-evaluation
239386624,2021-07-05T16:06:21.5458158Z,2021-07-05T16:06:21,smartnoise-synthetic-evaluation
239386624,2021-07-05T16:06:22.5537649Z,2021-07-05T16:06:22,smartnoise-synthetic-evaluation
237170688,2021-07-05T16:06:23.5600839Z,2021-07-05T16:06:23,smartnoise-synthetic-evaluation
237334528,2021-07-05T16:06:24.567859Z,2021-07-05T16:06:24,smartnoise-synthetic-evaluation
238870528,2021-07-05T16:06:25.5728798Z,2021-07-05T16:06:25,smartnoise-synthetic-evaluation
239992832,2021-07-05T16:06:26.5771055Z,2021-07-05T16:06:26,smartnoise-synthetic-evaluation
241438720,2021-07-05T16:06:27.5817985Z,2021-07-05T16:06:27,smartnoise-synthetic-evaluation
238870528,2021-07-05T16:06:28.58737Z,2021-07-05T16:06:28,smartnoise-synthetic-evaluation
240922624,2021-07-05T16:06:29.5941269Z,2021-07-05T16:06:29,smartnoise-synthetic-evaluation
238198784,2021-07-05T16:06:30.5984828Z,2021-07-05T16:06:30,smartnoise-synthetic-evaluation
237170688,2021-07-05T16:06:31.603534Z,2021-07-05T16:06:31,smartnoise-synthetic-evaluation
238104576,2021-07-05T16:06:32.6091133Z,2021-07-05T16:06:32,smartnoise-synthetic-evaluation
237699072,2021-07-05T16:06:33.6162199Z,2021-07-05T16:06:33,smartnoise-synthetic-evaluation
241180672,2021-07-05T16:06:34.6207149Z,2021-07-05T16:06:34,smartnoise-synthetic-evaluation
241180672,2021-07-05T16:06:35.6265757Z,2021-07-05T16:06:35,smartnoise-synthetic-evaluation
239644672,2021-07-05T16:06:36.6306797Z,2021-07-05T16:06:36,smartnoise-synthetic-evaluation
236818432,2021-07-05T16:06:37.6363004Z,2021-07-05T16:06:37,smartnoise-synthetic-evaluation
237846528,2021-07-05T16:06:38.6472492Z,2021-07-05T16:06:38,smartnoise-synthetic-evaluation
235175936,2021-07-05T16:06:39.6519867Z,2021-07-05T16:06:39,smartnoise-synthetic-evaluation
235540480,2021-07-05T16:06:40.6220418Z,2021-07-05T16:06:40,smartnoise-synthetic-evaluation
237334528,2021-07-05T16:06:41.6293533Z,2021-07-05T16:06:41,smartnoise-synthetic-evaluation
236564480,2021-07-05T16:06:42.6355505Z,2021-07-05T16:06:42,smartnoise-synthetic-evaluation
238358528,2021-07-05T16:06:43.6411377Z,2021-07-05T16:06:43,smartnoise-synthetic-evaluation
238829568,2021-07-05T16:06:44.6454206Z,2021-07-05T16:06:44,smartnoise-synthetic-evaluation
236720128,2021-07-05T16:06:45.6516168Z,2021-07-05T16:06:45,smartnoise-synthetic-evaluation
238616576,2021-07-05T16:06:46.6564832Z,2021-07-05T16:06:46,smartnoise-synthetic-evaluation
239210496,2021-07-05T16:06:47.662317Z,2021-07-05T16:06:47,smartnoise-synthetic-evaluation
236306432,2021-07-05T16:06:48.6690157Z,2021-07-05T16:06:48,smartnoise-synthetic-evaluation
199540736,2021-07-05T16:06:49.6745278Z,2021-07-05T16:06:49,smartnoise-synthetic-evaluation
