memory,docker_timestamp,process_timestamp,container_name
6868992,2021-07-05T06:23:54.6391652Z,2021-07-05T06:23:54,smartnoise-synthetic-evaluation
85196800,2021-07-05T06:23:55.6437146Z,2021-07-05T06:23:55,smartnoise-synthetic-evaluation
157265920,2021-07-05T06:23:56.6500183Z,2021-07-05T06:23:56,smartnoise-synthetic-evaluation
196120576,2021-07-05T06:23:57.6559122Z,2021-07-05T06:23:57,smartnoise-synthetic-evaluation
196124672,2021-07-05T06:23:58.6607623Z,2021-07-05T06:23:58,smartnoise-synthetic-evaluation
196259840,2021-07-05T06:23:59.6657813Z,2021-07-05T06:23:59,smartnoise-synthetic-evaluation
196259840,2021-07-05T06:24:00.670493Z,2021-07-05T06:24:00,smartnoise-synthetic-evaluation
311889920,2021-07-05T06:24:01.6769106Z,2021-07-05T06:24:01,smartnoise-synthetic-evaluation
395583488,2021-07-05T06:24:02.6826889Z,2021-07-05T06:24:02,smartnoise-synthetic-evaluation
395612160,2021-07-05T06:24:03.7048988Z,2021-07-05T06:24:03,smartnoise-synthetic-evaluation
269045760,2021-07-05T06:24:04.7100883Z,2021-07-05T06:24:04,smartnoise-synthetic-evaluation
395677696,2021-07-05T06:24:05.7150882Z,2021-07-05T06:24:05,smartnoise-synthetic-evaluation
395591680,2021-07-05T06:24:06.7360442Z,2021-07-05T06:24:06,smartnoise-synthetic-evaluation
317431808,2021-07-05T06:24:07.7680489Z,2021-07-05T06:24:07,smartnoise-synthetic-evaluation
317435904,2021-07-05T06:24:08.7817954Z,2021-07-05T06:24:08,smartnoise-synthetic-evaluation
369717248,2021-07-05T06:24:09.7867375Z,2021-07-05T06:24:09,smartnoise-synthetic-evaluation
308023296,2021-07-05T06:24:10.7940629Z,2021-07-05T06:24:10,smartnoise-synthetic-evaluation
285863936,2021-07-05T06:24:11.8019228Z,2021-07-05T06:24:11,smartnoise-synthetic-evaluation
441921536,2021-07-05T06:24:12.8081904Z,2021-07-05T06:24:12,smartnoise-synthetic-evaluation
305487872,2021-07-05T06:24:13.8131911Z,2021-07-05T06:24:13,smartnoise-synthetic-evaluation
306409472,2021-07-05T06:24:14.8174983Z,2021-07-05T06:24:14,smartnoise-synthetic-evaluation
287969280,2021-07-05T06:24:15.8219348Z,2021-07-05T06:24:15,smartnoise-synthetic-evaluation
375398400,2021-07-05T06:24:16.8272109Z,2021-07-05T06:24:16,smartnoise-synthetic-evaluation
352432128,2021-07-05T06:24:17.8322493Z,2021-07-05T06:24:17,smartnoise-synthetic-evaluation
291631104,2021-07-05T06:24:18.8054228Z,2021-07-05T06:24:18,smartnoise-synthetic-evaluation
395988992,2021-07-05T06:24:19.8104904Z,2021-07-05T06:24:19,smartnoise-synthetic-evaluation
342228992,2021-07-05T06:24:20.8201918Z,2021-07-05T06:24:20,smartnoise-synthetic-evaluation
477802496,2021-07-05T06:24:21.8248596Z,2021-07-05T06:24:21,smartnoise-synthetic-evaluation
367616000,2021-07-05T06:24:22.8308168Z,2021-07-05T06:24:22,smartnoise-synthetic-evaluation
367538176,2021-07-05T06:24:23.8366654Z,2021-07-05T06:24:23,smartnoise-synthetic-evaluation
456908800,2021-07-05T06:24:24.8405943Z,2021-07-05T06:24:24,smartnoise-synthetic-evaluation
367534080,2021-07-05T06:24:25.8450164Z,2021-07-05T06:24:25,smartnoise-synthetic-evaluation
325681152,2021-07-05T06:24:26.8496565Z,2021-07-05T06:24:26,smartnoise-synthetic-evaluation
456921088,2021-07-05T06:24:27.8546129Z,2021-07-05T06:24:27,smartnoise-synthetic-evaluation
456921088,2021-07-05T06:24:28.8592742Z,2021-07-05T06:24:28,smartnoise-synthetic-evaluation
325652480,2021-07-05T06:24:29.8660416Z,2021-07-05T06:24:29,smartnoise-synthetic-evaluation
498860032,2021-07-05T06:24:30.8702561Z,2021-07-05T06:24:30,smartnoise-synthetic-evaluation
346492928,2021-07-05T06:24:31.8793877Z,2021-07-05T06:24:31,smartnoise-synthetic-evaluation
400744448,2021-07-05T06:24:32.886068Z,2021-07-05T06:24:32,smartnoise-synthetic-evaluation
474853376,2021-07-05T06:24:33.8905607Z,2021-07-05T06:24:33,smartnoise-synthetic-evaluation
452374528,2021-07-05T06:24:34.8954897Z,2021-07-05T06:24:34,smartnoise-synthetic-evaluation
409673728,2021-07-05T06:24:35.901109Z,2021-07-05T06:24:35,smartnoise-synthetic-evaluation
409673728,2021-07-05T06:24:36.9059147Z,2021-07-05T06:24:36,smartnoise-synthetic-evaluation
579821568,2021-07-05T06:24:37.911995Z,2021-07-05T06:24:37,smartnoise-synthetic-evaluation
488800256,2021-07-05T06:24:38.9174672Z,2021-07-05T06:24:38,smartnoise-synthetic-evaluation
562069504,2021-07-05T06:24:39.9226676Z,2021-07-05T06:24:39,smartnoise-synthetic-evaluation
561983488,2021-07-05T06:24:40.9305842Z,2021-07-05T06:24:40,smartnoise-synthetic-evaluation
456028160,2021-07-05T06:24:41.9351444Z,2021-07-05T06:24:41,smartnoise-synthetic-evaluation
409825280,2021-07-05T06:24:42.9447918Z,2021-07-05T06:24:42,smartnoise-synthetic-evaluation
583016448,2021-07-05T06:24:43.950256Z,2021-07-05T06:24:43,smartnoise-synthetic-evaluation
604065792,2021-07-05T06:24:44.9550351Z,2021-07-05T06:24:44,smartnoise-synthetic-evaluation
596353024,2021-07-05T06:24:45.9597158Z,2021-07-05T06:24:45,smartnoise-synthetic-evaluation
472788992,2021-07-05T06:24:46.9648662Z,2021-07-05T06:24:46,smartnoise-synthetic-evaluation
604069888,2021-07-05T06:24:47.9329575Z,2021-07-05T06:24:47,smartnoise-synthetic-evaluation
604094464,2021-07-05T06:24:48.9383029Z,2021-07-05T06:24:48,smartnoise-synthetic-evaluation
472797184,2021-07-05T06:24:49.9436738Z,2021-07-05T06:24:49,smartnoise-synthetic-evaluation
497610752,2021-07-05T06:24:50.9486344Z,2021-07-05T06:24:50,smartnoise-synthetic-evaluation
604078080,2021-07-05T06:24:51.9530572Z,2021-07-05T06:24:51,smartnoise-synthetic-evaluation
472805376,2021-07-05T06:24:52.9587404Z,2021-07-05T06:24:52,smartnoise-synthetic-evaluation
585220096,2021-07-05T06:24:53.9639808Z,2021-07-05T06:24:53,smartnoise-synthetic-evaluation
472834048,2021-07-05T06:24:54.9692713Z,2021-07-05T06:24:54,smartnoise-synthetic-evaluation
604086272,2021-07-05T06:24:55.9743254Z,2021-07-05T06:24:55,smartnoise-synthetic-evaluation
563531776,2021-07-05T06:24:56.9791897Z,2021-07-05T06:24:56,smartnoise-synthetic-evaluation
472850432,2021-07-05T06:24:57.9838528Z,2021-07-05T06:24:57,smartnoise-synthetic-evaluation
472821760,2021-07-05T06:24:58.9897876Z,2021-07-05T06:24:58,smartnoise-synthetic-evaluation
472805376,2021-07-05T06:24:59.999312Z,2021-07-05T06:25:00,smartnoise-synthetic-evaluation
472793088,2021-07-05T06:25:01.0041457Z,2021-07-05T06:25:01,smartnoise-synthetic-evaluation
530968576,2021-07-05T06:25:02.0097292Z,2021-07-05T06:25:02,smartnoise-synthetic-evaluation
604102656,2021-07-05T06:25:03.0142707Z,2021-07-05T06:25:03,smartnoise-synthetic-evaluation
604102656,2021-07-05T06:25:04.0210503Z,2021-07-05T06:25:04,smartnoise-synthetic-evaluation
604110848,2021-07-05T06:25:05.0259831Z,2021-07-05T06:25:05,smartnoise-synthetic-evaluation
472817664,2021-07-05T06:25:06.0385145Z,2021-07-05T06:25:06,smartnoise-synthetic-evaluation
580190208,2021-07-05T06:25:07.0762565Z,2021-07-05T06:25:07,smartnoise-synthetic-evaluation
604119040,2021-07-05T06:25:08.0821789Z,2021-07-05T06:25:08,smartnoise-synthetic-evaluation
524677120,2021-07-05T06:25:09.0902326Z,2021-07-05T06:25:09,smartnoise-synthetic-evaluation
604123136,2021-07-05T06:25:10.0942793Z,2021-07-05T06:25:10,smartnoise-synthetic-evaluation
472854528,2021-07-05T06:25:11.0983423Z,2021-07-05T06:25:11,smartnoise-synthetic-evaluation
472842240,2021-07-05T06:25:12.1048449Z,2021-07-05T06:25:12,smartnoise-synthetic-evaluation
472842240,2021-07-05T06:25:13.116833Z,2021-07-05T06:25:13,smartnoise-synthetic-evaluation
596344832,2021-07-05T06:25:14.123677Z,2021-07-05T06:25:14,smartnoise-synthetic-evaluation
480841728,2021-07-05T06:25:15.1446496Z,2021-07-05T06:25:15,smartnoise-synthetic-evaluation
472887296,2021-07-05T06:25:16.1764747Z,2021-07-05T06:25:16,smartnoise-synthetic-evaluation
472858624,2021-07-05T06:25:17.1884068Z,2021-07-05T06:25:17,smartnoise-synthetic-evaluation
604147712,2021-07-05T06:25:18.157943Z,2021-07-05T06:25:18,smartnoise-synthetic-evaluation
510062592,2021-07-05T06:25:19.1664431Z,2021-07-05T06:25:19,smartnoise-synthetic-evaluation
556036096,2021-07-05T06:25:20.1720853Z,2021-07-05T06:25:20,smartnoise-synthetic-evaluation
472920064,2021-07-05T06:25:21.1789451Z,2021-07-05T06:25:21,smartnoise-synthetic-evaluation
