memory,docker_timestamp,process_timestamp,container_name
6656000,2021-07-05T07:33:05.0624487Z,2021-07-05T07:33:05,smartnoise-synthetic-evaluation
56913920,2021-07-05T07:33:06.0683315Z,2021-07-05T07:33:06,smartnoise-synthetic-evaluation
145420288,2021-07-05T07:33:07.072633Z,2021-07-05T07:33:07,smartnoise-synthetic-evaluation
196112384,2021-07-05T07:33:08.0774689Z,2021-07-05T07:33:08,smartnoise-synthetic-evaluation
196120576,2021-07-05T07:33:09.0818648Z,2021-07-05T07:33:09,smartnoise-synthetic-evaluation
196124672,2021-07-05T07:33:10.0864458Z,2021-07-05T07:33:10,smartnoise-synthetic-evaluation
196255744,2021-07-05T07:33:11.0918229Z,2021-07-05T07:33:11,smartnoise-synthetic-evaluation
228573184,2021-07-05T07:33:12.0968795Z,2021-07-05T07:33:12,smartnoise-synthetic-evaluation
243761152,2021-07-05T07:33:13.1041242Z,2021-07-05T07:33:13,smartnoise-synthetic-evaluation
243273728,2021-07-05T07:33:14.0779725Z,2021-07-05T07:33:14,smartnoise-synthetic-evaluation
242278400,2021-07-05T07:33:15.0828473Z,2021-07-05T07:33:15,smartnoise-synthetic-evaluation
242552832,2021-07-05T07:33:16.0873826Z,2021-07-05T07:33:16,smartnoise-synthetic-evaluation
241786880,2021-07-05T07:33:17.0922544Z,2021-07-05T07:33:17,smartnoise-synthetic-evaluation
246149120,2021-07-05T07:33:18.0967579Z,2021-07-05T07:33:18,smartnoise-synthetic-evaluation
246149120,2021-07-05T07:33:19.102411Z,2021-07-05T07:33:19,smartnoise-synthetic-evaluation
244609024,2021-07-05T07:33:20.1068344Z,2021-07-05T07:33:20,smartnoise-synthetic-evaluation
243068928,2021-07-05T07:33:21.1114022Z,2021-07-05T07:33:21,smartnoise-synthetic-evaluation
244350976,2021-07-05T07:33:22.1160236Z,2021-07-05T07:33:22,smartnoise-synthetic-evaluation
242860032,2021-07-05T07:33:23.1205524Z,2021-07-05T07:33:23,smartnoise-synthetic-evaluation
243322880,2021-07-05T07:33:24.1249328Z,2021-07-05T07:33:24,smartnoise-synthetic-evaluation
242970624,2021-07-05T07:33:25.1297074Z,2021-07-05T07:33:25,smartnoise-synthetic-evaluation
243015680,2021-07-05T07:33:26.1346899Z,2021-07-05T07:33:26,smartnoise-synthetic-evaluation
245420032,2021-07-05T07:33:27.1444928Z,2021-07-05T07:33:27,smartnoise-synthetic-evaluation
239988736,2021-07-05T07:33:28.1495894Z,2021-07-05T07:33:28,smartnoise-synthetic-evaluation
245628928,2021-07-05T07:33:29.1539856Z,2021-07-05T07:33:29,smartnoise-synthetic-evaluation
241786880,2021-07-05T07:33:30.1588893Z,2021-07-05T07:33:30,smartnoise-synthetic-evaluation
200069120,2021-07-05T07:33:31.1643127Z,2021-07-05T07:33:31,smartnoise-synthetic-evaluation
