memory,docker_timestamp,process_timestamp,container_name
7114752,2021-07-05T07:08:52.7749911Z,2021-07-05T07:08:52,smartnoise-synthetic-evaluation
87420928,2021-07-05T07:08:53.7811325Z,2021-07-05T07:08:53,smartnoise-synthetic-evaluation
170856448,2021-07-05T07:08:54.786356Z,2021-07-05T07:08:54,smartnoise-synthetic-evaluation
196132864,2021-07-05T07:08:55.7916959Z,2021-07-05T07:08:55,smartnoise-synthetic-evaluation
196136960,2021-07-05T07:08:56.7971534Z,2021-07-05T07:08:56,smartnoise-synthetic-evaluation
196141056,2021-07-05T07:08:57.8076308Z,2021-07-05T07:08:57,smartnoise-synthetic-evaluation
235429888,2021-07-05T07:08:58.8117963Z,2021-07-05T07:08:58,smartnoise-synthetic-evaluation
238211072,2021-07-05T07:08:59.8186225Z,2021-07-05T07:08:59,smartnoise-synthetic-evaluation
236072960,2021-07-05T07:09:00.8268305Z,2021-07-05T07:09:00,smartnoise-synthetic-evaluation
240185344,2021-07-05T07:09:01.8309232Z,2021-07-05T07:09:01,smartnoise-synthetic-evaluation
240832512,2021-07-05T07:09:02.845315Z,2021-07-05T07:09:02,smartnoise-synthetic-evaluation
240832512,2021-07-05T07:09:03.8508114Z,2021-07-05T07:09:03,smartnoise-synthetic-evaluation
239550464,2021-07-05T07:09:04.8549048Z,2021-07-05T07:09:04,smartnoise-synthetic-evaluation
240623616,2021-07-05T07:09:05.86131Z,2021-07-05T07:09:05,smartnoise-synthetic-evaluation
240574464,2021-07-05T07:09:06.8660493Z,2021-07-05T07:09:06,smartnoise-synthetic-evaluation
242626560,2021-07-05T07:09:07.8708444Z,2021-07-05T07:09:07,smartnoise-synthetic-evaluation
235114496,2021-07-05T07:09:08.8770637Z,2021-07-05T07:09:08,smartnoise-synthetic-evaluation
240332800,2021-07-05T07:09:09.8815347Z,2021-07-05T07:09:09,smartnoise-synthetic-evaluation
237658112,2021-07-05T07:09:10.8860232Z,2021-07-05T07:09:10,smartnoise-synthetic-evaluation
237498368,2021-07-05T07:09:11.8920863Z,2021-07-05T07:09:11,smartnoise-synthetic-evaluation
239632384,2021-07-05T07:09:12.8969658Z,2021-07-05T07:09:12,smartnoise-synthetic-evaluation
241135616,2021-07-05T07:09:13.9019995Z,2021-07-05T07:09:13,smartnoise-synthetic-evaluation
