memory,docker_timestamp,process_timestamp,container_name
23330816,2021-07-05T12:19:17.732269Z,2021-07-05T12:19:17,smartnoise-synthetic-evaluation
97771520,2021-07-05T12:19:18.73681Z,2021-07-05T12:19:18,smartnoise-synthetic-evaluation
186994688,2021-07-05T12:19:19.7409169Z,2021-07-05T12:19:19,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:19:20.7456774Z,2021-07-05T12:19:20,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:19:21.7518457Z,2021-07-05T12:19:21,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:19:22.7564938Z,2021-07-05T12:19:22,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:19:23.7678016Z,2021-07-05T12:19:23,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:19:24.7856791Z,2021-07-05T12:19:24,smartnoise-synthetic-evaluation
262033408,2021-07-05T12:19:25.7578812Z,2021-07-05T12:19:25,smartnoise-synthetic-evaluation
256413696,2021-07-05T12:19:26.7624191Z,2021-07-05T12:19:26,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:19:27.7681551Z,2021-07-05T12:19:27,smartnoise-synthetic-evaluation
261967872,2021-07-05T12:19:28.7734502Z,2021-07-05T12:19:28,smartnoise-synthetic-evaluation
257101824,2021-07-05T12:19:29.7793098Z,2021-07-05T12:19:29,smartnoise-synthetic-evaluation
262000640,2021-07-05T12:19:30.7836425Z,2021-07-05T12:19:30,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:31.788142Z,2021-07-05T12:19:31,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:32.793756Z,2021-07-05T12:19:32,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:33.7981977Z,2021-07-05T12:19:33,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:34.8036632Z,2021-07-05T12:19:34,smartnoise-synthetic-evaluation
259895296,2021-07-05T12:19:35.8087186Z,2021-07-05T12:19:35,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:36.8148677Z,2021-07-05T12:19:36,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:37.8193444Z,2021-07-05T12:19:37,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:38.824474Z,2021-07-05T12:19:38,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:39.8285796Z,2021-07-05T12:19:39,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:40.833151Z,2021-07-05T12:19:40,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:41.8382494Z,2021-07-05T12:19:41,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:42.8438126Z,2021-07-05T12:19:42,smartnoise-synthetic-evaluation
261971968,2021-07-05T12:19:43.8483982Z,2021-07-05T12:19:43,smartnoise-synthetic-evaluation
