memory,docker_timestamp,process_timestamp,container_name
5836800,2021-07-04T21:56:54.7378856Z,2021-07-04T21:56:54,smartnoise-synthetic-evaluation
58576896,2021-07-04T21:56:55.7461671Z,2021-07-04T21:56:55,smartnoise-synthetic-evaluation
144568320,2021-07-04T21:56:56.7505706Z,2021-07-04T21:56:56,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:56:57.7550157Z,2021-07-04T21:56:57,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:56:58.7587993Z,2021-07-04T21:56:58,smartnoise-synthetic-evaluation
262053888,2021-07-04T21:56:59.7691439Z,2021-07-04T21:56:59,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:57:00.7752031Z,2021-07-04T21:57:00,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:57:01.7830773Z,2021-07-04T21:57:01,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:57:02.7904889Z,2021-07-04T21:57:02,smartnoise-synthetic-evaluation
261967872,2021-07-04T21:57:03.7962472Z,2021-07-04T21:57:03,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:57:04.8010003Z,2021-07-04T21:57:04,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:57:05.808306Z,2021-07-04T21:57:05,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:57:06.8152491Z,2021-07-04T21:57:06,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:57:07.8198491Z,2021-07-04T21:57:07,smartnoise-synthetic-evaluation
262021120,2021-07-04T21:57:08.896386Z,2021-07-04T21:57:08,smartnoise-synthetic-evaluation
262000640,2021-07-04T21:57:09.9123919Z,2021-07-04T21:57:09,smartnoise-synthetic-evaluation
261963776,2021-07-04T21:57:10.9235442Z,2021-07-04T21:57:10,smartnoise-synthetic-evaluation
262082560,2021-07-04T21:57:11.9390538Z,2021-07-04T21:57:11,smartnoise-synthetic-evaluation
262029312,2021-07-04T21:57:12.9563566Z,2021-07-04T21:57:12,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:57:13.9636681Z,2021-07-04T21:57:13,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:57:14.9725825Z,2021-07-04T21:57:14,smartnoise-synthetic-evaluation
262004736,2021-07-04T21:57:15.9818714Z,2021-07-04T21:57:15,smartnoise-synthetic-evaluation
