memory,docker_timestamp,process_timestamp,container_name
3670016,2021-07-05T05:15:44.1243551Z,2021-07-05T05:15:44,smartnoise-synthetic-evaluation
73310208,2021-07-05T05:15:45.1316833Z,2021-07-05T05:15:45,smartnoise-synthetic-evaluation
154865664,2021-07-05T05:15:46.1362054Z,2021-07-05T05:15:46,smartnoise-synthetic-evaluation
196112384,2021-07-05T05:15:47.1413686Z,2021-07-05T05:15:47,smartnoise-synthetic-evaluation
196124672,2021-07-05T05:15:48.1461336Z,2021-07-05T05:15:48,smartnoise-synthetic-evaluation
196128768,2021-07-05T05:15:49.1509815Z,2021-07-05T05:15:49,smartnoise-synthetic-evaluation
196132864,2021-07-05T05:15:50.1564535Z,2021-07-05T05:15:50,smartnoise-synthetic-evaluation
226312192,2021-07-05T05:15:51.1629226Z,2021-07-05T05:15:51,smartnoise-synthetic-evaluation
243531776,2021-07-05T05:15:52.1683858Z,2021-07-05T05:15:52,smartnoise-synthetic-evaluation
242794496,2021-07-05T05:15:53.1400775Z,2021-07-05T05:15:53,smartnoise-synthetic-evaluation
242311168,2021-07-05T05:15:54.1441859Z,2021-07-05T05:15:54,smartnoise-synthetic-evaluation
241819648,2021-07-05T05:15:55.148753Z,2021-07-05T05:15:55,smartnoise-synthetic-evaluation
243036160,2021-07-05T05:15:56.1602242Z,2021-07-05T05:15:56,smartnoise-synthetic-evaluation
242073600,2021-07-05T05:15:57.1680713Z,2021-07-05T05:15:57,smartnoise-synthetic-evaluation
241561600,2021-07-05T05:15:58.17225Z,2021-07-05T05:15:58,smartnoise-synthetic-evaluation
242585600,2021-07-05T05:15:59.1765509Z,2021-07-05T05:15:59,smartnoise-synthetic-evaluation
240181248,2021-07-05T05:16:00.1815292Z,2021-07-05T05:16:00,smartnoise-synthetic-evaluation
242073600,2021-07-05T05:16:01.1862253Z,2021-07-05T05:16:01,smartnoise-synthetic-evaluation
244150272,2021-07-05T05:16:02.192536Z,2021-07-05T05:16:02,smartnoise-synthetic-evaluation
