memory,docker_timestamp,process_timestamp,container_name
2908160,2021-07-05T05:04:20.0020385Z,2021-07-05T05:04:20,smartnoise-synthetic-evaluation
81829888,2021-07-05T05:04:21.0107819Z,2021-07-05T05:04:21,smartnoise-synthetic-evaluation
157327360,2021-07-05T05:04:22.0182225Z,2021-07-05T05:04:22,smartnoise-synthetic-evaluation
262119424,2021-07-05T05:04:23.0238981Z,2021-07-05T05:04:23,smartnoise-synthetic-evaluation
254025728,2021-07-05T05:04:23.9941632Z,2021-07-05T05:04:23,smartnoise-synthetic-evaluation
262119424,2021-07-05T05:04:24.9995355Z,2021-07-05T05:04:25,smartnoise-synthetic-evaluation
262168576,2021-07-05T05:04:26.0044512Z,2021-07-05T05:04:26,smartnoise-synthetic-evaluation
262119424,2021-07-05T05:04:27.0107399Z,2021-07-05T05:04:27,smartnoise-synthetic-evaluation
262119424,2021-07-05T05:04:28.0159035Z,2021-07-05T05:04:28,smartnoise-synthetic-evaluation
262152192,2021-07-05T05:04:29.0212394Z,2021-07-05T05:04:29,smartnoise-synthetic-evaluation
262119424,2021-07-05T05:04:30.0262296Z,2021-07-05T05:04:30,smartnoise-synthetic-evaluation
262119424,2021-07-05T05:04:31.0322495Z,2021-07-05T05:04:31,smartnoise-synthetic-evaluation
262119424,2021-07-05T05:04:32.0397202Z,2021-07-05T05:04:32,smartnoise-synthetic-evaluation
262119424,2021-07-05T05:04:33.0439496Z,2021-07-05T05:04:33,smartnoise-synthetic-evaluation
262135808,2021-07-05T05:04:34.0481875Z,2021-07-05T05:04:34,smartnoise-synthetic-evaluation
262123520,2021-07-05T05:04:35.052278Z,2021-07-05T05:04:35,smartnoise-synthetic-evaluation
262123520,2021-07-05T05:04:36.0578806Z,2021-07-05T05:04:36,smartnoise-synthetic-evaluation
262205440,2021-07-05T05:04:37.0618297Z,2021-07-05T05:04:37,smartnoise-synthetic-evaluation
262189056,2021-07-05T05:04:38.066165Z,2021-07-05T05:04:38,smartnoise-synthetic-evaluation
262139904,2021-07-05T05:04:39.0707758Z,2021-07-05T05:04:39,smartnoise-synthetic-evaluation
262139904,2021-07-05T05:04:40.0747876Z,2021-07-05T05:04:40,smartnoise-synthetic-evaluation
262123520,2021-07-05T05:04:41.0786945Z,2021-07-05T05:04:41,smartnoise-synthetic-evaluation
262156288,2021-07-05T05:04:42.0858Z,2021-07-05T05:04:42,smartnoise-synthetic-evaluation
262189056,2021-07-05T05:04:43.0902369Z,2021-07-05T05:04:43,smartnoise-synthetic-evaluation
253816832,2021-07-05T05:04:44.0960597Z,2021-07-05T05:04:44,smartnoise-synthetic-evaluation
262123520,2021-07-05T05:04:45.1048761Z,2021-07-05T05:04:45,smartnoise-synthetic-evaluation
262123520,2021-07-05T05:04:46.1113545Z,2021-07-05T05:04:46,smartnoise-synthetic-evaluation
262123520,2021-07-05T05:04:47.1158407Z,2021-07-05T05:04:47,smartnoise-synthetic-evaluation
262148096,2021-07-05T05:04:48.1201181Z,2021-07-05T05:04:48,smartnoise-synthetic-evaluation
262180864,2021-07-05T05:04:49.1248727Z,2021-07-05T05:04:49,smartnoise-synthetic-evaluation
