memory,docker_timestamp,process_timestamp,container_name
7421952,2021-07-04T23:00:35.1976393Z,2021-07-04T23:00:35,smartnoise-synthetic-evaluation
88342528,2021-07-04T23:00:36.2023401Z,2021-07-04T23:00:36,smartnoise-synthetic-evaluation
156581888,2021-07-04T23:00:37.2095909Z,2021-07-04T23:00:37,smartnoise-synthetic-evaluation
196128768,2021-07-04T23:00:38.2216672Z,2021-07-04T23:00:38,smartnoise-synthetic-evaluation
196128768,2021-07-04T23:00:39.2259063Z,2021-07-04T23:00:39,smartnoise-synthetic-evaluation
196128768,2021-07-04T23:00:40.2309608Z,2021-07-04T23:00:40,smartnoise-synthetic-evaluation
196136960,2021-07-04T23:00:41.2360781Z,2021-07-04T23:00:41,smartnoise-synthetic-evaluation
196136960,2021-07-04T23:00:42.2401938Z,2021-07-04T23:00:42,smartnoise-synthetic-evaluation
224776192,2021-07-04T23:00:43.2460306Z,2021-07-04T23:00:43,smartnoise-synthetic-evaluation
242782208,2021-07-04T23:00:44.2511775Z,2021-07-04T23:00:44,smartnoise-synthetic-evaluation
240758784,2021-07-04T23:00:45.2557037Z,2021-07-04T23:00:45,smartnoise-synthetic-evaluation
244121600,2021-07-04T23:00:46.2264222Z,2021-07-04T23:00:46,smartnoise-synthetic-evaluation
216121344,2021-07-04T23:00:47.2308348Z,2021-07-04T23:00:47,smartnoise-synthetic-evaluation
